,review,category,sentiment
44,"Pizza vừa ăn, mà chắc do nhóm mình bào quá nên 2 cái vẫn ko đủ, bữa oder mua 1 tặng 1 vào chủ nhật bữa sau chắc đặt cái 12inch, giao đồ đúng giờ.",RESTAURANT#MISCELLANEOUS,positive
45,"Buffet bình dân nhưng mà cũng đa dạng món ăn lắm chứ, mình thấy có nghêu sò ốc và các món ăn no nữa giá cả cũng chấp nhận được duy là cuối tuần đông quá lấy đồ ăn cũng mệt nữa.",RESTAURANT#GENERAL,negative
46,Mình gọi bánh canh cỡ nhỡ 55k 1 bát và 2 hàu phomai 2 hàu nướng mỡ hành.,FOOD#PRICES,neutral
47,"Nhân viên phục vụ nhanh nhẹn và vui vẻ, Có ban công ngồi mát mẻ và thoải mái.",SERVICE#GENERAL,positive
48,Uống vừa vị ngon lắm.,DRINKS#QUALITY,positive
49,"Chất lượng:thèm steak nên đi mình ên ra đây kêu 1 phần Rib eye 300gr loại US Black Angus hoy, 315k phần này.",FOOD#PRICES,neutral
50,"- Về không gian:nếu đến sớm thì ngoài vỉa hè chắc chắn toàn người là người ngồi la liệt, có 1 gian trong nhà nhưng cũng không chưa được là bao.",AMBIENCE#GENERAL,neutral
51,"Quán nhỏ nằm trong chung cư, ngay đoạn có khuôn viên cho người dân sinh hoạt, góc tấp nập các quán ăn uống.",AMBIENCE#GENERAL,negative
52,Đôi khi khách còn phải tự lấy bàn.,SERVICE#GENERAL,neutral
53,Lần đầu đến Huế nên gặp khó khăn trong việc tìm quán.,LOCATION#GENERAL,negative
54,Chỗ này gần đối diện bv CTCH.,LOCATION#GENERAL,neutral
55,"Không gian đẹp nhân viên lịch sự menu phong phú, ăn bánh uống trà thật thanh nhã ❤️.",DRINKS#STYLE&OPTIONS,positive
56,"Không gian và thái độ phục vụ mình không có gì để bàn, vẫn ổn, nhưng điều đáng nói ở đây chỉ duy nhất về chất lượng đồ ăn mà thôi.",AMBIENCE#GENERAL,positive
57,Mình đi vào hôm mùng 1 nhưng khách khứa không quá đông đến mức thái độ phục vụ của nhân viên như thế này.,RESTAURANT#GENERAL,neutral
58,"Giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn, nhân viên thì rất dễ thương, vui vẻ.",SERVICE#GENERAL,positive
59,"Quán dán thông báo 5/4 dời về Hàn Hải Nguyên, lúc tính tiền chị chủ có dặn vs đưa cho tờ rơi địa chỉ, phía sau có xây building mini nên chắc thu lại mặt bằng chuyển chỗ khác.",RESTAURANT#GENERAL,neutral
60,"Nước uống bình thường, không ngon so với giá cả.",DRINKS#QUALITY,neutral
61,"Hôm mình đi là ngày chủ nhật, đông kinh khủng luôn, phải tới tận nơi order r đợi mang ra luôn mới có ăn.",RESTAURANT#GENERAL,positive
62,Nhưng nhai thì rất ngon và dễ gây nghiện :)).,FOOD#QUALITY,positive
63,Giá cũng khá cao.,RESTAURANT#PRICES,negative
64,"Đồ uống ổn, giá cả hợp lý, nhân viên nhiệt tình.",RESTAURANT#PRICES,positive
65,70K cốc trà sữa cũng đáng.,DRINKS#QUALITY,positive
66,"Từ chợ Đông Ba qua cầu Gia Hội rồi rẽ phải đường Trịnh Công Sơn, quán nằm bên trái, bên trong con đường đất khoảng 20 mét từ đường Trịnh Công Sơn.",LOCATION#GENERAL,neutral
67,Giá cả cũg vừa với chất lượg và vị trí ở trug tâm.,LOCATION#GENERAL,positive
68,"Mình gọi trà sữa trà đen và trà sữa trà xanh, uống rất ngon.",DRINKS#QUALITY,positive
69,Mỳ trộn ở shop & go là best của best luôn :)).,FOOD#QUALITY,positive
70,Cái phô mai nướng thì siêu béo ngon luôn.,FOOD#QUALITY,positive
71,Mình đi hôm thứ 4 nên được khuyến mãi mua 1 tặng 1 gà và nước.,RESTAURANT#MISCELLANEOUS,positive
72,"Giá cả, chất lượng:trà sữa ô long 35k siêu ngon, hồi trước mình uống đậm vị trà quá chớ bây giờ ngon hơn hẳn rồi ý, thơm nữa, nói chung bị ghiền.",DRINKS#PRICES,neutral
73,Nước có size khổng lồ uống mệt nghỉ luôn.,DRINKS#STYLE&OPTIONS,positive
74,✨Trà sữa đúng như tên lả Tá Lả các loại thạch( 50 k / ly lớn) nhưng nếu muốn ăn các loại đặc biệt thì phải kêu thêm( mình sẽ note trong hình).,DRINKS#PRICES,neutral
75,90k hay sao đó mình cũng ko nhớ nốt.,RESTAURANT#PRICES,neutral
76,"Tuy nhiên dạo gần đây đi ăn lại thấy có vẻ hơi xuống, thị không được tươi nữa, món thì ra chậm.",FOOD#QUALITY,negative
77,"Quán / Bar trang trí khá đơn giản mà nhìn chất quả đất, thích hợp cho tất cả mọi người, có khu vực leo núi nhân tạo( x, rock climbing) cũng hay hay, mình chưa chơi nên chưa biết thế nào.",AMBIENCE#GENERAL,positive
78,💋 Vị trí:Nằm ở ngay mặt phố Huế thôi.,LOCATION#GENERAL,positive
79,Trong ảnh là hai món Green tea frappuccino( 95 k) và Caramel frappuccino( 90 k).,DRINKS#PRICES,neutral
80,"+ Giá cả:không rẻ cũng không mắc, tạm chấp nhận được vì có hải sản và hàu.",FOOD#STYLE&OPTIONS,neutral
81,Ly khoảng 40k thì phải.,DRINKS#PRICES,neutral
82,💋 Vị trí:Quán nằm ở số 618 cũ.,LOCATION#GENERAL,neutral
83,Cafe và trà cam quế ở đây đều khá okie.,DRINKS#STYLE&OPTIONS,neutral
84,Nhưng mình thich milkfoam ở koi hơn vì béo hơn 😂😂.,DRINKS#QUALITY,positive
85,"Ngay trung tâm thành phố, đồ ăn thức uống rẻ, đa dạng, có view lầu ngắm đường phố, có máy lạnh wifi free.",RESTAURANT#MISCELLANEOUS,neutral
86,Gong Cha là trải nghiệm đầu tiên dẫn mình đến gia nhập ' đạo trà sữa ' như hiện nay.,RESTAURANT#GENERAL,positive
87,"Nhà hàng rất sạch sẽ, không gian ấm cúng, nằm trong 1 phòng kín, tách biệt với mặt tiền xe cộ đông đúc bên ngoài.",AMBIENCE#GENERAL,positive
88,"Mình gọi trà nhài kem mặn, vs mình thì trà hơi ngọt, nên khuyên mn khi order nên giảm đườg đi, còn lớp kem mặn khá ngon, cũng đáng để thử đó.",DRINKS#STYLE&OPTIONS,neutral
89,"Nhìn chung thì quán khá nhỏ, có lầu nhưng không gian cũng nhỏ nhìn tối tăm với cũ kỹ kiểu xuống cấp sao á.",AMBIENCE#GENERAL,negative
90,"Không gian:lãng mạn, sang trọng, ấm cúng, 2 lầu, ghế ngồi sofa thoải mái.",AMBIENCE#GENERAL,positive
91,Giá cả cũng hợp lý.,RESTAURANT#PRICES,positive
92,"Trà sữa thơm trà chứ ko thơm sữa, vị cũng ko nổi bật mấy.",DRINKS#QUALITY,neutral
93,"Thức ăn ngon, nhân viên nhiệt tình nhưng hơi chậm, lúc mình đến nhà hàng rất đông khách nên cũng thông cảm.",FOOD#QUALITY,positive
94,"Món chính đây, thấy phục vụ bưng ra cái dĩa mà mình hết hồn luôn, bự quá 😖😖.",FOOD#STYLE&OPTIONS,positive
95,"Ngoài ra còn có các loại ốc lạ như ốc móng tay, ốc xào lăn ăn cũng rất ngon miệng !",FOOD#STYLE&OPTIONS,positive
96,Tuy không gian không rộng nhưng sắp xếp gọn gàng.,AMBIENCE#GENERAL,neutral
97,Đủ 300k thì được quai và sticker.,RESTAURANT#MISCELLANEOUS,neutral
98,✨ Chất lượng:đồ uống của highland ko quá đặc sắc nhưng lúc nào cũng đạt ổn và giá cả hợp lí nên là mình vẫn rất ưa chuộng khi mà ko tìm đc quán nào quá xuất sắc.,DRINKS#PRICES,positive
99,"Các món nước hao quả có vẻ được pha loãng quá nhiều, quá nhạt nhẽo.",DRINKS#QUALITY,negative
100,"Mình order ly trà sữa trà xanh hạt nha đam, uống ngon.",DRINKS#QUALITY,positive
101,Đồ ăn & không gian đều ổn.,AMBIENCE#GENERAL,positive
102,"Ăn rất nhiều lần và nhiều năm ở đây, cực thích vì lí do nước chấm ngon, giá cả mềm và thức ăn ổn.",RESTAURANT#PRICES,positive
103,"Sốt chưa thấm vị, bò Úc 2 khay nhưng ăn khá chán, ba chỉ bò Mỹ thì lại ngon hơn.",FOOD#QUALITY,neutral
104,Đồ uống không có gì đặc sắc cả.,DRINKS#QUALITY,neutral
105,"Đồ uống giá cả hợp lí trung bình 45, 60k.",DRINKS#PRICES,positive
106,"Bạn nam nv đó mình thấy mặc áo bên sasin, tức là đã được làm nv chính thức, nhưng mình thấy bạn ấy mất tập trung và cách xử lý tình huống không chuyên nghiệp tí nào.",SERVICE#GENERAL,negative
107,Gọi có 4 món mà 2 món hết.,FOOD#STYLE&OPTIONS,negative
108,"Mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò, lẫu nhiều, vị lẫu vừa phải đậm đà.",FOOD#STYLE&OPTIONS,positive
109,"Tầm giá 50k thì nước quá tệ, như cà phê hoà tan rồi cho đá vào xay lên xong xịt whipping crem lên àh, uống xong tiếc tiền quá trời.",DRINKS#PRICES,neutral
110,Quán này cũng rất đáng thử nha mọi người!,RESTAURANT#GENERAL,positive
111,Gà phô mai 190k 🧀.,FOOD#PRICES,neutral
112,"Nằm ngay trên vỉa hè Hàng Lược, đây là món ăn vặt đáng thử cho bất cứ ai đang trên đường vào khám phá phố cổ.",LOCATION#GENERAL,positive
113,"Quán ở khúc Nguyễn Trãi 1 chiều, đối diện MaMa bbq, mình đi ngang thấy thường rất đông luôn.",LOCATION#GENERAL,neutral
114,"Đào giòn, trà dâu dùng mứt dâu nên dâu ngọt quá, không có vị dâu tự nhiên, tiếc chỗ đó.",DRINKS#STYLE&OPTIONS,neutral
115,"Uống ngon, thích trà cây ở đâu rất tươi vị đặc trưng, trà sữa trân châu hoàng gia cũng ngon uống rất được đặc biệt là không gian quán quý ' s tộc vô cùng.",DRINKS#STYLE&OPTIONS,neutral
116,"Ngoài ra còn có thêm các loại bánh ngọt giá từ 19 k,29 hoặc trên 30k ăn và uống cùng cfe cũng rất đượm.",FOOD#QUALITY,positive
117,2 bạn nhân viên rất thân thiện và tốt bụng.,SERVICE#GENERAL,positive
118,"Gọi 2 phần mì cay bò, giá 42 k / phần nước mì ngon, chuẩn vị nhưng gọi là mì cay bò mà lại chỉ có 2 miếng thịt bò.",FOOD#PRICES,neutral
119,Giá khá cao mà trà sữa ko được béo lắm.,DRINKS#PRICES,negative
120,"Quán đông cực kì nhưng mấy anh / chị nhân viên vẫn phục vụ rất nhiệt tình, vui vẻ, không rối cũng như không khó chịu khi khách xin thêm nước lẩu hoặc ly đá.",SERVICE#GENERAL,positive
121,"- Quán ưu đãi liên tục, nhiều coupon tặng khách nên mình càng ghé quán thường xuyên hơn.",RESTAURANT#MISCELLANEOUS,positive
122,Mình gọi trà sữa trà xanh với trà sữa trân châu thêm thạch nâu.,DRINKS#STYLE&OPTIONS,neutral
123,"🧀 Giá cả:từ 10, 15k.",RESTAURANT#PRICES,neutral
124,"Nhìn chung là lần đầu mình ăn buffet bình dân nên thấy hơi ko hài lòng lắm, chứ khách quan mà nói thì mọi thứ vẫn khá ổn :).",RESTAURANT#GENERAL,neutral
125,Nay ăn bên này nước kêu 2 loại nước 1 strongbow 1 passion tea mà cả nửa tiếng trời chưa ra mình ra hút xong 1 điếu thuốc vô lại vẫn chưa có nước.,SERVICE#GENERAL,negative
126,☀️ Cái cửa hàng tiện lợi vị trí đắc địa quá đẹp ngay bờ hồ nên lúc nào cũng trong tình trạng quá tải :)).,LOCATION#GENERAL,positive
127,"Menu dày đặc vậy chứ chia theo 1 số món chính về:dê, cuu, gà, cá, bánh naan, cơm nị.",FOOD#STYLE&OPTIONS,positive
128,"View nhìn ra Hàm Nghi đẹp, ở quận 1 mà giá nước uống vậy là phù hợp rồi.",LOCATION#GENERAL,positive
129,"Mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá, 31k giá này ỗn.",DRINKS#PRICES,neutral
130,"Mình thì thích Spirulina, món này quán cho mật ong hơi ngọt nên có hôm mình có yêu cầu không cần bỏ uống rất thích.",DRINKS#QUALITY,positive
131,"Quán này nằm mặt tiền đường đông đúc, nhưng lại bị khuất vào trong vì 1 vài quán bán vỉa hè lấn phía trên.",LOCATION#GENERAL,neutral
132,Dù quán thường xuyên đông vào giờ cao điểm và nếu không đặt bàn trước thì đành ngậm ngùi đi nơi khác ăn nhưng vẫn được lòng mình.,RESTAURANT#GENERAL,positive
133,Điểm cá nhân: 6.5/10,RESTAURANT#GENERAL,neutral
134,Nhưng bù lại bánh khá rẻ và ngon nữa.,FOOD#PRICES,positive
135,"Mình ăn ở quán này chắc cũng phải chục năm rồi, giờ xa SG lâu lâu có dịp về lại vẫn hay ghé quán để thưởng thức hương vị yêu thích.",RESTAURANT#GENERAL,positive
136,"Trân châu đen khá ok vì không bị dai nhách, một phần cũng khá nhiều trân châu, nhai trân châu cũng vui hehe.",DRINKS#QUALITY,positive
137,Quán trang trí khá tối màu đồ uống đen đá thì mình uống thấy hơi nhạt miệng không ngọt và đậm đà.,DRINKS#QUALITY,neutral
138,Ăn xong 1 bát này là no căng luôn ạ.,FOOD#STYLE&OPTIONS,positive
139,Mình chỉ thích món tok lắc phô mai và trà sữa tá lả ở đây thôi.,DRINKS#QUALITY,positive
140,"Nhân dịp 8/3, cả team mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu đãi lẩu 4 người chỉ có 250k mà thực tế giá của nó là 420k.",RESTAURANT#MISCELLANEOUS,positive
141,"Đi từ bên ngoài vào là không gian xanh với nhiều chùm cây giả treo trên tường, chỗ này là ngồi ngoài trời đón nắng đón gió luôn =))))).",AMBIENCE#GENERAL,positive
142,- Chắc chắn sẽ quay lại nếu có cơ hội.,RESTAURANT#GENERAL,positive
143,"Cá nhân mình thì thấy giá quá chát, 43k một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc.",DRINKS#QUALITY,neutral
144,"Mình ăn phần bò 150gr tầm 100k thì phải, chất lượng, bò hơi tái nên ăn mềm ngọt thịt.",FOOD#PRICES,neutral
145,Nhân viên vui vẻ và thân Thiệt.,SERVICE#GENERAL,positive
146,"Phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá:trà sữa vị như bị thiu, trân châu tím gì đó thì sượn ngắt, cứng và nhai muốn gãy răng !",DRINKS#STYLE&OPTIONS,neutral
147,Giá tầm 50-60k / ly.,DRINKS#PRICES,neutral
148,Bữa mình ghé thì wifi vô không được nên mình không ngồi lâu.,RESTAURANT#MISCELLANEOUS,negative
149,Nhân dịp happyday được giảm 30 % trên deliverynow nên mình order trà sữa về uống.,RESTAURANT#MISCELLANEOUS,positive
150,"Ngày xưa quán bán ở ngã tư Cô Giang, Đề Thám.",LOCATION#GENERAL,neutral
151,"nhóm mình đi 9 người, hơn 1tr, giá cũng ok.",RESTAURANT#PRICES,positive
152,Mình thích ăn trân châu nên gọi thêm double trân châu đen.,DRINKS#STYLE&OPTIONS,neutral
153,Đặc biệt mùi trứng thơm lắm luôn í.,FOOD#QUALITY,positive
154,"Giá rất hợp với học sinh, sinh viên.",RESTAURANT#PRICES,positive
155,"- không gian:rộng rãi thoáng mát, bàn ghế cao và bày trí sang trọng.",AMBIENCE#GENERAL,positive
156,"Quán sắp có món kem bơ thơm và béo, mọi ng nhớ note lại nhé, ngoài ra sinh viên và học sinh sẽ được giảm giá còn 20k khi uống Trà đào, trà sữa trân châu và hồng trà hân châu:D.",RESTAURANT#MISCELLANEOUS,positive
157,"1 ly vừa tầm thôi là 60k, nói chung 1 tuần uống 2 ly Gong Cha, còn lại các ngày khác uống trà đá đường dằn túi ^ ^.",DRINKS#PRICES,neutral
158,"Nhân viên thân thiện, vui vẻ, phục vụ nhanh.",SERVICE#GENERAL,positive
159,Trà sữa ô long ở đây phải nói là pha ngon nhất trong các chi nhánh.,DRINKS#QUALITY,positive
160,Nay trà sữa quốc dân TocoToco vừa ra mắt 3 món mới với giá dùng thử 35k size vừa.,DRINKS#STYLE&OPTIONS,positive
161,"Chỗ order nhỏ, nhìn chật chội.",AMBIENCE#GENERAL,negative
162,Chứ chỗ ngồi ăn nhỏ lắm mình cũng ít khi ngồi ăn tại quán 🤧😴.,RESTAURANT#MISCELLANEOUS,negative
163,"Cốc trà xoài tươi cheese mình có thử ké tí, vị xoài tươi, cheese ngậy, tct giòn:3 nhưng hơi nhạt chút.",DRINKS#PRICES,positive
164,Salad gà BBQ và soup mình đánh giá ở mức ổn.,FOOD#QUALITY,positive
165,Nhân viên nói chuyện đớp chát bốp bốp vào mặt trong khi mình nch nhẹ nhàng từ tốn.,SERVICE#GENERAL,negative
166,"Giá cả hợp lý, nhiều món để lựa chọn 👍.",FOOD#STYLE&OPTIONS,positive
167,Món hay ăn ở đây nhất là burger saturday và mỳ trứng bắt mắt :)).,FOOD#STYLE&OPTIONS,positive
168,🍗 Giá cả:bọn mình đến ăn vào tầm trưa nên cơm chỉ còn 32 k / suất.,RESTAURANT#PRICES,neutral
169,"Đầu tiên mình sẽ chọn loại yogurt mình thích, sau đó sẽ chọn xem xay với cái gì, rồi chọn topping kèm theo.",DRINKS#STYLE&OPTIONS,positive
170,Ngoài ra còn có set lẩu hay nướng có thể ăn thêm.,FOOD#STYLE&OPTIONS,positive
171,Lần này gọi 1 phần top blade 300gr.,FOOD#STYLE&OPTIONS,neutral
172,"Giá tiền thì vừa phải, hợp lý.",RESTAURANT#PRICES,positive
173,- Trà xanh kem phomai( 55 k):size lớn.,DRINKS#PRICES,neutral
174,Nên đi không:Chắc chắn rồi.,RESTAURANT#GENERAL,positive
175,"Uống mát, ngọt nhẹ của dừa nên dễ chịu.",DRINKS#QUALITY,positive
176,Mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc.,FOOD#PRICES,negative
177,"Quán view đẹp cực kì, không gian cổ, nhạc nhẹ nhàng, cả nhạc của Bigbang nữa bọn em thích cực.",RESTAURANT#MISCELLANEOUS,positive
178,Trà sữa HK vì muốn thử nên gọi nhưng uống thấy bình thường nhưng bù lại khoản trân châu tím thì ăn ngon với có mùi khoai môn :).,DRINKS#QUALITY,positive
179,"Còn cái chà bông gà ăn thật sự không hợp, nó cừ kỳ kỳ mặc dù chà bông ngon, bánh này mà để qua đêm ăn khô queo à.",FOOD#STYLE&OPTIONS,negative
180,"Ship đúng giờ, bánh cũng ngon nữa cốt mềm ẩm thích lắm, sốt trứng cũng ngon.",SERVICE#GENERAL,positive
181,"Hạt cơm dẻo, thơm ; thịt bò mềm, sốt ngon ; tôm tươi ngon, nước sốt cay cũng ấn tượng, ăn đưa cơm cực kỳ.",FOOD#STYLE&OPTIONS,positive
182,"✨Địa điểm:Nên đi từ Trần Khát Chân vào Lò Đúc cho đỡ tắc đường, ngay đầu Lò Đúc thôi, quán biển hiệu to, nhấp nháy, dễ nhìn, không lo lạc :)))).",LOCATION#GENERAL,positive
183,Đồ ăn ở đây rất là tưới và vừa giá tiền để có thể một lần trong tuần dẫn vợ con đến đây ăn.,FOOD#PRICES,positive
184,"Nói chung là bingsu cũng ổn, 40-50 k / 1 phần.",DRINKS#PRICES,neutral
185,🌻Menu khá sang choảnh nha ko bình dân tí nào.,DRINKS#STYLE&OPTIONS,positive
186,Món gì chỉ cần cầm máy lên đã đẹp không qua filter.,DRINKS#STYLE&OPTIONS,positive
187,"Cà ri hình như 70 K / phần, bánh mì 3K, sẽ quay lại, chắc chắn.",FOOD#PRICES,neutral
188,"Trà xoài kem cheese, cốc to thế kia uống no lắm.",DRINKS#STYLE&OPTIONS,positive
189,Tô 15k mà rất nhiều lòngn O chạy cũng rất vui vẻ hiếu khách nữa.,FOOD#STYLE&OPTIONS,positive
190,"Giá 1 em này là 15k, nếu mà mua 3 cái sẽ dc tặng 1 coi như 4 cái giá 45k à.",FOOD#PRICES,neutral
191,Giá cả chia ra khoảng 200 k / người.,RESTAURANT#PRICES,neutral
192,"Lần đầu thử món trà đào, trà đào ở đây đặc biệt hơn các chỗ khác, vị thanh không bị quá ngọt, miếng đào thì dai giòn.",DRINKS#QUALITY,positive
193,Quán thiết kế khá hài hoà.,AMBIENCE#GENERAL,positive
194,"Hôm đó đi làm về xong ghé đen đá vì thíc trà lài sữa xanh 33k ở đen dá lắm lun, nhớ hồi lần đầu tiên uống thơm hương lài và trà xanh dã man nhưng nay k còn thấy nữa rồi thấy vẫn ngon nhưng k bằng, dặn bỏ ít ngọt nhưng vẫn thấy còn ngọt nhiều.",DRINKS#PRICES,neutral
195,"Chén nấm rơm xào tỏi chắc đc 100gr, giá 849k.",FOOD#STYLE&OPTIONS,neutral
196,"Buffet bình dân nhưng mà cũng đa dạng món ăn lắm chứ, mình thấy có nghêu sò ốc và các món ăn no nữa giá cả cũng chấp nhận được duy là cuối tuần đông quá lấy đồ ăn cũng mệt nữa.",FOOD#PRICES,positive
197,"Bingsu thái đỏ thì được hơn, lớp sữa bào làm bằng thái đỏ luôn, có milkfoam mặn mặn béo béo ở trên, sương sa, trân châu, sốt thái đỏ.",DRINKS#STYLE&OPTIONS,positive
198,Có cảm giác giá ko đổi mà chất lượng thua ngày xưa nên hơi thất vọng.,RESTAURANT#PRICES,neutral
199,"Mình order qua dịch vụ delivery của foody nên rất tiện lợi, nhanh gọn lẹ, mở lên chọn món có người xác nhận rồi ngồi chờ sẽ có người giao tận răng, quá nhanh qá nguy hiểm.",SERVICE#GENERAL,positive
