review,category,sentiment
"Nghe giới thiêu quán có thêm các loại topping nên gọi 1 trà đen trân châu trắng, trà có vị hoa hồng hơi nồng, nên sẽ có một số ng ko hợp vị này lắm.",DRINKS#QUALITY,negative
"Nghe giới thiêu quán có thêm các loại topping nên gọi 1 trà đen trân châu trắng, trà có vị hoa hồng hơi nồng, nên sẽ có một số ng ko hợp vị này lắm.",DRINKS#STYLE&OPTIONS,positive
"Đồ ăn thì ngon, mình nhớ là chủ yếu nhiều món Tây, nhưng không lo vì Tây hay Ta người VN đều ăn được.",FOOD#STYLE&OPTIONS,positive
"Đồ ăn thì ngon, mình nhớ là chủ yếu nhiều món Tây, nhưng không lo vì Tây hay Ta người VN đều ăn được.",FOOD#QUALITY,positive
Cùng hệ thống với Al Fresco ' s mà chất lượng 2 bên chênh lệch nhau quá lớn như vậy !,RESTAURANT#GENERAL,negative
Có dịp sẽ tới ủn hộ dài dài !,RESTAURANT#GENERAL,positive
"-, Món salad bò nướng đúng ngon luôn, mà có lẽ nên gọi bò salad đúng hơn í vì bò nhiều ơi là nhiều, gia vị có giấm táo chua ngọt dễ ăn cực kỳ.",FOOD#STYLE&OPTIONS,positive
"-, Món salad bò nướng đúng ngon luôn, mà có lẽ nên gọi bò salad đúng hơn í vì bò nhiều ơi là nhiều, gia vị có giấm táo chua ngọt dễ ăn cực kỳ.",FOOD#QUALITY,positive
Chắc không nhìn thấy mình là bơ luôn khách hàng này.,SERVICE#GENERAL,negative
"Mấy lần trước thì sốt sền sệt, lần này ko hiểu sao sốt lỏng le, ăn ko thích bằng nhưng được cái vị vẫn ngon.",FOOD#QUALITY,positive
"Mấy lần trước thì sốt sền sệt, lần này ko hiểu sao sốt lỏng le, ăn ko thích bằng nhưng được cái vị vẫn ngon.",FOOD#STYLE&OPTIONS,negative
"Chủ quán thân thiện, nhiệt tình.",SERVICE#GENERAL,positive
À mình còn nhớ lần trước mua ly này 39k thôi mà hôm nay tới 45k lận.,DRINKS#PRICES,negative
"Nhìn chung thì đồ ăn của quán khá ổn, mình đã hy vọng nó thật xuất sắc nhưng nhà hàng dừng lại ở mức khá ngon.",FOOD#QUALITY,positive
Mìh like món trà sữa uyên ươg ở đây lắm.,DRINKS#QUALITY,positive
Cửa hàng kế bên The Coffee House Lê Đại Hành.,LOCATION#GENERAL,neutral
Phục vụ:Dễ thương trẻ trung năng động.,SERVICE#GENERAL,positive
"Phần Thăn ngoại Hokubee miếng thịt có gân mỡ bên rìa, dai quá cắt woai k đứt.",FOOD#QUALITY,negative
"Ai ghiên cà phê thì thôi khỏi nói luôn, uống là thích liền.",DRINKS#QUALITY,positive
Nước ép dưa hấu cũng rất thơm và ngon.,DRINKS#QUALITY,positive
"Nhân viên nhanh nhẹn, lịch sự.",SERVICE#GENERAL,positive
Nhân viên ở đây phục vụ rất nhiệt tình và vui vẻ và dễ thương lắm luôn.,SERVICE#GENERAL,positive
"Phục vụ:các bạn nhân viên thiếu kinh nghiệm đã được thay thế bằng các bạn nhân viên nhiệt tình, khéo léo.",SERVICE#GENERAL,positive
Giao sớm hơn giờ mình đặt luôn.,SERVICE#GENERAL,positive
Mình ăn 2 ng hết 700k.,RESTAURANT#PRICES,neutral
Gọi thêm phần bò quanh lửa hồng nữa là số dzách.,FOOD#STYLE&OPTIONS,positive
"Đồ ăn ngon, khách hơi vắng hơn so với mấy nhà hàng khác ở Mỹ Tho.",FOOD#QUALITY,positive
"Đồ ăn ngon, khách hơi vắng hơn so với mấy nhà hàng khác ở Mỹ Tho.",RESTAURANT#GENERAL,neutral
"- cá ba sa chiên giòn 45k: cá mềm, không bị khô nha, cắn ra có hơi bốc khói nhẹ, loại này cũng có sốt riêng chấm luôn.",FOOD#PRICES,neutral
"- cá ba sa chiên giòn 45k: cá mềm, không bị khô nha, cắn ra có hơi bốc khói nhẹ, loại này cũng có sốt riêng chấm luôn.",FOOD#QUALITY,positive
Mang tiếng là fast food mà lại bắt khách chờ hơn cả 10p.,SERVICE#GENERAL,negative
"Nước chấm rất ngon luôn, 1 phần làm nên món lẩu mà :)).",FOOD#QUALITY,positive
Mà khách lúc nào cũng đông nên hơi ồn ào.,AMBIENCE#GENERAL,negative
"Spicy kale & Edamame khó ăn lắm, rau vị nồng qtqd, có mấy loại hạt với thịt xé nhỏ trộn chung.",FOOD#QUALITY,negative
"Spicy kale & Edamame khó ăn lắm, rau vị nồng qtqd, có mấy loại hạt với thịt xé nhỏ trộn chung.",FOOD#STYLE&OPTIONS,neutral
Giá cả không quá cao so với chất lượng và mấy nơi khác.,RESTAURANT#PRICES,neutral
"Cái bạn giả bộ lơ lơ lại tỏ vẻ mặt cực kỳ khó chịu với mình như mình làm gì bạn đấy, cái bạn còn lại thấy vậy chạy tới gíup.",SERVICE#GENERAL,negative
Nước lèo ngọt thanh ăn rất vừa miệng.,FOOD#QUALITY,positive
Rồi món cuối trước khi ăn tráng miệng là cơm chiên với gà quay hay nướng lá é.,FOOD#STYLE&OPTIONS,neutral
Gà có vị cay kích thích vị giác.,FOOD#QUALITY,positive
"Mình đã chọn món ' Chocolate sữa đá ', mình thực sự rất thích Chocolate.",DRINKS#QUALITY,positive
"Mới đầu hơi buồn do là thịt bầm chứ k phải thịt lát, tô cũng khá nhỏ.",FOOD#STYLE&OPTIONS,negative
"Menu phong phú, đa dạng, giá cả phải chăng.",FOOD#STYLE&OPTIONS,positive
"Menu phong phú, đa dạng, giá cả phải chăng.",DRINKS#STYLE&OPTIONS,positive
"Menu phong phú, đa dạng, giá cả phải chăng.",RESTAURANT#PRICES,positive
"Lasgana cũng bt, k có sốt cà chua nên cảm thấy thiếu vị.",FOOD#STYLE&OPTIONS,negative
"Lasgana cũng bt, k có sốt cà chua nên cảm thấy thiếu vị.",FOOD#QUALITY,neutral
Hôm nọ có order gongcha trên foody ship về đặt 1 ly olong gongcha trân châu trắng ly lớn & 1 ly earl grey trân trâu đen mà không thấy trân châu đâu hơi thất vọng.,DRINKS#STYLE&OPTIONS,negative
Giá hơi cao tý nhưng rất xứng đáng với chất lượng.,RESTAURANT#PRICES,neutral
Uống mát mà cũng ngon.,DRINKS#QUALITY,positive
Ăn khoẻ thi chăc chăn phải gọi thêm rùi nhưng cam thấy xứng đáng :)).,FOOD#STYLE&OPTIONS,neutral
Ăn khoẻ thi chăc chăn phải gọi thêm rùi nhưng cam thấy xứng đáng :)).,FOOD#QUALITY,positive
"Nước theo cảm quan của mình thì có mùi thơm chất nhưng rất lạt, lớp váng sữa không có gì đặc biệt, có thể nói là tệ, cái bingsu gì đó ăn khá ổn, còn toast thì mình thấy khá ok, ăn ngon, không quay lại.",DRINKS#QUALITY,negative
"Nước theo cảm quan của mình thì có mùi thơm chất nhưng rất lạt, lớp váng sữa không có gì đặc biệt, có thể nói là tệ, cái bingsu gì đó ăn khá ổn, còn toast thì mình thấy khá ok, ăn ngon, không quay lại.",FOOD#QUALITY,positive
"Tổng:63.000₫, Mình kêu 50 % đường, uống lúc đầu ngọt để khoảng lâu mới uống Hạp vị.",RESTAURANT#PRICES,neutral
"Tổng:63.000₫, Mình kêu 50 % đường, uống lúc đầu ngọt để khoảng lâu mới uống Hạp vị.",DRINKS#QUALITY,neutral
"Tổng:63.000₫, Mình kêu 50 % đường, uống lúc đầu ngọt để khoảng lâu mới uống Hạp vị.",DRINKS#STYLE&OPTIONS,neutral
"- Cookies:là bánh xay nên thơm mùi bánh, ngọt vừa phải.",FOOD#QUALITY,positive
"- Về thức ăn và giá cả: Mình ăn phần ăn 279k nên được ăn khá nhiều các món, khá đa dạng, món nướng ướp ngon, đậm đà vừa phải.",FOOD#PRICES,neutral
"- Về thức ăn và giá cả: Mình ăn phần ăn 279k nên được ăn khá nhiều các món, khá đa dạng, món nướng ướp ngon, đậm đà vừa phải.",FOOD#QUALITY,positive
"- Về thức ăn và giá cả: Mình ăn phần ăn 279k nên được ăn khá nhiều các món, khá đa dạng, món nướng ướp ngon, đậm đà vừa phải.",FOOD#STYLE&OPTIONS,positive
"Do mình chụp ảnh hơi lâu nên bánh vỏ ngoài khô, nhưng nhân trong vẫn nhiều và mềm nhé.",FOOD#STYLE&OPTIONS,positive
"Do mình chụp ảnh hơi lâu nên bánh vỏ ngoài khô, nhưng nhân trong vẫn nhiều và mềm nhé.",FOOD#QUALITY,positive
"Nước cốt dừa béo vừa, chè ít ngọt nên ăn ngon lắm nha.",FOOD#STYLE&OPTIONS,neutral
"Nước cốt dừa béo vừa, chè ít ngọt nên ăn ngon lắm nha.",FOOD#QUALITY,positive
"- 1 phần salad 55k: ăn ổn, trộn vị thấm đều, có bánh mì nướng ăn kèm giòn giòn khá thích.",FOOD#PRICES,neutral
"- 1 phần salad 55k: ăn ổn, trộn vị thấm đều, có bánh mì nướng ăn kèm giòn giòn khá thích.",FOOD#QUALITY,positive
"- 1 phần salad 55k: ăn ổn, trộn vị thấm đều, có bánh mì nướng ăn kèm giòn giòn khá thích.",FOOD#STYLE&OPTIONS,negative
Mình rất thích chả cá.,FOOD#QUALITY,positive
Decor xinh nè.,AMBIENCE#GENERAL,positive
- Giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt.,RESTAURANT#PRICES,negative
- Giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt.,RESTAURANT#GENERAL,positive
"Không gian ấm cúng thích hợp tụ họp bạn bè, gia đình.",AMBIENCE#GENERAL,positive
"Dìn Ký thì có thương hiệu lâu rồi, menu đủ món á âu, nhiều loại, dễ lựa chọn, phù hợp với nhiều đối tượng.",FOOD#STYLE&OPTIONS,positive
"Nhân viên lịch sự, tử tế.",SERVICE#GENERAL,positive
"Mì ngon, nhưng khá chua, có lẽ là do kim chi, mình nghĩ nên giảm bớt độ chua lại một chút.",FOOD#QUALITY,neutral
Ở đây đến lần đầu do gần nhà ghé qua thử.,LOCATION#GENERAL,neutral
Đây là quán mình đến ăn với số lần nhiều nhất.,RESTAURANT#GENERAL,positive
Nhân viên phục vụ thân thiện dễ thương.,SERVICE#GENERAL,positive
- và cho mình thưởng thức món yêu thích nhất của mính nơi đây đó chính là bò nướng á nha.,RESTAURANT#GENERAL,positive
Trà khá thanh không bị đặc vị trà quá.,DRINKS#QUALITY,positive
Thực sự thì Boston vẫn là nhất vẫn là số 1 =))).,FOOD#QUALITY,positive
"View đẹp, trang trí phong cách dân dã miền quê.",AMBIENCE#GENERAL,positive
Thức ăn nguội.,FOOD#QUALITY,negative
"Sốt kem nấm nhưng không khác sốt nấm lắm, có mùi béo tí thôi, màu sáng hơn, ngọt nhẹ.",FOOD#QUALITY,neutral
"Hình thức trình bày đẹp mắt, sạch sẽ.",RESTAURANT#GENERAL,positive
Nếu bạn đi ăn 2 người thì chỉ cần gọi 1 suất chả cá và 1 suất lòng cá để thưởng thức cùng với bún và mắm tôm.,FOOD#STYLE&OPTIONS,neutral
"Cơm hạt săn mà mềm nhé, sốt BBQ thì dễ ăn nhất quả đấy rồi, phủ ngập sốt vào sườn luôn.",FOOD#STYLE&OPTIONS,positive
"Cơm hạt săn mà mềm nhé, sốt BBQ thì dễ ăn nhất quả đấy rồi, phủ ngập sốt vào sườn luôn.",FOOD#QUALITY,positive
Nghe bảo Popeyes là thương hiệu của Phillip Nguyễn thì phải :)).,RESTAURANT#GENERAL,neutral
Quán nên chú ý hỏi xem khách muốn ăn lúc nào để mang đồ lên cho vừa chứ mang 1 lúc như vậy để nguội hết.,SERVICE#GENERAL,neutral
Mình chỉ hơi không thích rải thẳng vani đậm đặc lên kem.,FOOD#STYLE&OPTIONS,negative
"Bình thường toàn uống alisan vs oloong và aiyu, nên hoom đó quyết tâm thử món mới xem biết đâu lại ngon.",DRINKS#STYLE&OPTIONS,neutral
Phần trang trí bên trên bánh thì lại khá hào phóng.,FOOD#STYLE&OPTIONS,positive
"Giá cả với chất lượng là tương xứng, thêm 10 %vat nha.",RESTAURANT#MISCELLANEOUS,neutral
"Giá cả với chất lượng là tương xứng, thêm 10 %vat nha.",RESTAURANT#GENERAL,positive
"Giá cả với chất lượng là tương xứng, thêm 10 %vat nha.",RESTAURANT#PRICES,positive
Tầng 1 và tầng 2 ngồi ghế còn tầng 3 ngồi bệt.,RESTAURANT#GENERAL,neutral
"Mới phát hiện ra quán này siêu đẹp với tông màu trắng công chúa này, decor các góc và bàn ghế style châu Âu và tủ đựng ấm, chén siêu xinh luôn.",AMBIENCE#GENERAL,positive
"Quán không có diện tích nên phải vòng qua đường Hoàng Việt gởi xe hơi bất tiện nhưng khoản nhân viên giữ xe lại rất lịch sự, dễ thương nên chấp nhận được.",RESTAURANT#MISCELLANEOUS,negative
"Quán không có diện tích nên phải vòng qua đường Hoàng Việt gởi xe hơi bất tiện nhưng khoản nhân viên giữ xe lại rất lịch sự, dễ thương nên chấp nhận được.",SERVICE#GENERAL,positive
Chương trình của Lotteria hôm đó hình như combo là 37k mà gồm gà và khoai tây lắc.,FOOD#PRICES,neutral
"- toast matcha:kem trà xah ngon, bánh ngon, thích nhất cái cục gì xanh xanh á 😂.",FOOD#QUALITY,positive
Đồ ăn thì phải nói quá bình thường.,FOOD#QUALITY,neutral
Với thịt bò úc thơm ngon vừa dai vừa mềm cộng với phần nướng vừa chính 100 nên mình cảm thấy ăn rất ngon.,FOOD#QUALITY,positive
Nhân viên lễ phéo.,SERVICE#GENERAL,positive
"Hẹn giao hàng nhanh chóng, đúng giờ.",SERVICE#GENERAL,positive
"Ngon và tốt cho sức khoẻ, các bạn nhân viên tư vấn nhiệt tình.",RESTAURANT#GENERAL,positive
"Ngon và tốt cho sức khoẻ, các bạn nhân viên tư vấn nhiệt tình.",SERVICE#GENERAL,positive
Quán lại chỉ cho tương ớt ko có tương gà.,FOOD#STYLE&OPTIONS,neutral
Mình gọi top blade 150k với sốt nấm + súp bí đỏ.,FOOD#PRICES,neutral
Mình gọi top blade 150k với sốt nấm + súp bí đỏ.,FOOD#STYLE&OPTIONS,neutral
Ngoài ra còn thử cả socola nóng và latte vị cookies.,DRINKS#STYLE&OPTIONS,neutral
"Toast giòn, khá ngon và ngán, 1 phần chắc 3 ng ăn cho đỡ ngán, mà bạn ttai mình ko thích béo nhưng lại thích món này :)).",FOOD#QUALITY,positive
"Toast giòn, khá ngon và ngán, 1 phần chắc 3 ng ăn cho đỡ ngán, mà bạn ttai mình ko thích béo nhưng lại thích món này :)).",FOOD#STYLE&OPTIONS,neutral
"Mình kêu trà sữa trân châu tím, ngon lắm luôn á 😂😂.",DRINKS#QUALITY,positive
"Mình đi ăn ở đây mấy lần r đều hài lòng, ăn rất ngon + no + rẻ.",RESTAURANT#GENERAL,positive
"Mình đi ăn ở đây mấy lần r đều hài lòng, ăn rất ngon + no + rẻ.",FOOD#QUALITY,positive
"Mình đi ăn ở đây mấy lần r đều hài lòng, ăn rất ngon + no + rẻ.",FOOD#PRICES,positive
"Mình đi ăn ở đây mấy lần r đều hài lòng, ăn rất ngon + no + rẻ.",FOOD#STYLE&OPTIONS,positive
"Quán vỉa hè nằm ngay góc nên dễ tìm, không gian nhỏ.",LOCATION#GENERAL,positive
"Quán vỉa hè nằm ngay góc nên dễ tìm, không gian nhỏ.",AMBIENCE#GENERAL,negative
"Nhân viên cũng nhiệt tình tư vấn các bị kem cho tụi mình, cho tụi mình thử vị kem nữa.",SERVICE#GENERAL,positive
"Được cái quán trang trí cũng bắt mắt, nhân viên phục vụ ok.",SERVICE#GENERAL,positive
"Được cái quán trang trí cũng bắt mắt, nhân viên phục vụ ok.",AMBIENCE#GENERAL,positive
85k cho 1 cái bánh to hơn 2 ngón tay 1 tý.,FOOD#STYLE&OPTIONS,neutral
85k cho 1 cái bánh to hơn 2 ngón tay 1 tý.,FOOD#PRICES,negative
"Mình gọi 1 bánh carrot, 1 sinh tố banana almond, 1 trà đào, được tặng thêm 1 bánh chocolate grab.",RESTAURANT#MISCELLANEOUS,positive
"Mình gọi 1 bánh carrot, 1 sinh tố banana almond, 1 trà đào, được tặng thêm 1 bánh chocolate grab.",FOOD#STYLE&OPTIONS,positive
"Phân vân chọn mãi, tưởnh Phạm Ngọc Thạch ngon ai ngờ ăn chán quá ạ.",RESTAURANT#GENERAL,negative
"Quán đông nhưng vẫn cố nhận thêm khách nên khả năng phục vụ không đảm bảo phải kê thêm bàn nhưng bàn ghế, khăn trải nhìn thấy cũ và bẩn, máy lạnh thì chạy không nổi nên rất nóng.",RESTAURANT#MISCELLANEOUS,negative
"Quán đông nhưng vẫn cố nhận thêm khách nên khả năng phục vụ không đảm bảo phải kê thêm bàn nhưng bàn ghế, khăn trải nhìn thấy cũ và bẩn, máy lạnh thì chạy không nổi nên rất nóng.",SERVICE#GENERAL,negative
"Quán đông nhưng vẫn cố nhận thêm khách nên khả năng phục vụ không đảm bảo phải kê thêm bàn nhưng bàn ghế, khăn trải nhìn thấy cũ và bẩn, máy lạnh thì chạy không nổi nên rất nóng.",AMBIENCE#GENERAL,negative
Nước có đặc biệt là trà gừng uống khá ngon mùi gần lấn mùi trà nên ai ko uống đc dễ bỏ lắm.,DRINKS#QUALITY,positive
"trà sữa olong king 913 ngon, thơm mùi trà, béo vị sữa.",DRINKS#QUALITY,positive
"Mình thích bánh đa ở đây, có gia vị chứ không phải lạt lạt như những quán khác, đậm đà ngon.",FOOD#QUALITY,positive
📍 43 3/4 4 Lê Đại Hành q11.,LOCATION#GENERAL,neutral
"Tổng hoá đơn hôm ấy khoảng hơn 900 k,1 tr.",RESTAURANT#PRICES,neutral
"Nếu nói quay lại thì chắc là không, vì tất cả.",RESTAURANT#GENERAL,negative
Mình mua thức uống đặc biệt vì mình ghiền milk foam của quán.,DRINKS#QUALITY,positive
Không gian rộng rãi có 1 lầu.,AMBIENCE#GENERAL,positive
"Bánh canh ghẹ ở đây có vẻ khá là nổi tiếng, dc nhiều ng biết đến.",RESTAURANT#GENERAL,positive
"Bánh canh ghẹ ở đây có vẻ khá là nổi tiếng, dc nhiều ng biết đến.",FOOD#QUALITY,positive
Giá hình như 535k.,RESTAURANT#PRICES,neutral
"Lớp kem cheese cũng nhiều, đặc và vị vừa 😊😊.",DRINKS#QUALITY,positive
"Lớp kem cheese cũng nhiều, đặc và vị vừa 😊😊.",DRINKS#STYLE&OPTIONS,positive
"Mình hay ăn gỏi trái vả, lần 2 gỏi chua mùi lên men, tôm nhàu nát ko tươi.",FOOD#QUALITY,negative
"Mình hay ăn gỏi trái vả, lần 2 gỏi chua mùi lên men, tôm nhàu nát ko tươi.",FOOD#STYLE&OPTIONS,negative
Mình order 1 tô phở thập cẩm lớn + 1 tiết hột gà.,FOOD#STYLE&OPTIONS,neutral
Được một đĩa ít kinh.,FOOD#STYLE&OPTIONS,negative
Bữa đó đi ăn ngay thứ 3 nên có chương trình mua 1 tặng 1.,RESTAURANT#MISCELLANEOUS,positive
"Không hiểu do tâm lí, cách nêm hay cả 2 mà thấy món ăn nó nhàn nhạt, không đậm đà như mong đợi.",FOOD#QUALITY,negative
"Nước uống cũng ok, không dở nhưng không có gì đặc biệt.",DRINKS#QUALITY,neutral
Các set ở đây đc trình bày đẹp và ăn cũng khá là tươi nữa.,FOOD#STYLE&OPTIONS,positive
Các set ở đây đc trình bày đẹp và ăn cũng khá là tươi nữa.,FOOD#QUALITY,positive
"Nước dùng rất ngon nhé, trong và ngọt xương.",FOOD#QUALITY,positive
"Khoai tây chiên giòn, cắt miếng dài, vừa ăn.",FOOD#STYLE&OPTIONS,positive
"Khoai tây chiên giòn, cắt miếng dài, vừa ăn.",FOOD#QUALITY,positive
"Quán đẹp, nhân viên thân thiện, đồ ăn ngon.",FOOD#QUALITY,positive
"Quán đẹp, nhân viên thân thiện, đồ ăn ngon.",SERVICE#GENERAL,positive
"Quán đẹp, nhân viên thân thiện, đồ ăn ngon.",AMBIENCE#GENERAL,positive
"Bún thịt nướng cũng khá ngon nhé, thịt được nướng sẵn nên không thơm và nóng.",FOOD#QUALITY,positive
"Nhân viên ở đây cũng dễ thương, thân thiện lắm.",SERVICE#GENERAL,positive
Mua 1 tặng 1 khi mua kèm nước( ai tiết kiệm có thể mua nước suối rẻ hơn nha).,RESTAURANT#MISCELLANEOUS,positive
"Về chất lượng đồ ăn thì combo gồm như trong ảnh, 1 cơm rang cùng sườn phủ phô mai, 1 pizza size S hay size mini gì đấy mình k rõ nữa, bánh mì bơ tỏi, salad, hành vòng, khoai tây và 2 miếng gà.",FOOD#STYLE&OPTIONS,neutral
Hồng trà thơm ngọt thanh vừa đủ mặc dù không giảm đường đá gi❤️.,DRINKS#QUALITY,positive
Món bánh trôi nóng thơm mè và ấm bụng lắm nhé.,FOOD#QUALITY,positive
Điển hình như bò mỹ hôm đó ăn k thấy ngon.,FOOD#QUALITY,negative
Mà giá rẻ hơn rất nhìu so vs kichi kichi hihi.,RESTAURANT#PRICES,positive
"Được nhất là quả cơm sườn sốt BBQ kia kìa, à há nó ngon hơn mong đợi nhiều nhiều.",FOOD#STYLE&OPTIONS,positive
"Được nhất là quả cơm sườn sốt BBQ kia kìa, à há nó ngon hơn mong đợi nhiều nhiều.",FOOD#QUALITY,positive
"Đang thèm ăn toast, thấy quán này bán đủ loại nên quyết định ra đây test.",RESTAURANT#GENERAL,positive
L ' usine nổi tiếng với cafe và bristro sang chảnh với không gian thoáng và sáng.,AMBIENCE#GENERAL,positive
L ' usine nổi tiếng với cafe và bristro sang chảnh với không gian thoáng và sáng.,RESTAURANT#GENERAL,positive
"Phục vụ:nhiệt tình, thân thiện, lên món hơi chậm.",SERVICE#GENERAL,neutral
Quán nằm trên hẻm nhỏ đường Cao thắng.,LOCATION#GENERAL,neutral
"Trang trí vẫn rất đẹp, phần bánh mới nướng nên ấm giòn kết hợp với dâu và kem và nước sốt thì khá ok.",DRINKS#STYLE&OPTIONS,positive
"Trang trí vẫn rất đẹp, phần bánh mới nướng nên ấm giòn kết hợp với dâu và kem và nước sốt thì khá ok.",FOOD#QUALITY,positive
Mỗi hộp trà như này là có 25 gói.,DRINKS#STYLE&OPTIONS,neutral
Wifi yếu lắm nhaa nch tới đây là vì toast rất đỉnh ghiền í.,RESTAURANT#MISCELLANEOUS,negative
Wifi yếu lắm nhaa nch tới đây là vì toast rất đỉnh ghiền í.,FOOD#QUALITY,positive
"Nửa cánh gà hết, chỉ còn thanh cá nhưng mình chọn gà, bạn nhân viên hiền lắm nói mình chuyển sang chọn thanh cá nhưng không nói lý do, mình ko bk nên ko chịu, bạn đó rối, thấy vậy mình hỏi nửa cánh gà hết rồi ha, thôi lấy thanh cá cũng được, mà nhìn ban đó hiền hiền sau đó.",SERVICE#GENERAL,positive
"Nửa cánh gà hết, chỉ còn thanh cá nhưng mình chọn gà, bạn nhân viên hiền lắm nói mình chuyển sang chọn thanh cá nhưng không nói lý do, mình ko bk nên ko chịu, bạn đó rối, thấy vậy mình hỏi nửa cánh gà hết rồi ha, thôi lấy thanh cá cũng được, mà nhìn ban đó hiền hiền sau đó.",FOOD#STYLE&OPTIONS,neutral
"Menu nhiều lựa chọn, giá cả ok, món ăn khá chất lượng.",FOOD#STYLE&OPTIONS,positive
"Menu nhiều lựa chọn, giá cả ok, món ăn khá chất lượng.",FOOD#PRICES,positive
"Menu nhiều lựa chọn, giá cả ok, món ăn khá chất lượng.",FOOD#QUALITY,positive
Thật chứ ăn hoài k biết ngán là gì luôn.,FOOD#QUALITY,positive
"Trong lúc chờ đợi cơm gà viên và combo gà, bọn mình ' chén ' kem ốc quế 5k, tornado magic pop 25k.",FOOD#STYLE&OPTIONS,neutral
"Trong lúc chờ đợi cơm gà viên và combo gà, bọn mình ' chén ' kem ốc quế 5k, tornado magic pop 25k.",FOOD#PRICES,neutral
"Sẽ uống luôn được từ trà thơm đến kem, hoà cùng nhau trong miệng rất tinh tế.",DRINKS#QUALITY,positive
"Sẽ uống luôn được từ trà thơm đến kem, hoà cùng nhau trong miệng rất tinh tế.",DRINKS#STYLE&OPTIONS,neutral
"Bữa thì có thêm cái gì đó chiên bột, khổ qua luộc hoặc nhồi thịt ốc( giả).",FOOD#STYLE&OPTIONS,neutral
Mọi người có thể yêu cầu thêm món cơm nguội để ăn cùng.,FOOD#STYLE&OPTIONS,positive
"Cả 2 phần đều được bày vào chảo gang, khi rưới nước sốt lên kêu xèo xèo nho nhỏ, vị nước sốt rất ngon.",FOOD#STYLE&OPTIONS,positive
"Cả 2 phần đều được bày vào chảo gang, khi rưới nước sốt lên kêu xèo xèo nho nhỏ, vị nước sốt rất ngon.",FOOD#QUALITY,positive
Phải nói sushi ở đây ngon tuyệt nha mấy bạn.,FOOD#QUALITY,positive
