review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền phòng"" trong bình luận sau: mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: sẽ quay trở lại",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: đồng thời họ trang bị đầy đủ những tiện nghi hữu dụng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: họ sắp xếp tôi ở căn phòng có thiết kế nội thất khang trang",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: họ sắp xếp tôi ở căn phòng có thiết kế nội thất khang trang",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: điểm cộng duy nhất ở đây là ăn sáng bufet ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: khách sạn tc hotel prem yêu mình ngọc lan này có giá cả hợp lý phù hợp với nhu cầu sử dụng của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: khách sạn tc hotel prem yêu mình ngọc lan này có giá cả hợp lý phù hợp với nhu cầu sử dụng của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: cộng thêm thái độ đón tiếp ứng xử lịch thiệp hoà nhã với khách hàng đủ làm tôi đánh giá tương đối cao về khách sạn này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí cũng tốt thuận tiện đi lại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: đội ngũ nhân viên nhiệt tình và lịch sự",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng đẹp rộng rãi thoáng mát trang bị đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng đẹp rộng rãi thoáng mát trang bị đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng đẹp rộng rãi thoáng mát trang bị đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: phòng đẹp rộng rãi thoáng mát trang bị đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: ngoài ra bên cạnh khách sạn có quán karaok nên khá ồn ào",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: ngoài ra bên cạnh khách sạn có quán karaok nên khá ồn ào",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ vị trí thuận lợi và giá cả ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ vị trí thuận lợi và giá cả ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ vị trí thuận lợi và giá cả ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ vị trí thuận lợi và giá cả ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn được xây dựng tại vị trí phù hợp với yêu cầu đi lại của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: về phần chất lượng thì tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên có cung cách phục vụ khách hàng lịch sự nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: so với chi phí đã bỏ ra thì chất lượng khách sạn đang cung cấp cũng được",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: so với chi phí đã bỏ ra thì chất lượng khách sạn đang cung cấp cũng được",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên có thái độ phục vụ khách hàng lịch sự vui vẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: sau khi yêu cầu đổi phòng thì họ lại xếp tôi ở căn phòng có cửa sổ rộng hơn tí nhưng phụ thu giá tiền đ ngày nên tôi không tồng ý",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền phòng"" trong bình luận sau: sau khi yêu cầu đổi phòng thì họ lại xếp tôi ở căn phòng có cửa sổ rộng hơn tí nhưng phụ thu giá tiền đ ngày nên tôi không tồng ý",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: vừa qua tôi có dịp nghỉ ngơi tại khách sạn tc hotel prem yêu mình ngoc lan",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: nội thất được cung cấp hiện đại đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: nội thất được cung cấp hiện đại đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên phục vụ nhiệt tình chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: đội ngũ nhân viên khách sạn họ làm việc chuyên nghiệp vui vẻ nhiệt tình với khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: khách sạn như một toà lâu đài hiện đại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: khi tôi nhận được phòng ốc của khách sạn cung cấp tôi thất rất thoải mái vì phòng sạch sẽ tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: khi tôi nhận được phòng ốc của khách sạn cung cấp tôi thất rất thoải mái vì phòng sạch sẽ tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: khi tôi nhận được phòng ốc của khách sạn cung cấp tôi thất rất thoải mái vì phòng sạch sẽ tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn tc hotel prem yêu mình ngoc lan ngọc lan đà lạt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: sau khi ở đây tôi có vài cảm nhận sau phòng ốc rộng rãi sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: sau khi ở đây tôi có vài cảm nhận sau phòng ốc rộng rãi sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nhìn chung với giá cả như vậy thì tôi thấy cũng được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: nhìn chung với giá cả như vậy thì tôi thấy cũng được",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tuy nhiên khách hàng mới vô thì lại bảo còn phòng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: phòng ở sạch sẽ tiện nghi chất lượng vị trí đi lại cũng thuận tiện dịch vụ được điểm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ở sạch sẽ tiện nghi chất lượng vị trí đi lại cũng thuận tiện dịch vụ được điểm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng ở sạch sẽ tiện nghi chất lượng vị trí đi lại cũng thuận tiện dịch vụ được điểm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: phòng ở sạch sẽ tiện nghi chất lượng vị trí đi lại cũng thuận tiện dịch vụ được điểm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thì phục vụ tốt lịch sự",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khách sạn ngọc lan đà lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi tôi đánh giá dịch vụ ở đây được điểm mọi thứ đều tốt các tiện ích cơ bản đáp ứng được yêu cầu của khách vệ sinh chung tốt tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: khách sạn ngọc lan đà lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi tôi đánh giá dịch vụ ở đây được điểm mọi thứ đều tốt các tiện ích cơ bản đáp ứng được yêu cầu của khách vệ sinh chung tốt tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: khách sạn ngọc lan đà lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi tôi đánh giá dịch vụ ở đây được điểm mọi thứ đều tốt các tiện ích cơ bản đáp ứng được yêu cầu của khách vệ sinh chung tốt tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: khách sạn ngọc lan đà lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi tôi đánh giá dịch vụ ở đây được điểm mọi thứ đều tốt các tiện ích cơ bản đáp ứng được yêu cầu của khách vệ sinh chung tốt tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: vừa rồi tôi có đặt phòng ở khách sạn ngọc lan đà lạt và tôi thấy các dịch vụ mà khách sạn này cung cấp khá tôt nhân viên lịch sự với khách hàng phòng ở thì sạch sẽ và tiện nghi trong phòng được trang bị đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: vừa rồi tôi có đặt phòng ở khách sạn ngọc lan đà lạt và tôi thấy các dịch vụ mà khách sạn này cung cấp khá tôt nhân viên lịch sự với khách hàng phòng ở thì sạch sẽ và tiện nghi trong phòng được trang bị đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: vừa rồi tôi có đặt phòng ở khách sạn ngọc lan đà lạt và tôi thấy các dịch vụ mà khách sạn này cung cấp khá tôt nhân viên lịch sự với khách hàng phòng ở thì sạch sẽ và tiện nghi trong phòng được trang bị đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tuy nhiên tại sảnh chính đón khách không có khu vực hút thuốc riêng làm ảnh hưởng đến trẻ nhỏ và các cá nhân không hút thuốc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng cơ sở vật chất"" trong bình luận sau: tuy nhiên tại sảnh chính đón khách không có khu vực hút thuốc riêng làm ảnh hưởng đến trẻ nhỏ và các cá nhân không hút thuốc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: cả nước đang kêu gọi không thút thuốc mà tại sảnh chính của một khách sạn sao lại được hút thuốc như vậy hơi thất vọng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: điều không hài lòng là phòng mình ở sàn gỗ không tốt đi lại phát ra tiếng kêu khá là bực mình và sàn gỗ cũng khá trơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: điều không hài lòng là phòng mình ở sàn gỗ không tốt đi lại phát ra tiếng kêu khá là bực mình và sàn gỗ cũng khá trơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: còn về cung cách đón tiếp cũng như thái độ phục vụ của nhân viên khách sạn ngọc lan đà lạt được lịch sự và vui vẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: còn về vị trí khách sạn tốt thuận lợi đi lại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: ngọc lan đà lạt khiến tôi tương đối hài lòng nghỉ lại đây rất thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi đã chọn dịch vụ của khách sạn ngọc lan",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: tôi đặt cho người nhà và nhận được phản hồi chất lượng tiện nghi phòng ốc chưa tốt cho lắm có lẽ theo thời gian nên chưa mới",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang không gian sạch sẽ thoải mái khi ở",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang không gian sạch sẽ thoải mái khi ở",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang không gian sạch sẽ thoải mái khi ở",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang không gian sạch sẽ thoải mái khi ở",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: tôi hoàn toàn hài lòng với chi phí mà mình đã bỏ ra",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí gần trung tâm và rất gần chợ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: mong khách sạn kiểm tra lại vấn đề này",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: trong chuyến đi vừa qua thì tôi có lựa chọn khách sạn ngọc lan đà lạt làm nơi lưu trú và nghỉ ngơi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: căn phòng mà tôi ở tại khách sạn cũng được và khá sạch sẽ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: căn phòng mà tôi ở tại khách sạn cũng được và khá sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: ngọc lan đà lạt hoàn toàn xứng đáng là một khách sạn tiêu chuẩn sao",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: ngoài ra tác phong làm việc của nhân viên chuyên nghiệp ứng xử với khách lịch sự",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: tôi có nghỉ tại khách sạn ngọc lan trong chuyến đi đến đà lạt vừa rồi tôi thấy phòng ốc ở đây rất tốt vệ sinh phòng sạch sẽ rộng rãi ở cũng thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: tôi có nghỉ tại khách sạn ngọc lan trong chuyến đi đến đà lạt vừa rồi tôi thấy phòng ốc ở đây rất tốt vệ sinh phòng sạch sẽ rộng rãi ở cũng thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: tôi có nghỉ tại khách sạn ngọc lan trong chuyến đi đến đà lạt vừa rồi tôi thấy phòng ốc ở đây rất tốt vệ sinh phòng sạch sẽ rộng rãi ở cũng thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: tôi có nghỉ tại khách sạn ngọc lan trong chuyến đi đến đà lạt vừa rồi tôi thấy phòng ốc ở đây rất tốt vệ sinh phòng sạch sẽ rộng rãi ở cũng thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: bufet sáng phong phú tuy nhiên nếu khách sạn có thể thay đổi món ăn theo ngày thì dịch vụ sẽ tuyệt vời hơn",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: sẽ quay trở lại dịch vụ này nếu có dịp",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của phòng"" trong bình luận sau: tuy nhiên trong phòng còn có muỗi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: các dịch vụ còn lại thì tốt phòng ốc được sạch sẽ đạt tiêu chuẩn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: các dịch vụ còn lại thì tốt phòng ốc được sạch sẽ đạt tiêu chuẩn",tốt,tốt
