review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nguyên liệu tươi ngon lắm như món mực nướng lên còn rất ngọt thịt và dai thơm ngon chấm kèm tương đỏ rất hợp khẩu vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nguyên liệu tươi ngon lắm như món mực nướng lên còn rất ngọt thịt và dai thơm ngon chấm kèm tương đỏ rất hợp khẩu vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: lầm đầu tới quán thấy không gian thoáng hiện đại phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy hơi không thoải mái lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: lầm đầu tới quán thấy không gian thoáng hiện đại phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy hơi không thoải mái lắm",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: về nhân viên các anh chị nhân viên ở đây dễ thương và nhiệt tình thay vỉ thường xuyên tư vấn và lên món cho bọn mình khá nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: sườn mềm tươi róc thịt phết phủ thêm lớp phô mai nữa thơm thơm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sườn mềm tươi róc thịt phết phủ thêm lớp phô mai nữa thơm thơm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bạn mình gọi cơm chiên cá mặn nhìn thấy phần mình ít quá nên share thêm cơm cơm ăn lúc đầu thứ muỗng thì ngon",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bạn mình gọi cơm chiên cá mặn nhìn thấy phần mình ít quá nên share thêm cơm cơm ăn lúc đầu thứ muỗng thì ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình gọi mín bò khác nhau bò bít tết của mình có sốt bq ăn ngon lắm mình rất ưng thịt bò vừa chín tới mếm và tươi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: bún bò ngon vừa ăn giá tiền tô thường",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bún bò ngon vừa ăn giá tiền tô thường",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ăn thử các loại sốt thấy hai loại này là ngon nhất gọi thêm đĩa salad grek shrimp và desert lava chôclate",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ăn thử các loại sốt thấy hai loại này là ngon nhất gọi thêm đĩa salad grek shrimp và desert lava chôclate",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: ở đây làm không đậm đà lắm nhưng vừa miệng không quá ngọt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đồ giao hàng khá đúng giờ nhưng giao hàng đến hộp giấy đựng gà hấp hơi cảm giác không chắc chắn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: đồ giao hàng khá đúng giờ nhưng giao hàng đến hộp giấy đựng gà hấp hơi cảm giác không chắc chắn",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: trà sữa nói chung cũng được có điều chưa đủ ngọt mặc dù mình uống là giá tiền đường giá tiền đá rồi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà sữa nói chung cũng được có điều chưa đủ ngọt mặc dù mình uống là giá tiền đường giá tiền đá rồi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: nhà hàng cũng để busines card của quả n lý để khách tiện liên lạc khá là chu đáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: ăn không béo ngậy đâu chua chua mặn mặn đã lắm trân châu tím nữa nhai sực sực đã lắm positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nếu bạn muốn thưởng thức các món ăn ý cơ bản và đúng vị thì có thể tới đây và thử sản phẩm agheti bolognese mỳ ý bò băm risoto và pana cota",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nếu bạn muốn thưởng thức các món ăn ý cơ bản và đúng vị thì có thể tới đây và thử sản phẩm agheti bolognese mỳ ý bò băm risoto và pana cota",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nếu bạn muốn thưởng thức các món ăn ý cơ bản và đúng vị thì có thể tới đây và thử sản phẩm agheti bolognese mỳ ý bò băm risoto và pana cota",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nó hơi nhạt chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm rau sốt",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nó hơi nhạt chút nhưng nhờ như vậy mà có thể cảm nhận được sự dẻo của hạt cơm rau sốt",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: thêm món nữa là món trứng benedict được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra ăn kèm với bacon rán nói chung ăn thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thêm món nữa là món trứng benedict được nấu rất khéo nên khi nhấn vào sẽ chảy sốt lòng đỏ ra ăn kèm với bacon rán nói chung ăn thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian không gian quá n nhỏ nhắn được trang trí nhìu màu sắc với tone là xi măng với gạch đỏ xây nhà í",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình rất thích loter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình rất thích loter ở đây vì mình không thích nấu ăn lắm mà đồ ăn ở đây khá là phong phú và nhiều loại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mới hôm kia mình đặt cơm chiên mã lại vì là cơm chiên nên mình thường sẽ dễ ăn nhưng quán lại làm mình cảm thấy cơm ăn ngán vô cùng lại còn hăng mùi xả vì bỏ quá nhiều mình ăn được nữa thì bỏ cảm thấy tiếc tiền vô cùng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: kem đặc có vị mặn mặn béo lắm í",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nhưng luôn rất là đông",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: các món ăn ngoài bò thì giá khá mềm",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mình gọi matcha ice blended và trà sữa wocha vị thảo mộc thêm trân châu trắng",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: milkfoam ở gongcha là nổi tiếng đó giờ có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nem nướng chấm chung với sốt ăn vị bình thường lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nem nướng chấm chung với sốt ăn vị bình thường lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trân châu hơi cứng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: về không gian nếu đến sớm thì ngoài vỉa hè chắc chắn toàn người là người ngồi la liệt có gian trong nhà nhưng cũng không chưa được là bao",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò lẫu nhiều vị lẫu vừa phải đậm đà",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình gọi món lưỡi bò chấm mắm gừng có mùi vị đặc trưng ăn khá ngon nhưng hơi mềm và món lẫu đuôi bò lẫu nhiều vị lẫu vừa phải đậm đà",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh nóng hổi bên trên là lớp chese phủ dày mà không bằng hồi đó và hạnh nhân lát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bánh nóng hổi bên trên là lớp chese phủ dày mà không bằng hồi đó và hạnh nhân lát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên thân thiện nhiệt tình vui vẻ lúc về tip bạn nhân viên nữ giá tiền do làm tốt nhiệm vụ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: menu khác hoàn toàn bên nguyễn chí thanh",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: salad ở đây trộn rất vừa vặn tôm to ngon luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: salad ở đây trộn rất vừa vặn tôm to ngon luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian quán hơi nhỏ mình đặt hàng xong phải đợi thêm xíu nữa mới có chỗ ngồi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: kem dừa thì khá ngon thơm bùi và ngọt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán thiết kế khá hài hoà",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: quán có điều hoà mát cũng là điểm cộng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: bạn mình ăn phần số cũng giá tiền thì double trứng không có nem với thịt xông khói nha",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bạn mình ăn phần số cũng giá tiền thì double trứng không có nem với thịt xông khói nha",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: mình không yêu trà sữa lài xanh uống ngon nhưng hơi ngọt quá giá tiền giá này ỗn",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: mình không yêu trà sữa lài xanh uống ngon nhưng hơi ngọt quá giá tiền giá này ỗn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: giữ xe trước quán và đặt hàng trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: giữ xe trước quán và đặt hàng trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: có thể gọi thêm đồ uống và bánh mì đi kèm",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: thu lợi kiểu này rất mất khách và danh tiếng negative negative",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả ngang ngửa quán đo đo tuy nhiên sạch sẽ và ngon hơn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: giá cả ngang ngửa quán đo đo tuy nhiên sạch sẽ và ngon hơn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: lâu không ăn piza nên cũng thấy thèm combo đầy đặn trông mỗi thứ ít mà cũng no người gọi combo giá tiền là đủ no positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: lâu không ăn piza nên cũng thấy thèm combo đầy đặn trông mỗi thứ ít mà cũng no người gọi combo giá tiền là đủ no positive",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên siêng năng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đặc biệt của quán là có anh chủ rất nhiệt tình giải thích món ăn cho khách còn giới thiệu nguyên liệu cặn kẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: dù quán thường xuyên đông vào giờ cao điểm và nếu không đặt bàn trước thì đành ngậm ngùi đi nơi khác ăn nhưng vẫn được lòng mình",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thịt bò mềm chấm với sốt cực ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: thịt bò mềm chấm với sốt cực ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: giá tiền hông xuat miếng tặng kèm trà đào theo mỗi xuất",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: giá tiền hông xuat miếng tặng kèm trà đào theo mỗi xuất",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: giá tiền hông xuat miếng tặng kèm trà đào theo mỗi xuất",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: khoai tây chiên hơi khét nha negative",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán nhỏ thôi nhưng chất lượng cà ri khỏi chê",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: quán nhỏ thôi nhưng chất lượng cà ri khỏi chê",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: có dịp quay lại hn mình nhất định sẽ đến",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: có máy lạnh phà phà mát mẽ vô cùng luôn đó nha positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả phải chăng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên thân thiện vui vẻ phục vụ nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ quáa lâu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: thức ăn khá đa dạng nêm nếm gia vị đậm đà",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thức ăn khá đa dạng nêm nếm gia vị đậm đà",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: mình còn gọi loại nữa là cafe chuối thực sự tệ ăn xong quá fle rồi chuyển qua loại này hãi dã man chuối vẫn còn xanh được cắt lát ra ăn zớt zớt ghê vaiz",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình còn gọi loại nữa là cafe chuối thực sự tệ ăn xong quá fle rồi chuyển qua loại này hãi dã man chuối vẫn còn xanh được cắt lát ra ăn zớt zớt ghê vaiz",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: trong nhà có bàn sopha nhưng ngồi đông thì hợp lý hơn nên mình ra ngoài ngắm phố thành ra lạnh teo",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bù lại nước lẩu thanh có vị chua chua cay cay của kim chi rất ngon rau và nấm tươi trông sạch sẽ thịt bò thơm và mềm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bù lại nước lẩu thanh có vị chua chua cay cay của kim chi rất ngon rau và nấm tươi trông sạch sẽ thịt bò thơm và mềm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mì ý thì hơi chua mình cho lần muối vào vẫn thấy chua",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình thấy quán này ăn được lúc nào cũng đông nha không gian hơi chật một chút nhưng vị hủ tiếu ở đây khá ổn ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó thơm ngon hấp dẫn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình thấy quán này ăn được lúc nào cũng đông nha không gian hơi chật một chút nhưng vị hủ tiếu ở đây khá ổn ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó thơm ngon hấp dẫn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: mình thấy quán này ăn được lúc nào cũng đông nha không gian hơi chật một chút nhưng vị hủ tiếu ở đây khá ổn ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó thơm ngon hấp dẫn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình thấy quán này ăn được lúc nào cũng đông nha không gian hơi chật một chút nhưng vị hủ tiếu ở đây khá ổn ăn khô thì nhân viên kèm theo chén nước lèo có thịt có tôm trong đó thơm ngon hấp dẫn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: có thể lấy gói tương ớt tương cà đóng gói sẵn hoặc phun trực tiếp luôn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: ly trà sữa rất đầy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ramen không chuẩn vị nhật dùng mì trứng mà mình rất là ghét",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ramen không chuẩn vị nhật dùng mì trứng mà mình rất là ghét",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: định gọi tính tiền xong rồi bạn bè ngồi lại nói chuyện chút nhưng nhân viên ra dọn bàn với thái độ khó chịu như đuổi khách",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ tốt mà mùi vị ổn định và ngon nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: phục vụ tốt mà mùi vị ổn định và ngon nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: bánh giao nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đã bực vì đợi lâu rồi mà còn nhìn mặt chỉ làm mất ngon kinh khủng lúc đấy thực sự muốn chửi lắm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: phần ăn vừa và không bị mặn quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: phin cofe freze đắng đậm vị cafe bạn nào không uống được cafe thì đừng uống vị này nha",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bánh su ngon nhưng lượng kem bên trong không đồng đều giữa các bánh",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh su ngon nhưng lượng kem bên trong không đồng đều giữa các bánh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mình lúc nào cũng kêu loại đó là trà sữa trà xanh cỡ l thêm thạch trái cây và milkfoam lâu lâu hứng thì thêm puding hoặc đổi cỡ mình",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: quán có thực đơn đơn giản chả cá là món chính ngoài ra còn có canh cá cháo cá đồ uống có đầy đủ các loại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: quán có thực đơn đơn giản chả cá là món chính ngoài ra còn có canh cá cháo cá đồ uống có đầy đủ các loại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: ngày xưa quán bán ở ngã tư cô giang đề thám",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nuôi xào thì khô có mấy miếng thịt bò",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nuôi xào thì khô có mấy miếng thịt bò",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: hôm nay mới mua hộp giá tiền có giá tiền viên và thêm xôi lá sen mon khoai khau cua minh quá no và vẫn ngon như trước",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: hôm nay mới mua hộp giá tiền có giá tiền viên và thêm xôi lá sen mon khoai khau cua minh quá no và vẫn ngon như trước",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: hôm nay mới mua hộp giá tiền có giá tiền viên và thêm xôi lá sen mon khoai khau cua minh quá no và vẫn ngon như trước",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình đã cảm thấy đây đúng là hàng ăn có tâm nhất quả đất positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: về món lẩu thì nước lẩu thái chua chua cay cay có rất nhiền ahri sản tôm mực ghẹ rồi cá viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: về món lẩu thì nước lẩu thái chua chua cay cay có rất nhiền ahri sản tôm mực ghẹ rồi cá viên",tốt,tốt
