review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: nói chung máy đẹp với màn amoled ổn trong tầm giá hơi tiếc là thời lượng pin không cao như quả ng cáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: nói chung máy đẹp với màn amoled ổn trong tầm giá hơi tiếc là thời lượng pin không cao như quả ng cáo",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: nói chung máy đẹp với màn amoled ổn trong tầm giá hơi tiếc là thời lượng pin không cao như quả ng cáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: điện thoại có lỗi là chế dô bỏ túi là ánh sáng điện thoại là nhấp đúp vào màn hình thì không nhạy cho lắm còn lại thì rất tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: điện thoại có lỗi là chế dô bỏ túi là ánh sáng điện thoại là nhấp đúp vào màn hình thì không nhạy cho lắm còn lại thì rất tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: điện thoại có lỗi là chế dô bỏ túi là ánh sáng điện thoại là nhấp đúp vào màn hình thì không nhạy cho lắm còn lại thì rất tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sản phẩm tốt pin xài cả ngày chưa hết chơi game lướt web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sản phẩm tốt pin xài cả ngày chưa hết chơi game lướt web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm tốt pin xài cả ngày chưa hết chơi game lướt web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: sản phẩm tốt pin xài cả ngày chưa hết chơi game lướt web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sản phẩm tốt pin xài cả ngày chưa hết chơi game lướt web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt pin xài cả ngày chưa hết chơi game lướt web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mua được tuần và điện thoại xài khá tốt giá tầm trung mà v là tốt lắm rồi pin cực kì mạnh điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha mọi người xài kĩ một tí thì máy tốt lắm chứ máy gần tr mà lên đây chê này chê nọ là sao v là tốt lắm rồi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mua được tuần và điện thoại xài khá tốt giá tầm trung mà v là tốt lắm rồi pin cực kì mạnh điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha mọi người xài kĩ một tí thì máy tốt lắm chứ máy gần tr mà lên đây chê này chê nọ là sao v là tốt lắm rồi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: mua được tuần và điện thoại xài khá tốt giá tầm trung mà v là tốt lắm rồi pin cực kì mạnh điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha mọi người xài kĩ một tí thì máy tốt lắm chứ máy gần tr mà lên đây chê này chê nọ là sao v là tốt lắm rồi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mua được tuần và điện thoại xài khá tốt giá tầm trung mà v là tốt lắm rồi pin cực kì mạnh điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha mọi người xài kĩ một tí thì máy tốt lắm chứ máy gần tr mà lên đây chê này chê nọ là sao v là tốt lắm rồi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: pin nhanh hết vân tay cũng chưa được nhạy nhân vien tgd tư vấn nhiệt tình dễ thương star về phong cách bán hàng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: pin nhanh hết vân tay cũng chưa được nhạy nhân vien tgd tư vấn nhiệt tình dễ thương star về phong cách bán hàng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: pin nhanh hết vân tay cũng chưa được nhạy nhân vien tgd tư vấn nhiệt tình dễ thương star về phong cách bán hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: mới xài để cặp đã nứt màn không lên nứt nên không có bảo hành thay màn gần bằng máy mới chán",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mới xài để cặp đã nứt màn không lên nứt nên không có bảo hành thay màn gần bằng máy mới chán",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy thiết kế quá đẹp dùng được mấy hôm rồi thấy máy vẫn ổn tiếc là pin tụt quá nhanh pin sạc thì nhanh nóng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy thiết kế quá đẹp dùng được mấy hôm rồi thấy máy vẫn ổn tiếc là pin tụt quá nhanh pin sạc thì nhanh nóng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy thiết kế quá đẹp dùng được mấy hôm rồi thấy máy vẫn ổn tiếc là pin tụt quá nhanh pin sạc thì nhanh nóng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: nâng cấp nên phiên bản mới pin sụt nhanh nghĩ mà chán",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: nâng cấp nên phiên bản mới pin sụt nhanh nghĩ mà chán",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: đang dùng tháng tốt sang tháng thư bắt đau lỗi chán quá săp nguồn chết không lên được lại còn cứ kêu tắt tình ắng chế tài nghe gì ý",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: đang dùng tháng tốt sang tháng thư bắt đau lỗi chán quá săp nguồn chết không lên được lại còn cứ kêu tắt tình ắng chế tài nghe gì ý",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: đang dùng tháng tốt sang tháng thư bắt đau lỗi chán quá săp nguồn chết không lên được lại còn cứ kêu tắt tình ắng chế tài nghe gì ý",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: màn hình sắc nét pin trâu chíp khoẻ hình thức máy đẹp vivo s pro quá tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: màn hình sắc nét pin trâu chíp khoẻ hình thức máy đẹp vivo s pro quá tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: màn hình sắc nét pin trâu chíp khoẻ hình thức máy đẹp vivo s pro quá tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: màn hình sắc nét pin trâu chíp khoẻ hình thức máy đẹp vivo s pro quá tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: màn hình sắc nét pin trâu chíp khoẻ hình thức máy đẹp vivo s pro quá tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: dùng hơn tuần cảm giác mọi thứ tốt chỉ có sóng sánh hơi kém hay mất sóng có cách nào khắc phục không qtv mong phản hồi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: dùng hơn tuần cảm giác mọi thứ tốt chỉ có sóng sánh hơi kém hay mất sóng có cách nào khắc phục không qtv mong phản hồi",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mình mua chưa được tuần mà tình trạng pin còn giá tiền thì có đổi lại được hk với lại nhiều khi bị đứng máy thấy nản quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình mua chưa được tuần mà tình trạng pin còn giá tiền thì có đổi lại được hk với lại nhiều khi bị đứng máy thấy nản quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mua chưa được tuần mà tình trạng pin còn giá tiền thì có đổi lại được hk với lại nhiều khi bị đứng máy thấy nản quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau khuyên ai chụp ảnh nhiều như mình thì không nên lấy con này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: may mới mua được tháng pin ổn chụp hình xấu cái viền máy mới đây bị tróc sơn rồi quá thất vọng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: may mới mua được tháng pin ổn chụp hình xấu cái viền máy mới đây bị tróc sơn rồi quá thất vọng",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: may mới mua được tháng pin ổn chụp hình xấu cái viền máy mới đây bị tróc sơn rồi quá thất vọng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: may mới mua được tháng pin ổn chụp hình xấu cái viền máy mới đây bị tróc sơn rồi quá thất vọng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: bị các ap ngân hàng chặn đăng nhập vân tay không đáng giá giá tiền tr mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: bị các ap ngân hàng chặn đăng nhập vân tay không đáng giá giá tiền tr mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: bị các ap ngân hàng chặn đăng nhập vân tay không đáng giá giá tiền tr mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mọi thứ tốt mình thấy pin trâu chứ có sao đâu mua được tuần rồi chỉ có cảm biến vân tay không nhạy như mong đợi thôi",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mọi thứ tốt mình thấy pin trâu chứ có sao đâu mua được tuần rồi chỉ có cảm biến vân tay không nhạy như mong đợi thôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mọi thứ tốt mình thấy pin trâu chứ có sao đâu mua được tuần rồi chỉ có cảm biến vân tay không nhạy như mong đợi thôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy đã được nâng cấp bản cập nhật và sửa lỗi bluetoth đã nghe nhạc qua bluetoth ngon lành",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy đã được nâng cấp bản cập nhật và sửa lỗi bluetoth đã nghe nhạc qua bluetoth ngon lành",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy cũng xài tạm ổn màn hình nó không được nhay nhiều lúc phải bấm vài lần mới được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy cũng xài tạm ổn màn hình nó không được nhay nhiều lúc phải bấm vài lần mới được",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy mượt dùng tốt pin tốt chụp hình đẹp mới mua về nên cần thời gian dùng tiếp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy mượt dùng tốt pin tốt chụp hình đẹp mới mua về nên cần thời gian dùng tiếp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy mượt dùng tốt pin tốt chụp hình đẹp mới mua về nên cần thời gian dùng tiếp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy mượt dùng tốt pin tốt chụp hình đẹp mới mua về nên cần thời gian dùng tiếp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: không biết mn sử dụng như nào chứ mình thấy máy tốt lắm mà nên mình cho star chỉ kém ở phần pin hơi thấp tất cả đều tốt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: không biết mn sử dụng như nào chứ mình thấy máy tốt lắm mà nên mình cho star chỉ kém ở phần pin hơi thấp tất cả đều tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá giá tiền đó giờ xài opo không giờ mua samsung không dám mua cái thứ quá tệ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá giá tiền đó giờ xài opo không giờ mua samsung không dám mua cái thứ quá tệ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá giá tiền đó giờ xài opo không giờ mua samsung không dám mua cái thứ quá tệ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá giá tiền đó giờ xài opo không giờ mua samsung không dám mua cái thứ quá tệ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: khá ngon trong tầm giá màn hình lớn chơi game xem phim ngon chip khá mạnh chỉ hơi ấm tí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: khá ngon trong tầm giá màn hình lớn chơi game xem phim ngon chip khá mạnh chỉ hơi ấm tí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: khá ngon trong tầm giá màn hình lớn chơi game xem phim ngon chip khá mạnh chỉ hơi ấm tí",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: khá ngon trong tầm giá màn hình lớn chơi game xem phim ngon chip khá mạnh chỉ hơi ấm tí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: sau vài ngày sử dụng sản phẩm thấy điện thoại cx tạm ổn nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ pin tuột nhanh vân tay xài cx khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sau vài ngày sử dụng sản phẩm thấy điện thoại cx tạm ổn nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ pin tuột nhanh vân tay xài cx khá ổn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sau vài ngày sử dụng sản phẩm thấy điện thoại cx tạm ổn nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ pin tuột nhanh vân tay xài cx khá ổn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sau vài ngày sử dụng sản phẩm thấy điện thoại cx tạm ổn nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ pin tuột nhanh vân tay xài cx khá ổn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: hàng xài tạm thì được không mượt mà lắm vi xử lý kém nếu chơi game lien quan thì yếu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: hàng xài tạm thì được không mượt mà lắm vi xử lý kém nếu chơi game lien quan thì yếu",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sản phẩm tốt nhân viên nhiệt tình tới tận mình ra về có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều giá tiền gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều nói chung mọi thứ khác đều tốt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: sản phẩm tốt nhân viên nhiệt tình tới tận mình ra về có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều giá tiền gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều nói chung mọi thứ khác đều tốt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt nhân viên nhiệt tình tới tận mình ra về có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều giá tiền gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều nói chung mọi thứ khác đều tốt",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: sản phẩm tốt nhân viên nhiệt tình tới tận mình ra về có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều giá tiền gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều nói chung mọi thứ khác đều tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy trong tầm giá này thì bình thường h vì được cái pin nó trâu đang dùng ngon lành tự nhiên sập nguồn bị đơ bấm mở nguồn lại không được phải chờ đến giá tiền p sau mới mở nguồn lại cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á đang có ý định đổi qua máy khác không biết được không",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy trong tầm giá này thì bình thường h vì được cái pin nó trâu đang dùng ngon lành tự nhiên sập nguồn bị đơ bấm mở nguồn lại không được phải chờ đến giá tiền p sau mới mở nguồn lại cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á đang có ý định đổi qua máy khác không biết được không",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy trong tầm giá này thì bình thường h vì được cái pin nó trâu đang dùng ngon lành tự nhiên sập nguồn bị đơ bấm mở nguồn lại không được phải chờ đến giá tiền p sau mới mở nguồn lại cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á đang có ý định đổi qua máy khác không biết được không",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy trong tầm giá này thì bình thường h vì được cái pin nó trâu đang dùng ngon lành tự nhiên sập nguồn bị đơ bấm mở nguồn lại không được phải chờ đến giá tiền p sau mới mở nguồn lại cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á đang có ý định đổi qua máy khác không biết được không",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: quá ngon trong tầm giá lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc giải trí căn bản pin ngày",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: quá ngon trong tầm giá lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc giải trí căn bản pin ngày",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: quá ngon trong tầm giá lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc giải trí căn bản pin ngày",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mình mua ngày về xài thấy rất tốt do công việc nên hầu như xài suốt ngày g mình bật giá tiền nhưng pin xài chỉ giá tiền giờ sáng đến giá tiền giờ trong khi những điện thoại khác mình xài phải sạt lần về tất cả chức năng còn lại mình thấy rất mượt mình rất hài lòng về sản phẩm máy chạy không bị nóng mình sẽ mua thêm sản phẩm cho gia đình xài",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình mua ngày về xài thấy rất tốt do công việc nên hầu như xài suốt ngày g mình bật giá tiền nhưng pin xài chỉ giá tiền giờ sáng đến giá tiền giờ trong khi những điện thoại khác mình xài phải sạt lần về tất cả chức năng còn lại mình thấy rất mượt mình rất hài lòng về sản phẩm máy chạy không bị nóng mình sẽ mua thêm sản phẩm cho gia đình xài",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mua ngày về xài thấy rất tốt do công việc nên hầu như xài suốt ngày g mình bật giá tiền nhưng pin xài chỉ giá tiền giờ sáng đến giá tiền giờ trong khi những điện thoại khác mình xài phải sạt lần về tất cả chức năng còn lại mình thấy rất mượt mình rất hài lòng về sản phẩm máy chạy không bị nóng mình sẽ mua thêm sản phẩm cho gia đình xài",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mình thấy các bạn cứ chê mình thấy máy dùng tốt mà không bị lag facebok tiktok coi phim loa đều tốt cả mình dùng điện thoại để quay phim chụp ảnh bán hàng online thôi chứ không game gủng gì dùng meseger trả lời nhắn tin không bị đơ là sung sướng nghe gọi loa to rõ ràng nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp o nữa mình đổi không e lấy máy này lo không e nhỏ máy dùng hơn năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stres lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc không nghĩ lại đơn giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt đầu từ tháng sau mỗi tháng thanh toán tr trong vòng tháng thích bạn nhân viên tư vấn nhiệt tình cực kỳ",tốt,tốt
