text,category,sentiment
đặt_hàng hôm 12 / 12 hôm_nay 15 / 12 sản_phẩm 7h tối cảnh màn_hình viền hở lớn vết trày cài_đặt ios chạy 2h30p không face id k 😭 mấy tiếng tiki đổi giúp sản_phẩm không hài_lòng,Ship,positive
"tiki giao , hàng đẹp_nguyên tem , hài_lòng kì hài_lòng",Ship,positive
"sản_phẩm nguyên niêm_phong nguyên tem , ấn_tượng tốt lâu_dài chưa ntn",Genuineness,positive
"tốt , giao hàng chậm dự_kiến .",Ship,negative
"ship , hàng đẹp , nguyên seal , pro , hài_lòng kì hài_lòng",Ship,positive
quạt thổi yếu 4 nút không dính gắn 1 hở hài_lòng,Other,positive
"đúng chuẩn , shop giao hàng đúng quảng_cáo , chất_lượng tốt , test ứng_dụng chạy mượt lắm , pin trâu_bò , cảm_ứng lướt êm hình sắt nét , shop nhiệt_tình , tận_tâm khách_hàng chế_độ hậu_mãi rõ_ràng , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Performance,positive
"máy đẹp shop , giá_cả hợp_lý , shop giao hàng đúng hẹn , chất_lượng không , chuẩn , vừa_ý hài_lòng , đồng_tiền bát gạo , shop phục_vụ chuyên_nghiệp , chế_độ hậu_mãi rõ_ràng , an_tâm sản_phẩm giá 5sao ,",Price,positive
"máy ful box đầy_đủ phụ_kiện như shop mô_tả . chất_lượng máy tốt . cấu_hình mạnh , game lướt web mượt . hài_lòng shop phục_vụ nhiệt_tình_nhân_viên vui_vẻ chuyên_nghiệp , giới_thiệu bạn_bè người_thân ủng_hộ shop .",Accessories,positive
như túi đựng không túi chống . không hài_lòng,Other,positive
"mua istore , giao hàng , đóng_gói kỹ_càng , máy quốc_tế mã j / a fullbox nguyên seal , imei trùng hộp , khui check web apple máy chưa kích_hoạt , dt active xong hiện đúng , sim viettel lắp sóng , máy đi kèm ios 12.3.1 , reset dòng 2 ios 13.6.1 không . chụp hình không tắt tiếng , bật chế_độ live chụp nghe 1 tiếng bip . hài_lòng . kì hài_lòng",Genuineness,positive
"điện_thoại zin nguyên , bao_bọc cẩn_thận , chất_lượng tốt , hình_ảnh đẹp hợp_lý , . nhân_viên tư_vấn nhiệt_tình . vui_vẻ chuyên_nghiệp , hài_lòng . bình_chọn 5 shop .",Genuineness,positive
"tiki trading ngừng hàng_xách hãng không dám mua đảm_bảo . đánh_liều mua thử istore không hài_lòng . phản_ánh tổng_đài tiki 3 : 1 . điện_thoại bóc niêm_phong mặt lưng . 2 . điện_thoại dính dấu vân viền . 3 . điện_thoại kích_hoạt bảo_hành tiki trả_lời đúng 1 3 bỏ_qua ( hình_như lỗi hệ_thống apple bảo_hành hiện sai , nhân_viên tiki kiểm_tra đúng máy kích_hoạt ) . 2 tiki không trả_lời , chán gọi điện phản_ánh . đầu mua cung_cấp tiki trading . giao hàng nội_thành ( 15 / 7 , chiều 20 / 7 gọi điện hối giao ) gói hàng sơ ( hộp điện_thoại nằm trơ_trọi thùng , không lót miếng mút chống sốc ) kệ , như rút kinh_nghiệm . trả_góp phí chuyển_đổi ( mua trả_góp tiki trading không phí ) . mua",Ship,negative
"giá rẻ , cấu_hình ngoại_hình đẹp tầm giá",Configuration,positive
sai màu vàng god giao màu xám mặt máy vết lõm game hơi giật tí ổn,Model,negative
"tạm ổn , màn_hình dăm , máy 95 96 %",Configuration,negative
"sản_phẩm cực ổn_định giá . ổn , pin . giao hàng , nguyên seal . thiết_kế kim_loại hiện_đại khuyết_điểm mặt lưng bám mồ_hôi vân",Ship,positive
"giao hàng , dự_kiến mất 1 tuần 2 . check imei xác_nhận hàng hãng . kì hài_lòng",Price,positive
"oke , giá ổn store . mn tham_khảo nha kì hài_lòng",Price,positive
pin kém . hình_thức xấu,Configuration,negative
ngon bổ rẻ chất như nước_cất kì hài_lòng,Other,positive
"good job oppo sản_phẩm mua tặng người_thân , 2 điện_thoại oppo bàn chất_lượng , vận_chuyển , giao hàng 1 dự_tính , mong a73 ổn bền , thanks kì hài_lòng",Ship,positive
"đồng_tiền bát gạo , sản_phẩm chuẩn , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động ổn_định , màn_hình cảm_ứng lướt êm , màu đẹp , màu_sắc rực_rỡ , pin trâu_bò , hoàn_thiện , shop uy_tín hàng hãng giao hàng đúng hẹn , hài_lòng vừa_ý ,",Model,positive
"mua 1 . tốt . pin 2 . ll , kích_hoạt đủ bảo_hành , tặng 1 apple tv không nhu câu . kì hài_lòng",Configuration,positive
hàng nguyên niêm_phong shop phục_vụ tốt ủng_hộ shop,Service,positive
"giao hàng như gió , sản_phẩm hãng nguyên seal , shiper dễ_thương .",Genuineness,positive
"tốt , 2 mua shop",Other,positive
"tiki giao hàng , sản_phẩm oke thanks_lòng",Ship,positive
hàng không phàn_nàn nguyên niêm_phong chờ shop hộ trợ cài tiếng việt đóng_gói kỹ 5tr5 k30 5g củng ổn,Genuineness,positive
mua máy kèm ốp dẻo . không miếng dán màn_hình . hơi tiếc chút . oke kì hài_lòng,Other,positive
"hàng đóng_gói cẩn_thận , giao , đẹp . chất_lượng 1 kì hài_lòng",Model,positive
"máy chất_lượng , pin tốt , ngoại_hình_như . ưng : d",Model,positive
máy hãng đủ bảo_hành 1 . giao hàng kì hài_lòng,Genuineness,positive
"hàng ngon giá_thành hợp_lý đủ sức cạnh_tranh hãng , hàng tiki chu_đáo mong phát_triển kì hài_lòng",Price,positive
"máy đẹp , bề_ngoài 99 % , cảm_ứng nhạy màn_hình màu_sắc đẹp , ứng_dụng chạy êm mượt , bắt wifi mạnh , game lướt web phim oke , vừa_lòng , shop giao hàng đúng như quảng_cáo , giới_thiệu bạn_bè người_thân ủng_hộ shop , shop 5 .",Model,positive
"shop uy_tín giao hàng đúng chất_lượng , test chức_năng ổn , nghe gọi ok , ứng_dụng hoạt_động tốt , màn_hình đẹp , màu_sắc rực_rỡ , như mong_đợi , vừa_ý hài_lòng , giới_thiệu bạn_bè người_thân ủng_hộ an_tâm sản_phẩm shop , ri",Service,positive
"shop uy_tín giao hàng đúng hẹn sản_phẩm_chất_lượng tốt giá_cả hợp_lý , chế_độ bảo_hành rõ_ràng hài_lòng vừa_ý , 5 .",Ship,positive
"2h , hài_lòng , hàng đúng mô_tả , màu tím đẹp purple đẹp , đúng hàng vna , sản_phẩm giao đúng mô_tả",Ship,positive
"đúng như shop quảng_cáo , máy đẹp , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động êm_ái , màn_hình cảm_ứng sắt nét , camera chụp ảnh đẹp cực_kỳ , đáng_giá đồng_tiền bát gạo , hoàn_hảo , shop tâm phục_vụ khách_hàng chuyên_nghiệp , hài_lòng lắm ,",Model,positive
"giao hàng nhanh_chóng . sp chất_lượng , đúng hình_ảnh mô_tả . hơi pin . chụp ảnh oke tầm giá . không sưu_tập ảnh bts đi kèm .",Ship,positive
"giao hàng . tiki_now , chưa 1 tiếng giao . chất_lượng điện_thoại ok . cam chụp tốt , máy nhạy , pin trâu . 30 % pin 6h45 11h30 10 % kì hài_lòng",Ship,positive
"dòng note xuất_sắc , máy cài_đặt hơi nóng , pin sụt , tinh_chỉnh , tính_năng , không quảng_cáo , đồng báo , ứng_dụng chạy ngầm , tiêu_hao pin dữ_liệu , máy tuyệt . tiki đợt chương_trình khuyến_mãi hẳn web điện_thoại . máy hẹn giao 6 4 giao . thể so_sánh loại điện_thoại",Performance,negative
"shop tư_vấn nhiệt_tình , giao hàng . bàn_phím hơi chập_chờn không ăn",Service,positive
hàng chuẩn nguyên seal . shop tư_vấn nhiệt_tình . ae yên_tâm mua,Service,positive
"màu trắng shop giao màu xanh , không cố_tình nhầm_lẫn , máy tốt màu",Service,negative
"lười chụp hình nhe , tầm giá máy hãng ( nhấn_mạnh máy hãng đem máy xách ) tuyệt_vời không chê . dịch_vụ giao hàng tiki bàn , hai chữ siêu_tốc . kì hài_lòng",Genuineness,positive
sp nguyên hộp . đóng_gói . hàng oke .,Genuineness,positive
"xài ổn , không chạy chạm 2 mở_màn youtube chậm máy đời cũ . giá oke tốt",Other,positive
"màn_hình chất_lượng video không đẹp tạm ổn đọc sách_báo lướt web tốt máy cài ch play như andr thông_thường chất_lượng máy tầm giá tốt , hãng , tốt tầm giá 1tr5 , tikinow giao hàng cực",Price,positive
"hý hửng máy . check thi camera lỗi , không thò thụt không chụp ảnh dc . thất_vọng gấp",Configuration,negative
"hàng ok . hãng . chất_lượng trải nghiệm . shop phục_vụ tốt , giao hàng",Genuineness,positive
"hàng đúng mô_tả , nguyên seal , giao hàng dự_kiến kì hài_lòng",Genuineness,positive
hàng hãng tốt máy mượt đóng_gói tương_đối kĩ không lót chống va_đập,Other,positive
"đóng_gói kỹ , hàng nguyên seal . hàng hãng oke lắm .",Ship,positive
tốt giá rẻ ship trễ 1 kì hài_lòng,Price,positive
"sản_phẩm giao ful box , niêm_phong kín_kẽ , đẹp tươm_tất , không lâu_dài máy chạy mượt trơn_tru , camera góc rộng tốt , camera selfie không mịn tắt chế_độ làm_đẹp đi , ổn . phẩm hoàn_thiện",Genuineness,positive
"cảm_ứng nhạy , sạc , tốt giá 2 triệu . kì hài_lòng",Price,positive
"hàng chuẩn . mua tiki giá mềm . đầu mua điện_thoại hơi hồi_hộp sợ dính hàng đểu hỏng_hóc . hàng ok . dịch_vụ tiki tin_cậy . tiki 6 * nghe mấy dịch_vụ đi kèm như dán màn_hình , thi không kì hài_lòng",Price,positive
"máy hàng tỉnh cực ( 1,5 vui_vẻ , lịch_sự . hài_lòng kì hài_lòng",Genuineness,positive
xài oke pin hơi yếu kì hài_lòng,Configuration,negative
", máy đẹp , chức_năng hoàn_thiện màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ đồng_tiền shop uy_tín giao hàng đúng hẹn chất_lượng đúng như quảng_cáo , shop 5",Service,positive
"sản_phẩm hãng , máy đẹp , chất_lượng , ứng_dụng êm , game , lướt web , phim online chạy mượt , quay_phim chụp hình pin trâu , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đon hàng",Genuineness,positive
"giao hàng , hàng hãng nguyên siêu . không kiểm_tra chưa kích_hoạt đúng kích_hoạt gửi kì hài_lòng",Model,positive
"sản_phẩm hình . đẹp , giao hàng",Ship,positive
"sản_phẩm tốt , màn_hình lớn , pin kì hài_lòng",Ship,positive
giao máy không giao sạc kì sạc,Other,positive
hàng shop . giao hàng . máy đẹp lắm . tốt_đẹp . nghe gọi oke . bắt sóng 3g 4g tốt ổn_định . wifi lướt zalo . fb . phim . game ổn . 5 shop hàng vui_vẻ nhiệt_tình thân_thiện,Service,positive
"tuyệt_vời , máy đẹp mê mê . cấu_hình chụp siêu nét . . màn_hình cảm_ứng nhạy . nghe gọi rõ_ràng . game phim online pin . hài_lòng sản_phẩm . phục_vụ khách_hàng shop",Model,positive
"sản_phẩm ok , tiếc không tai_nghe đi kèm . shop phản_hồi nhiệt siêu sale mua 1 .",Service,positive
chưa . 3 không tai_nghe . phụ_kiện đi kèm tai_nghe . hộp không tai_nghe,Accessories,negative
tiki đóng_gói cẩn_thận . giao hàng siêu . tối hôm trưa hôm rôid,Ship,positive
"đóng_hộp sơ_sài , không vận_chuyển tiki giao , không băng_dính tiki như mua . máy_ok . tem dán bảo_hành fpt hãng , sdt đại_diện giải_quyết điện_thoại tiki sẵn tiện liên_lạc ? 🤔 hoàn_hảo , máy pin trâu , đẹp , chưa lỗi , mua giá hời . thắc_mắc máy bảo_hành fpt không @ kì hài_lòng",Price,negative
"máy ful box đầy_đủ phụ_kiện , máy đẹp cảm_ứng mượt , chụp hình sắt nét , nhân_viên shop nhiệt_tình , vui_vẻ tận_tâm giao hàng đúng chất_lượng hài_lòng , shop",Configuration,positive
"máy_zin , pin trâu sạc hơi . phim nghe nhạc youtube mượt . giao hàng",Ship,positive
"tiki hàng uy_tín an_tâm , nào_ngờ mở_hàng . ! chán , thất_vọng vô_cùng , hộp móp 1 4 cạnh . hộp ghi to dòng chữ : chú_ý ! hàng vỡ . không bọc , lót chống sốc đủ cố_định điện_thoại , giảm_thiểu đập vận_chuyển . hộp to hộp , trống lớn . di_chuyển dao_động , dao_động hộp điện_thoại va_đập . ng tiêu_dùng không dư_dả tiền_bạc , mua điện_thoại chọn_lựa kỹ , hàng . có_lẽ không mua hàng online giá_cả cạnh_tranh , ưu_đãi cửa_hàng bán_lẻ truyền_thống . mong tiki đóng_gói sản_phẩm khách_hàng như gia_đình đóng_gói ! ! hài_lòng",Genuineness,negative
sản_phẩm đẹp chán oke giao hàng hơi 4 * nha,Ship,negative
"giao siêu thần_tốc vòng 30 ’ i ! hàng nguyên niêm_phong chưa active , mã ll / a. đầu mua hàng đắt tiền tiki ưng sợ ! kì hài_lòng",Model,positive
"máy_nguyên tem , kích_hoạt bảo_hành mất 2 .",Genuineness,positive
giao hàng siêu chiều ng gọi giao tp . shop tư_vấn nhiệt_tình đẹp mượt vọng rẻ shop . 👍,Service,positive
"cấu_hình tốt máy pin trâu chụp ảnh oke , chất_lượng tốt giá kì hài_lòng",Configuration,positive
"máy đẹp , hoàn_thiện tốt , cấu_hình mạnh_mẽ , pin trâu , cảm_ứng mượt_mà lướt êm_ái , màu_sắc rực_rỡ như mong_đợi , hài_lòng sản_phẩm , shop phục_vụ nhiệt_tình , giao hàng đúng hẹn chất_lượng đúng như quảng_bá , an_tâm sản_phẩm shop ,",Service,positive
máy check máy kích_hoạt bảo_hành ? mong tiki phản_hồi . hài_lòng,Other,positive
"hàng xong máy cập_nhật phần_mềm phiên_bản . nhận_xét ý_định mua . cảm_quan ban_đầu máy đẹp , chất_lượng hoàn_thiện tốt , trọng_lượng cầm hơi mỏi không nhẹ lắm . màn_hình không chống vân bám bẩn dã_man , hơi rỗ xấu , màu_sắc nhợt_nhạt . củ_sạc đi kèm máy 5v - 1a dòng tối_đa máy sạc hơi chậm , củ sạc 2a sạc . tầm giá 1,568 tr mua 1 máy hãng như . không phàn_nàn ^ mua ☺ ️",Genuineness,positive
"rẻ đẹp , nguyên seal , active , camera có_lẽ upadate thò thụt , , không chậm như review . bảo loa kém ổn lắm không , tặng tai_nghe dây chống rối . camera không đẹp lắm kì hài_lòng",Model,positive
"sản_phẩm . bước_đầu ok . máy chạy mượt đồng_tiền bát gạo . thiết_kế sang_trọng , đẹp , tốc_độ chê chụp hình sắc nét . lướt web . màn_hình đẹp . pin ổn . sim sóng tốt , loa to , rõ_ràng . giông như shop mô_tả . giá_cả shop tốt shop",Configuration,positive
"máy pin trâu , tác vụ ok . chụp ảnh tạm ổn . mua . kích_hoạt bảo_hành 3 kì hài_lòng",Configuration,positive
"đúng như shop quảng_bá , sản_phẩm đẹp , chất_lượng không chê , hoàn_thiện , shop uy_tín giao hàng đúng hẹn sản_phẩm đúng hàng hãng , hài_lòng vừa_ý , an_tâm sản_phẩm shop shopee , shop 5",Model,positive
hàng hãng tốt máy mượt đóng_gói tương_đối kĩ không lót chống va_đập,Performance,positive
": đẹp , chất , ngon , miễn bàn . kì hài_lòng",Model,positive
"hàng giao , đúng màu , mượt_mà không lỗi_lầm ngon",Ship,positive
"tưởng loại núm xoay , thành loại dán chữ",Other,positive
"máy_nguyên seal , hàng nhập mỹ , tốt , chưa active tối cn , 3 giao lịch dự_kiến 16 / 12 giao giao",Genuineness,positive
"máy đẹp , shop giao hàng đúng chuẩn , chức_năng ổn_định , cấu_hình mạnh_mẽ mạng phim , game tuyệt_vời , màn_hình cảm_ứng nhạy , giá_cả hợp_lý , hài_lòng vừa_ý , shop giao hàng đúng như mong_đợi",Configuration,positive
"giao hàng , nhân_viên thân_thiện . kiểm_tra máy không . máy mạng yếu xoay vòng_vòng hơi cấu_hình máy . ní hài_lòng kì hài_lòng",Configuration,negative
"5 chất_lượng dịch_vụ tiki , 0 sản_phẩm . phần_mềm lỗi vặt , cơ_bản gọi điện nhắn_tin youtube lỗi . lỗi hướng 3 biểu_tượng , màn_hình giật đa_nhiệm , mặc_định không . lỗi âm_thanh , lỗi loa , không loa loa thoại , khởi_động . âm_lượng gọi loa tối_đa , chỉnh âm_lượng không tác_dụng , khởi_động . bình_thường không soi ted lỗi . camera đừng mong_chờ nha , camera 48mp 3mp . không nét , màu sa be_bét , màu_sắc trầm_trọng , chụp tái_mét như ma cà_rồng . camera chụp xong y_như phim kinh_dị . mua chụp hình đừng mua chụp sướng chụp phong_cảnh . màn amoled sai màu lắm . mua nhu_cầu bình_thường , video lướt fb không màu_sắc , không tai thỏ mua . mua camera chất_lượng hiển_thị không mua .",Performance,negative
"shop uy_tín giao hàng đúng hẹn sản_phẩm_chất_lượng tốt giá_cả hợp_lý , chế_độ bảo_hành rõ_ràng hài_lòng vừa_ý , 5 .",Ship,positive
"hàng hãng ok , giá hôm_qua tốt , hôm_nay mua 1c kì hài_lòng",Price,positive
"sản_phẩm đẹp . chất_lượng tốt . test máy , hài_lòng . shop làm_ăn nhiệt_tình dễ_thương . tận_tâm phục_vụ , nhân_viên tư_vấn tốt , shop lắm nha . anh_chị_em ủng_hộ shop , 5 shop",Model,positive
"sản_phẩm nguyên seal , trải nghiệm tốt tầm giá",Genuineness,positive
"thử chưa , màu trắng đẹp , bất_tiện dây sạc 2020 không củ sạc , mua mơi 500k , phụ_kiện không củ sạc tai_nghe , máy chưa active . kì hài_lòng",Model,positive
điện_thoại nhân_viên giao hàng nhiệt_tình cẩn_thận vui_vẻ . máy chất_lượng đóng_gói kỷ fullbox . shop_uy hàng chất_lượng mua ủng_hộ shop kì hài_lòng,Service,positive
"thất_vọng , như điện_thoại cũ thay màn_hình toàn_bộ điện_thoại",Genuineness,negative
"máy thiết_kế samsung mtb tầm giá , lướt web , phim , ổn , nhu_cầu . màn_hình máy không đẹp như ipad , lướt hơi đau mắt xét giá_cả đủ tính_năng android 9.0 ổn bảng đẹp tầm giá",Performance,positive
"ko mua bà_con : ( máy lỗi hiển_thị nội_dung , tra * 101 # không hiển_thị nội_dung màn_hình , 3 dòng thông_tin , mất . lỗi , mua ủng_hộ nokia trở_lại nokia không hoàn_thiện lắm . mong nokia update sửa lỗi . lỗi ko mua bà_con : (",Configuration,negative
giao hàng hàng test chức_năng ổn nguyên niêm_phong . không cắm sạc type máy . giá chất_lượng sản_phẩm,Ship,positive
"shop uy_tín , giao hàng đúng hẹn , máy chất_lượng đúng quảng_cáo , phong_cách làm_việc chuyên_nghiệp , máy đẹp , chức_năng chạy mạnh , màu_sắc màn_hình , hài_lòng , ủng_hộ shop , một",Model,positive
"tiki giao hàng , nhân_viên nhiệt_tình . sản_phẩm nguyên niêm_phong đúng đặt_hàng . kích_hoạt kiểm_tra điện_thoại giao_diện đẹp , chạy mượt . hài_lòng . p. / s : đăng_ký bảo_hành không ? máy tự_động bảo_hành điện_tử kích_hoạt máy ?",Performance,positive
"note 10 + hiện tốt , màn_hình chụp tốt , pin hơi yếu tý . tốt việt_nam hàng hãng .",Configuration,positive
"chuẩn , máy đẹp lắm , ngoại_hình bắt_mắt , cầm đầm , chức_năng ổn_định , ứng_dụng hoạt_động tốt , pin trâu_bò nha anh_em , shop làm_ăn oke , nhân_viên tư_vấn nhiệt_tình , chế_độ hậu_mãi tốt , rõ_ràng , an_tâm sản_phẩm shop , mua ,",Model,positive
ưu_điểm : giao hàng hình_thức thanh_toán linh_hoạt đóng_gói cẩn_thận nhược_điểm : hàng lỗi 1 . 3 hạt bụi màn_hình 2 . màn_hình 1 lỗi gửi mail phản_hồi tiki . hy_vọng . thanks shop ! phẩm lỗi,Ship,positive
"đúng như shop quảng_cáo , máy đẹp , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động êm_ái , màn_hình cảm_ứng sắt nét , camera chụp ảnh đẹp cực_kỳ , đáng_giá đồng_tiền bát gạo , hoàn_hảo , shop tâm phục_vụ khách_hàng chuyên_nghiệp , hài_lòng lắm ,",Performance,positive
"sản_phẩm tốt , máy đẹp , shop uy_tín giao hàng chất_lượng đúng như quảng_cáo , chức_năng hoạt_động ổn_định , màn_hình màu_sắc_đẹp , cảm_ứng nhạy , camera chụp hình chuẩn , shop phục_vụ tận_tình , giới_thiệu shop bạn_bè người_thân ủng_hộ shop ,",Service,positive
"đẹp , máy đúng zin hãng , test chức_năng hoạt_động tốt , màu_sắc_đẹp màn_hình kết_cấu hoàn_thiện , shop giao hàng đúng hẹn , nhân_viên hàng nhiệt_tình hài_lòng vừa_ý , đồng_tiền , giới_thiệu bạn_bè ủng_hộ san phẩm shop",Performance,positive
"máy đẹp lắm , ứng_dụng cơ_bản hoạt_động tốt , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ , camera chụp ảnh đẹp nét , sản_phẩm hoàn_thiện , giá_cả hợp_lý , vừa_ý lắm , shop uy_tín giao hàng chất_lượng đúng như quảng_cáo , 5 shop , ủng_hộ shop .",Model,positive
shop gói hàng kĩ . sp oke nguyên hộp . thử pin trâu . đầy_đủ phụ_kiện .,Ship,positive
"cũ nhèm , bữa đứt màn_hình , đem tiệm người_ta cháy mạch điện , rẻ .",Model,negative
"chất_lượng đúng chuẩn , kết_cấu hoàn_hảo , hài_lòng lắm sản_phẩm cấu_hình mạnh_mẽ , màu_sắc rực_rỡ , chức_năng cơ_bản ổn_định , shop uy_tín , giao hàng , nhân_viên tư_vấn nhiệt_tình , chế_độ bảo_hành rõ_ràng , an_tâm sản_phẩm ,",Service,positive
"chất_lượng sản_phẩm tốt , bề_ngoài ứng_dụng chạy êm mạnh_mẽ , quay_phim chụp hình sắt sản_phẩm không lỗi , hài_lòng , shop giao hàng đúng như quảng_cáo , bình_chọn 5 .",Model,positive
