,review,category,sentiment
17,"mới mua lúc mới ra nay giảm chỉ con 13290 ss rớt giá thê thảm , xài cg ok pin it lên mạng xài tầm dc 2ngay ,cảm ứng như nhiu ng đánh giá là k nhạy ,điểm này hơi tệ phần chụp hình m thích dòng củ hơn j7 ro 7prime j8 chụp m thich hơn cá nhân m cảm thấy như z",PRICE,negative
18,Cực kỳ tốt lun ấy chỉ có điều camera selfie hơi thất vọng tí nhưng cam sau thì cực kỳ tốt dùng để chụp ảnh phong cảnh là tốt cực kỳ đấy mấy ông mấy bà,CAMERA,neutral
19,"Giao hàng nhanh. Sản phẩm đúng như mong đợi. Giá quá tốt 690k đã có màn hình HD+ xem youtube ổn. Samsung 2,3 tr cũng màn hình như thế. Thiết kế chắc chắn, pin rời tiện lợi, 2 sim, ROM 16G. Các tác vụ bình thường sử dụng tốt. Thích hợp làm máy phụ. Vì giá rẻ nên chíp và ram như thế là hợp lý. Các bạn ko thể đòi hỏi nhiều hơn nữa. Tải thêm 1 vài ứng dụng nhẹ và tránh mở nhiều đa nhiệm. Ủng hộ hàng Viêth",SER_ACC,positive
20,Sản phẩm là sự lựa chọn phù hợp cho mình khi cv thường xuyên phải nghe gọi nhiều,FEATURES,positive
21,"Tuyệt vời ông mặt trời . Siêu đỉnh :3 cực hài lòng với sam sung . Nhạy về tất cả mọi thứ , chơi game siêu mượt",GENERAL,positive
22,Sản phảm tốt với tầm gjá chỉ là cảm ứng vân tay chưa nhạy chậm pin vừa đủ dùng Cầm máy lặng tay hơn những máy khác,PRICE,neutral
23,Mới sài đc tuần .. cấu hình âm thanh cam .. ok thất vọng về pin quá phò tụt quá nhanh. Đáng nhé cho 3* nhưng đc cái nhân viên tggd nhiệt tình chu đáo,FEATURES,positive
24,Điểm trừ: Bắt sóng wifi kém. Màn hình ám vàng. Chất lượng cuộc gọi zalo và mesenger tệ cả về hình ảnh và âm thanh. Mong đội ngũ phát triển tiếp nhận và tinh chỉnh lại,FEATURES,negative
25,Sản phẩm xài khá ổn. cập nhật lên android 10 các chức năng khá mượt. Dung lượng RAM lúc bình thường cũng chỉ chiếm 1/3 Gb. Mình mua cuối T7/2020 cho phụ huynh. Về khoản game thì không chơi nên không đánh giá. Pin xạc bình thường không lỗi. Chỉ có 1 lỗi là lâu lâu cảm ứng vân tay không ăn.,FEATURES,negative
26,"Mua hơn 3 tháng, hôm vừa rồi đi mưa bị rè cái loa gần camera selfie. chống nước mà vẫn phải sấy như địên thoại thường. cảm thấy thất vọng quá.",GENERAL,negative
27,Còn này quá đẹp và thiết kế chi tiết sắc nét.chắc phải làm em này luôn và ngay thôi.,DESIGN,positive
28,Máy ổn nhé. Chụp ảnh ảo lắm. Cam cg nét. Bắt sóng wifi tốt. Pin ốn lắm. Có điểm là không có máy nge nhạc nên không nge nhạc ofline đc. Nhắn tin hay bị chạy chữ. Ngoại hình rất đẹp. Nói chung tui sài đc hơn 2 tuần thấy ok.,DESIGN,positive
29,"Tròn 6 tháng rước em này về rồi , phải nói quá tốt đối với một chiếc điện thoại trong phân khúc này . Pin trâu , thao tác mượt mà , loa nghe to rõ , camera sau chụp hình đẹp (camera trước cũng ổn chỉ là hơi ảo tí :v ) , sạc hơn 2 tiếng là đầy , có cảm biến vân tay nên mở máy siêu lẹ , bắt wifi tốt , màn hình sắc nét , có chế độ ghi màn hình , có cả chế độ rất lạ nhưng rất hữu ích là chụp màn hình dài . Nói chung là vô cùng ưng ý , quá đáng đồng tiền bát gạo khi quyết định mua chiếc điện thoại này !",CAMERA,positive
30,Nói chung lúc đầu xài rất ngon...nhưng hẹ thống phần mềm nặng cấp riệt ròi xài dở tệ..nhức là bất wifi rất yêu,PERFORMANCE,negative
31,"Quảng cáo hoài phiền khủng khiếp luôn, biết vậy mua vivo là được, chán, còn các vấn đề còn lại tạm",PERFORMANCE,negative
32,"Tuyệt vời, máy mướt mườn mượt, sạc nhanh 100% trong vòng tối đa 1 tiếng 20' Mà đựu giảm 1 triệu 7 trong vòng 2 tuần, vừa mua 14.990.000 VND tuần sau giảm 1.000.000 VND, tuần sau nữa giảm thêm 700.000 VND còn 13.290.000 VND.. Nó đau ta nói..",BATTERY,positive
33,"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",BATTERY,negative
34,"Dùng đc một tuần. Thấy pin ngon. Thiết kế máy đẹp, màn to nhưng hơi tối và tái, Camera tầm Trung. Cảm ứng mượt, bắt wifi kém hơn các loại máy đang cùng xài. Tóm lại thích pin và thiết kế. Và cả thái độ phục vụ khách hàng trong mùa dịch.",SCREEN,neutral
35,"Mới mua đc 1 tuần. Pin 4000 mà quá tệ, cảm ứng hơi đơ, nhận sim bị lỗi lúc nhận lúc không, đó là chưa thử nghe nhạc, chơi game nghe các bình luận khác có vẻ ko ổn lắm, mà pin vậy chơi kiểu j đc. Có chính sách 1 đổi 1 mà ko biết họ hành xử sao đây. Cảm thấy lo lắng, ôi trời giá mà khi mua đừng chỉ dựa vào thông số.",FEATURES,negative
36,"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...",SCREEN,negative
37,"máy xài mượt, không nóng máy, pin bền, xem phim sắc nét, chơi game ổn, chụp hình tạm ổn, thời trang, nói chung với giá tiền này xài rất đáng.",SCREEN,positive
38,"máy giá rẻ, cấu hình cao, thương hiệu OPPO cũng lớn, đang có chương trình khuyến mãi.",SER_ACC,positive
39,Nói thật trước kia điện máy Xanh đánh giá tôi rất tin tưởng. Nhưng từ hồi mua cái máy này thấy điện máy Xanh đánh giá ưng ý quá nói nào là viền kim loại nào là tốt nhất trong tầm giá. Nhưng sau mấy tháng thì thấy đánh giá lại là viền nhựa. Nói thật hồi tháng 5 mới ra mà nói vậy tôi sẽ không mua. Thật sự thất vọng,GENERAL,negative
40,"Máy chạy chậm ỳ ạch lắm.thiết kế thô và xâu , cho người già xài thì hợp hơn. nói chung là giá khoảng 1 triệu thì vừa.",PRICE,neutral
41,"Tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag. cam gốc rộng hơi thất vọng , còn 1 số lỗi về cảm biến... Mong sẽ khắc phục trong các bản cập nhật sau",CAMERA,negative
42,Mới mua đc 1 ngày sản phẩm ok trong tầm giá Nhưng loa nghe nhỏ cảm thấy hơi thất vọng,PRICE,neutral
43,"Mua hàng tại TP hưng yên Mọi thứ đều rất tuyệt từ chú Bảo Vệ đến các bạn Nhân Viên . Máy thì an tâm nha , chắc có lẽ duyên hay sao mà máy chẳng bao giờ lỗi cái gì mà mấy b than pin với sạc . Dùng dt nó phục vụ mk chứ k phải mua để hầu nó . 1-2%pin mà cứ than chi mệt , các bạn có dùng dc cái máy nào 3 năm k thay hay k mà cứ lo sợ . Còn sạc thì là sạc nhanh , sạc qua đêm thoải mái , k thì trc khi đi ngủ sạc 1h15 là coi như đầy r (pin trên 20%)",GENERAL,positive
44,Bảo mật vân tay rất tệ luôn. Cài dc 24h là lại k khớp. Mới mua máy dc 3 ngày . Hazi,FEATURES,negative
45,Pin 4500 mà sài chưa dk 1 ngày. Chỉ lướt fb vài tiếng. Hối hận khi mua. Đổi thì nhân viên cứ bảo sài thêm để ổn định,GENERAL,negative
46,"Đánh giá thực tế sau khi sử dụng: ở tầm giá gần 4tr đt ok rồi, pin 1 ngày (dùng khá nhiều), camera ổn, màn hình đẹp. Nói chung ai đang lăn tăn thì hãy mạnh dạn nhé có hẳn 101 ngày để đổi nếu lỗi cơ mà",SCREEN,positive
47,"Mình mua dc gần cả tuần rồi và thấy ổn trong tầm giá, game lâu hơi ấm máy chút, camera siêu nét, game mượt, pin trâu đấy, ncl điện thoại này chiến game là hết sẩy.",PRICE,neutral
48,"sản phẩm màu vừa ý, cầm vừa tay, thiết kế đẹp, 32gb nhưng xài khá thoải mái, ko bị thiếu dung lượng",STORAGE,positive
49,"Hàng chất lượng. Với 1 con tầm trung như thế này thì hết ý. Pin trâu, loa good, bộ nhớ tầm khủng, đáng đồng tiền bát gạo. Nhân viên TGDD tư vấn nhiết tình. Ủng hộ dài dài",STORAGE,positive
50,"Mọi người NÊN LỰA CHỌN mua dòng khác thì hơn Máy quá tệ, hay bị đơ khi đang sử dụng và nhìu khi sạc pin, sạc tới 97% không đầy, tắt nguồn khởi động lại mới đầy Đừng nên mua PHÍ TIỀN",PRICE,negative
51,"Qua 2 tháng sử dụng điện thoại, mình thấy điện thoại rất tốt trong tầm giá, lướt rất mượt, mở 4G chơi game (không phải Liên Quân, PUBG, Free fire) bao cả ngày (vì mình không chơi các game trên nên chưa test). Sạc pin cực kì, cực kì nhanh. Loa nghe rất phê pha và rất lớn. Chụp hình ban đêm bao đẹp, chụp ban ngày không đẹp bằng. Tuyệt nhất ở màn hình to, không mất hình do camera giọt nước. Cảm biến vân tay rất nhạy. Tóm lại so với mình, điện thoại này tốt trong tầm giá.",SCREEN,positive
52,"Khác biệt, sang trọng, chức năng hoàn hảo. Camera góc rộng tuyệt vời! Pin được lâu",GENERAL,positive
53,"Mình mới mua hqua, khi mang về thì dth đã hết sạch pin nên sạc đầy sử dụng khoảng 20p đã hết 30% pin, để đến sáng tự sụt còn 9% trong khi ko sd gì, như vậy là sao nhỉ tgdđ",BATTERY,negative
54,"Máy xài rất tốt, mình mua dc 2 tuần rồi xài ổn định pin lâu chụp ảnh rất nét, nhân viên phục vụ oke",GENERAL,positive
55,Hôm qua sỉn sỉn nên lỡ tay thanh toán online chiếc A70 này... Qua 1 ngày trải nghiệm thấy cũng rất okey... Mỗi tội bắt sóng quá yếu 0 vạch 1 vạch.. ra ngoài nhà cao lắm 3 vạch. Thật không hiểu hãng samsung lại làm ra yếu sóng như vậy... Giờ nếu trả lại hàng thì phải mất 2 triệu trắng rồi... Nếu đổi mới thì lỗi sóng yếu vẫn còn..... Làm sao đây TGDD ?,FEATURES,negative
56,"Máy xài mượt! Pin xài 1.5 ngày, chụp ảnh đẹp. Dung lượng máy lớn hạn chế tình trang báo đầy bộ nhớ vì mình bán hg online nên lưu lượng bộ nhớ xài cho fb và zalo rất lớn. Có đều k hài lòng duy nhất là jack cắm pin mua máy về mình k dùng được với các thiết bị trong nhà.",STORAGE,positive
57,"Máy mượt, vào mạng nhanh và chụp hình đẹp. Nhưng máy rất nhanh nóng khi dùng 4g, chỉ 15 phút dùng 4g là máy lên 45 độ.",FEATURES,positive
58,tui đang xài vsmart live hơn nửa năm trải nghiệm mọi thứ đều tốt chỉ có camera là cùi bắp thôi..chụp hình tia sáng nó cắt ngang...còn những vấn đề khác vân tay hay sóng các kiểu..hôm nay mới cập nhật mới nên ổn...máy ko nóng pin ok..lâu lâu bị đơ phát...rất ngon trong tầm giá..nói thiệt tầm giá dưới 4tr không có cái nào xài qua cái này đâu...,BATTERY,positive
59,"Mới mua e a50s hôm qua, về lâu thì chưa biết, nhưng trước mắt thì cảm nhận Vân tay tương đối nhạy, cam nét, loa nge nhạc âm thanh vừa đủ, pin mới dùng đc 2 ngày chưa test đc ở mức thế nào, thao tác những tác vụ thường ngày mượt, còn game ko chơi lên ko biết,",PERFORMANCE,positive
60,"Sản phẩm tốt trong tầm giá. Cấu hình cao, thiết kế đẹp, bộ nhớ 128GB. Qúa tốt để chơi game",STORAGE,neutral
61,"Máy pin chán quá 4500 mà như 3500 lại còn chập chờn sóng sánh nữa. Mặt lưng thì nhựa trong khi dưới 10 tr hãng khác lưng kính cả rồi, chíp thì đã 2 năm tuổi rồi. Samsung vẫn thế cấu hình dưới đất mà giá lại trên trời",PRICE,negative
62,"Máy mới mua rất tốt,pin trâu,camera đẹp,nhân diện cũng khá nhanh,ko nóng máy , nói chung mình rất hài lòng, nhân viên thì rất lịch sự",FEATURES,positive
63,Máy chơi game tý khá là nóng...fps tuột liên tục...pin thì cũng ổn k trâu lắm chơi game liên tục đc 4h...dù chỉnh đồ hoạ thấp...bắt wifi hơi tệ...cam k dùng tới éo quan tâm.,BATTERY,neutral
64,"Máy dùng okk tr phân khúc giá 6tr ,nghe nhạc xem phim ,game liên quân mượt, pin con 🐄",BATTERY,positive
65,"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",DESIGN,positive
66,Thực sự thấy vọng vì em này. Vừa mới mua về mà dính luôn 3 lỗi Lỗi 1 chạm 2 lần vào màn hình nháy ko lên hình Lỗi 2 đang gọi điện màn tối um mấy phút sau mới sáng lại Lỗi 3 tải app cực chậm. Được mỗi cái tgdđ chăm sóc cực tốt. Đã đổi cho mình sang note 8pro Cho 5 sao cho dịch vụ của tgdd Còn cho 9s 1sao,FEATURES,negative
67,tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo. máy bắt wifi quá tệ hay bị lỗi phần wifi,DESIGN,positive
68,"Đang dùng con Star 4 gần khoảng 3 tuần, cảm thấy rất ok trong tầm giá này, nghe gọi ok, có ghi âm, bắt wifi với lướt web mượt, còn chơi game thì tùy loại game nhé, mua nên test thử trước cho chắc, còn pin thì xài ok trong 1 ngày, cục sạc tuy không pải sạc nhanh nhưng sạc dzô pin rất mau, chờ tầm 1 tiếng hơn là đầy. Camera chụp chơi cho có và đáp ứng nhu cầu bth được, loa không được to lắm. Nói chung rất là hài lòng với số tiền bỏ ra.",CAMERA,neutral
69,Dùng tạm ổn trong tầm giá mua lúc hơn 6tr. Dạng máy quốc dân kiểu như j7 prime hồi trước. Ưu: 1. 128gb bộ nhớ 2. Usb type c 3. Loa thoại rõ ràng 4. Pin ok 5. Sạc tầm 1h30 Nhược: 1. Bự 2. Màn hình độ phân giải chưa cao 3. Cụm cam sau thô 4. Khe cắm sim và cắm sạc cảm giác không êm 5. Khe cắm thẻ nhớ cũng không êm,STORAGE,positive
70,"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",PRICE,neutral
71,Điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá 😫😫,PERFORMANCE,negative
72,"Dùng cũng tạm ổn, pin tốt. Nhân viên thế giới Di động 260-264 Nguyễn Ảnh Thủ Quận 12 tư vấn nhiệt tình.",BATTERY,positive
73,"Tốt , vừa mới mua , ch biết chất lượng ntn 128gb hết màu trắng đành Ph mua màu xanh :((",STORAGE,neutral
74,Rom 32gb mà mua về chẳng tải dc mấy ứng dụng đã gần đầy r là sao Phần mềm máy chiếm gần 20gb rồi,STORAGE,negative
75,"Thích mẫu SE nhất . Đẹp , gọn, mạnh mẽ chắc chắn. Chán đời nhất của IP là pin , không thể chấp nhận được lỗi pin kém này nên đành dùng máy khác. Mặc dù rất tiếc 😑. Không hỗ trợ 2 sim và thẻ ngoài là điểm trừ rât lớn . Nếu khắc phục lỗi này chắc doanh số kinh khủng lắm .",FEATURES,negative
76,"Mình mới mua máy hôm 15/02. Trải nghiệm 2 ngày cảm giác máy khá ổn về hình thức, có cả vân tay và nhận diện khuôn mặt, thích nhất là cổng sạc Type C tiện lợi chứ không phải như dòng Nokia cứ kè kè micro usb cho sản phẩm tầm thấp. Tuy nhiên khó hiểu là máy Ram 3GB mà khá giựt lag cảm giác như máy 2GB ram vậy, cảm ứng hơi không nhạy, xài trần thì cảm ứng ok, nhưng dán cường lực vào bấm đôi khi không nhạy. Sạc nhanh khá ổn. Tầm tiền này hợp lý.",DESIGN,positive
77,Dùng được gần 1 tháng máy dùng ok .có điều hơi hao pin. Đẫm cập Nhật lên ios mới nhất,BATTERY,negative
78,Nói chung là mới mua thì nhìn vào máy rất đẹp và review của TGDD đăng trên Youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4G thì phải nói là quá tệ không thể nào vào mạng được mà vào dc thì khoảng 5ph mua vivo là sai lầm tại sao dùng samsung cho ngon,FEATURES,neutral
79,"Tuyệt vời! Cầm nắm vừa vặn ,cam đẹp mê li .pin 3k7 nhưng trâu bò.để 3 4 tiếng ko tụt ,mượt mà tác dụng mượt mà nhanh chóng với con chip kirin980 .8g 128g Ae nên mua",PERFORMANCE,positive
80,"Gía chỉ 1.390.000 mà có vân tay, nhận diện khuôn mặt.. nhắn tin không cần bấm..nói vào micro điện thoại chữ tự nổi lên bấm gửi là xong..camera sau kép 13mp nữa ..chụp ảnh rất đẹp..pin trâu..sạc nhanh..mua cho em gái mình sài rất thích.so với giá này thì quá tuyêt vời.😊😊😊",BATTERY,positive
81,"Dùng tạm ổn nhưng thực sự mà nói, máy rất kém bền. Mới đánh rơi nhẹ 1 cái thôi mà màn hình máy joy 3 của tôi đã nát bét hết màn hình. Bây giờ mới đang hs thôi mà báo giá thay mh hết hơn 600k thì tiền đâu mà đủ.",DESIGN,negative
82,"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",CAMERA,positive
83,"Máy xài OK, đáng đồng tiền với phân khúc này. Nhiêu đó tiền mà đc cấu hình Ram 8G và bộ nhớ 128G như máy này còn gì nữa, quan trọng có biết cách khai thác hết hiệu năng của máy ko. Mình thấy máy xài mượt chẳng lỗi gì mà ko hiểu sao nhiều bạn cứ phàn nàn.",STORAGE,neutral
84,"Sau 5 tháng sử dụng thì thấy máy dùng cũng OK, pin OK, sạc nhanh. Chơi game Liên quân thì hơi lag lúc combat. FPS đang ở mức 30 combat cái là tụt thẳng xuống 18FPS nên lag tụt quần. Máy này KO dùng để chơi game đc, nhu cầu dùng hằng ngày thì lại rất OK.",PERFORMANCE,negative
85,"Đt dùng đc chục ngày, chưa thấy vđ gì, wifi khoẻ, lướt web nhanh. Góp ý cho tgdđ 11A Thái hà, tinh thần phục vụ của nv ko bằng trc đây.",BATTERY,positive
86,Máy này chụp ảnh xấu sản phẩm quá tệ mua hơn 1 tháng chơi liên quân thì giật đơ màn hình loạn cảm ứng. Nói chung mình muốn đổi máy nén mình muốn đổi con vivo y11,FEATURES,negative
87,Sài 2 ngày chưa hết pin. Tìm điểm chê khó luôn ^^ ko có ghi âm cuộc gọi,FEATURES,negative
88,"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",PRICE,neutral
89,"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái",SCREEN,positive
90,"Nhân viên nhiệt tình, sãn phẩm vừa tay, tăng ưu đãi khách hàng thân thiết càng tuyệt vời hơn",SER_ACC,positive
91,"Chơi game bị lag, camera mờ, ram 2 gb mà chơi lag quá, ko như kì vọng, được cái màn hình lớn",CAMERA,negative
92,Nói chung là bình thường xem youtube hơi bị nhòe mới dùng được 3 ngày nên chưa biết thế nào,SCREEN,negative
93,"Pin 5000mah nhưng k trâu,xài tầm 1 ngày là hết,mặc dù k chơi game chỉ lướt fb xem youtube và đã đóng hết tất cả ứng dụng chạy ngầm cũng như bật mode tiết kiệm PIN",BATTERY,negative
94,"Máy về đồ họa thì khá ok, nhưng pin chơi game tụt hơi nhanh, 1 ngày phải sạc 2 lần. camera trước so với tầm giá thì hơi kém. Nhưng vẫn khá thích máy. đánh giá 4 sao",CAMERA,negative
95,"Lúc mới mua thì không ổn, nhưng cập nhật phần mềm hệ thống khắc phục vân tay, tăng hiệu suất pin, thì máy xài tốt rồi vân tay cũng nhạy hơn, mình để máy ở chế độ xem youtube xuyên suốt 5 tiếng mà chỉ tốn 30 % pin, máy cũng hơi nóng vừa phải k như lúc đầu, ai muốn mua thì đừng ngần ngại, chơi liên quân thì 0k lắm.",FEATURES,positive
96,"chụp ảnh nét, pin khỏe, dùng để không qua đêm không bị hao pin. cảm ứng mướt, máy đẹp được tặng cả bao , mình rất thích.",DESIGN,positive
97,"Là con gái nhu cầu cũng chỉ zalo fb. Mà thấy máy tệ. Chụp ảnh thì hơi kì kì, nhìn ko thật. Máy dùng 5 phút đã nóng. Hơi lag, ko nhạy. Thua con j7 prime mình dùng đã 2 năm còn tốt hơn con này.",CAMERA,negative
98,"Thiết kế không có gì nổi trội, đã trải nghiệm, quá chán, pin tụt nhanh quyết định sẽ k mua sp này",BATTERY,negative
99,Xem video trên fb đôi khi chỉ nghe âm thanh k thấy hình.còn lúc đang màn hình đứng quay ngang vẫn hiện tượng có tiếng còn hình ảnh 1 màn hình trắng.quá lỗi. nhận dạng vân tay quá tệ.nhìn chung bỏ gần 9tr mua dt mà k được như kỳ vọng.mình đánh giá thấp dt này.,PERFORMANCE,negative
100,"Sản phẩm ok trong tầm giá. Sạc 2h đầy pin, lướt web 5h, nghe gọi 1 ngày, chụp hình ổn. Màn hình lớn. Không khích cái camera trước giọt nước, nắp lưng xấu, đơn giản. Giá cao 9.2 T . Có nhiều đt lựa chọn trpng tầm giá và cấu hình cao hơn. Mình chon vì thương hiệu thôi. Tóm lại cho 4 sao , nếu cải thiện loại bỏ được camera giọt nước và lưng dệp tý thì ok.",PRICE,negative
101,Sản phẩm dùng rất oki tôi rất hài lòng pin rất trâu và chụp ảnh rất nét và đẹp tôi đánh giá vivo s1pro là máy có tầm giá trung rất hợp lý chơi game tốt và chụp ảnh nét và máy vận hành mượt và tôi đánh giá IPhone vs sam sungs20 .utrall là 100 điểm thì tôi đánh giá vivo s1pro là 85 điểm,PRICE,neutral
102,"Thiết kế máy đẹp,sang trọng.dung lượng pin khủng chơi game rất khoái luôn.Bộ nhớ tha hồ dùng.sản phẩm rất ok",STORAGE,positive
103,Mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon .9 phút 1 f trăm pin xem yootube.độ sáng 60%. Choi lq.8f.nói chung là ok.pin trâu màng hinh led rất oke.sat nhanh.vân tay củng đươc.nhan viên tgdđ phuc vu tốt.,SCREEN,positive
104,"sản phẩm có camare kép chụp xóa phông rất đẹp, bộ nhớ tới 128gb nên xài rất thoải mái không lo làm gì cũng thiếu dung lượng, đặc biệt iphone chạy máy rất mượt, rất hài lòng về sản phẩm này",STORAGE,positive
105,nói chung tôi khuyên thật ae chân tình đừng mua a50s nếu mua mua a 71 mới ra ấy. mẹ kiếp mua dùng đúng 20 ngày quảng cáo quá nhiều. lên tôi đổi lại 7plus. bạn tôi cũng gặp trc hợp như tôi vậy. nản ko chịu đc. mất mẹ nó 1 triệu250 nghìn. chán nản vô cùng,PERFORMANCE,negative
106,"Camera chụo tốt máy khá mượt , trải nghiêmh sau một tuần cơ mà mau hết pin quá chưa được một ngày là hết pin rồi 128gb xài lâu lắm mới hết. Bữa mới bị đen camera nhưng đã khắc phục được r",STORAGE,positive
107,"chụp ảnh tạm được,chơi game ổn , pin Trâu. khá ok... nhân viên tư vấn tận tình. Nói chung đáng tầm giá",BATTERY,positive
108,Mua được 1 ngày. Hôm nay mới để ý trên màn hình có cái chấm đen hơi khó chịu. Giờ chẳng biết là nó có từ trước hay mình dùng 1 ngày thì bụi nó lọt vào nữa. 😓,SCREEN,negative
109,"_mới mua chìu hôm qua ., Sp cũng ok . Máy ngón pin khá trâu.nhưng NV tư vấn chưa kỉ , ra cửa hàng chưa đc giàm giá 😂😂",SER_ACC,negative
110,Ở tầm giá này chắc ko ai qua nổi vsmart rồi bây giờ giá rẻ chíp ngon là vs còn xiaomi bắt trend giá mây xanh,SER_ACC,positive
111,"Sản phẩm Sài ổn định cao, pin lâu ít bi treo máy, máy hoạt động mượt, đặt biệt chụp hinh cho ra màu sắc rất thực, đẹp, sản phẩm có thiết kế nhìn đẹp va sang trọng,",DESIGN,positive
