review,category,sentiment
Dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok..,SER_ACC,positive
"Có ai giống mh kg, mh mua ip 7 plus , mấy bị hở viền bên phải. Xong đem máy ra dc đợi lại cái mới. Cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước. Máy mấy b xem coi có ai mua bị hở giống mh kg. Buồn thiệt chứ. Đã z mấy còn kêu ọp ẹp khi vận động mạnh. Không biết có ảnh hướng gì về chất lượng máy hok.xài lâu dài hok bịt sao nữa",DESIGN,negative
Ko bjk ngày mai có ra đổi đc ko đây. Mới mua hqua dùng có mùi cháy khet của linh kiện. Dùng càng lâu mùi khét càng nặng. Jo ko dám dùng luôn. Chưa bjo dùng đt mà lo sợ vãi,PERFORMANCE,negative
"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk",SCREEN,negative
"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk",CAMERA,positive
"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk",BATTERY,positive
"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk",PERFORMANCE,positive
"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk",GENERAL,positive
"Tôi hiện đang dùng Sam sung S20 Plus (đổi từ Samsung S7 edge khi Hoàng Hà mobile phối hợp Samsung đổi máy cũ lên mới). Qua gần 2 tháng dùng ss20+, gặp vấn đề 3 lần bị treo đơ máy, ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và ko hơn gì con s7egd cũ của tôi là bao.",CAMERA,neutral
"Tôi hiện đang dùng Sam sung S20 Plus (đổi từ Samsung S7 edge khi Hoàng Hà mobile phối hợp Samsung đổi máy cũ lên mới). Qua gần 2 tháng dùng ss20+, gặp vấn đề 3 lần bị treo đơ máy, ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và ko hơn gì con s7egd cũ của tôi là bao.",PERFORMANCE,negative
máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý,GENERAL,positive
máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý,SER_ACC,positive
"Mình mới mua A51 được vài ngày,theo mình cảm nhận. 1 máy giá hơi cao so với giá trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo. 3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera. 4 xài chút xíu dt sẻ nóng lên ở sao lưng dt. Tóm lại A51 thật sự thất vọng đối với mình!",CAMERA,negative
"Mình mới mua A51 được vài ngày,theo mình cảm nhận. 1 máy giá hơi cao so với giá trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo. 3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera. 4 xài chút xíu dt sẻ nóng lên ở sao lưng dt. Tóm lại A51 thật sự thất vọng đối với mình!",BATTERY,negative
"Mình mới mua A51 được vài ngày,theo mình cảm nhận. 1 máy giá hơi cao so với giá trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo. 3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera. 4 xài chút xíu dt sẻ nóng lên ở sao lưng dt. Tóm lại A51 thật sự thất vọng đối với mình!",PERFORMANCE,negative
"Mình mới mua A51 được vài ngày,theo mình cảm nhận. 1 máy giá hơi cao so với giá trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo. 3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera. 4 xài chút xíu dt sẻ nóng lên ở sao lưng dt. Tóm lại A51 thật sự thất vọng đối với mình!",PRICE,negative
"Mình mới mua A51 được vài ngày,theo mình cảm nhận. 1 máy giá hơi cao so với giá trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo. 3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera. 4 xài chút xíu dt sẻ nóng lên ở sao lưng dt. Tóm lại A51 thật sự thất vọng đối với mình!",GENERAL,negative
"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá",PERFORMANCE,negative
"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá",DESIGN,neutral
"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá",GENERAL,negative
"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá",SER_ACC,positive
Em sài gần 48 tiếng bây h nó vẫn còn pin Em dùng tiktok YouTube Facebook game message đủ thứ Sạc nhanh Chơi game rất đã tay Nên mua em này,BATTERY,positive
Em sài gần 48 tiếng bây h nó vẫn còn pin Em dùng tiktok YouTube Facebook game message đủ thứ Sạc nhanh Chơi game rất đã tay Nên mua em này,PERFORMANCE,positive
Em sài gần 48 tiếng bây h nó vẫn còn pin Em dùng tiktok YouTube Facebook game message đủ thứ Sạc nhanh Chơi game rất đã tay Nên mua em này,GENERAL,positive
Dùng đc 1 tháng thì lỗi máy ảnh trầm trọng .phải khởi động lại mới dùng được .quá bất tiện .quá phí tiền,CAMERA,negative
Dùng đc 1 tháng thì lỗi máy ảnh trầm trọng .phải khởi động lại mới dùng được .quá bất tiện .quá phí tiền,PRICE,negative
Dùng đc 1 tháng thì lỗi máy ảnh trầm trọng .phải khởi động lại mới dùng được .quá bất tiện .quá phí tiền,GENERAL,negative
Máy nhìn chung OK chip mạnh chụp hình đẹp sắc siêu nhanh. Máy năng cầm chắc tay. Ai bình luận sao chứ mình thấy quá tuyệt vời. Không có điểm trừ sở.,CAMERA,positive
Máy nhìn chung OK chip mạnh chụp hình đẹp sắc siêu nhanh. Máy năng cầm chắc tay. Ai bình luận sao chứ mình thấy quá tuyệt vời. Không có điểm trừ sở.,PERFORMANCE,positive
Máy nhìn chung OK chip mạnh chụp hình đẹp sắc siêu nhanh. Máy năng cầm chắc tay. Ai bình luận sao chứ mình thấy quá tuyệt vời. Không có điểm trừ sở.,DESIGN,positive
Máy nhìn chung OK chip mạnh chụp hình đẹp sắc siêu nhanh. Máy năng cầm chắc tay. Ai bình luận sao chứ mình thấy quá tuyệt vời. Không có điểm trừ sở.,GENERAL,positive
Mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn.nói chung là ok,FEATURES,positive
Mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn.nói chung là ok,PERFORMANCE,positive
Mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn.nói chung là ok,GENERAL,positive
Sài 2 ngày chưa hết pin. Tìm điểm chê khó luôn ^^ ko có ghi âm cuộc gọi,FEATURES,negative
Sài 2 ngày chưa hết pin. Tìm điểm chê khó luôn ^^ ko có ghi âm cuộc gọi,BATTERY,positive
Sài 2 ngày chưa hết pin. Tìm điểm chê khó luôn ^^ ko có ghi âm cuộc gọi,GENERAL,positive
"Sản phẩm tệ, không như mô tả. Nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết. Cảm thấy không đáng mua.",GENERAL,negative
"Sản phẩm tệ, không như mô tả. Nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết. Cảm thấy không đáng mua.",SER_ACC,negative
"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn",FEATURES,negative
"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn",PERFORMANCE,negative
"Camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ, tiếc cái bộ quà tặng k có liên phải đợi",CAMERA,positive
"Camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ, tiếc cái bộ quà tặng k có liên phải đợi",SER_ACC,neutral
Sp dùng rất tốt trong tầm giá tầm 2tr. Các tác vụ rất tốt không thua gì các máy tầm trung khác,FEATURES,negative
Sp dùng rất tốt trong tầm giá tầm 2tr. Các tác vụ rất tốt không thua gì các máy tầm trung khác,PRICE,neutral
Sp dùng rất tốt trong tầm giá tầm 2tr. Các tác vụ rất tốt không thua gì các máy tầm trung khác,GENERAL,positive
"iphone là 1 đẳng cấp,hàng chính hãng tgdd bảo hành rất là tuyệt vời,mua hàng điện thoại ở tgdd mình rất yên tâm,cảm ơn",SER_ACC,positive
Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,CAMERA,positive
Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,FEATURES,positive
Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,BATTERY,positive
Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,PRICE,positive
Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,GENERAL,positive
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",CAMERA,positive
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",FEATURES,positive
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",BATTERY,negative
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",PERFORMANCE,positive
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",PRICE,neutral
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",GENERAL,positive
"Không nóng, nhưng mau hết pin, bắt wife khá yếu, dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán.",FEATURES,negative
"Không nóng, nhưng mau hết pin, bắt wife khá yếu, dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán.",BATTERY,negative
"Không nóng, nhưng mau hết pin, bắt wife khá yếu, dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán.",PERFORMANCE,neutral
"Không nóng, nhưng mau hết pin, bắt wife khá yếu, dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán.",GENERAL,positive
"Pin quá tệ, xạc đầy 100%, để 4g và lâu lâu check fb, zalo, trong vòng 7 tiếng đồng hồ rớt 50% pin, bó tay, thất vọng về đt này, khuyên ko nên mua",BATTERY,negative
"Pin quá tệ, xạc đầy 100%, để 4g và lâu lâu check fb, zalo, trong vòng 7 tiếng đồng hồ rớt 50% pin, bó tay, thất vọng về đt này, khuyên ko nên mua",GENERAL,negative
"Sản phẩm chụp hình rất đẹp. Máy dùng mượt, chơi game ổn. Nói chung rất ok nè....",CAMERA,positive
"Sản phẩm chụp hình rất đẹp. Máy dùng mượt, chơi game ổn. Nói chung rất ok nè....",PERFORMANCE,positive
"Sản phẩm chụp hình rất đẹp. Máy dùng mượt, chơi game ổn. Nói chung rất ok nè....",GENERAL,positive
"Mới mua chưa đc 1 tháng tụt 2% pin.chỉ nghe gọi,thỉnh thoảng youtube.còn lại ok.",BATTERY,negative
"Mới mua chưa đc 1 tháng tụt 2% pin.chỉ nghe gọi,thỉnh thoảng youtube.còn lại ok.",GENERAL,positive
5 sao máy đẹp camera đc Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ Mặc dù vậy máy ngon 😊,CAMERA,positive
5 sao máy đẹp camera đc Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ Mặc dù vậy máy ngon 😊,DESIGN,positive
5 sao máy đẹp camera đc Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ Mặc dù vậy máy ngon 😊,PRICE,neutral
5 sao máy đẹp camera đc Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ Mặc dù vậy máy ngon 😊,GENERAL,positive
"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",SCREEN,positive
"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",CAMERA,positive
"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",BATTERY,positive
"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",DESIGN,positive
"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",GENERAL,positive
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,CAMERA,positive
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,BATTERY,positive
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,PRICE,neutral
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,GENERAL,positive
"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu",PRICE,neutral
"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu",GENERAL,positive
Không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,CAMERA,positive
"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái",SCREEN,positive
"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái",FEATURES,positive
"Dùng hơn 1 tháng và giờ xảy ra lỗi jack cắm tai nghe , ko cắm nó vẫn hiển thị cắm ko nghe nhạc hay gì đc",DESIGN,negative
"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê",BATTERY,positive
"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê",GENERAL,positive
"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê",SER_ACC,positive
"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",BATTERY,positive
"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",PERFORMANCE,positive
"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",PRICE,neutral
"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",GENERAL,positive
"Mua đc 10 ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . Theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay.",BATTERY,negative
"Mua đc 10 ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . Theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay.",PERFORMANCE,negative
"Mua đc 10 ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . Theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay.",GENERAL,positive
"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!",CAMERA,negative
"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!",FEATURES,positive
"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!",PERFORMANCE,positive
"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!",PRICE,positive
Tôi mới mua 1 chiếc vsmart bee dùng đc vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm ứng loạn tùng phèo ứch chế đập luôn,FEATURES,negative
Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,CAMERA,neutral
Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,BATTERY,positive
Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,PRICE,positive
Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,GENERAL,positive
Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,CAMERA,negative
Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,BATTERY,negative
Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,DESIGN,negative
Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,GENERAL,positive
"Mua máy để chơi ark Mobil mà không chơi đc, lâu lâu màn hình hay bị đơ và chớp chớp",PERFORMANCE,negative
Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,PERFORMANCE,negative
Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,GENERAL,positive
Mở khóa bằng vân tay quá chán. Ko bằng mấy con tàu khựa. Cam tạm được . Pin cũng ok,CAMERA,neutral
Mở khóa bằng vân tay quá chán. Ko bằng mấy con tàu khựa. Cam tạm được . Pin cũng ok,FEATURES,negative
Mở khóa bằng vân tay quá chán. Ko bằng mấy con tàu khựa. Cam tạm được . Pin cũng ok,BATTERY,neutral
"máy ngon chơi game mượt khỏi bàn pin ổn, chơi hơn 20p mà hao có 7 phần trăm pin",BATTERY,positive
"máy ngon chơi game mượt khỏi bàn pin ổn, chơi hơn 20p mà hao có 7 phần trăm pin",PERFORMANCE,positive
"máy ngon chơi game mượt khỏi bàn pin ổn, chơi hơn 20p mà hao có 7 phần trăm pin",GENERAL,positive
"Mới mua hôm qua , nghe bảo không có gg , lúc đâu nghỉ sẽ dỏm lắm , k ngờ khi cài được tất cả fb, zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . Tuyệt",PERFORMANCE,positive
"Mới mua hôm qua , nghe bảo không có gg , lúc đâu nghỉ sẽ dỏm lắm , k ngờ khi cài được tất cả fb, zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . Tuyệt",GENERAL,positive
"Mới mua hôm qua , nghe bảo không có gg , lúc đâu nghỉ sẽ dỏm lắm , k ngờ khi cài được tất cả fb, zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . Tuyệt",SER_ACC,positive
"May sai chua 1 nam di trung tam bao hanh 3lan. Sac ko vao, hu mic, pin nhanh het...... nan",BATTERY,negative
"May sai chua 1 nam di trung tam bao hanh 3lan. Sac ko vao, hu mic, pin nhanh het...... nan",GENERAL,negative
"Máy pin rất trâu, cấu hình rất mượt, chơi game không cảm giác giật gì cả. Mọi thứ Ok cho 5 sao",BATTERY,positive
"Máy pin rất trâu, cấu hình rất mượt, chơi game không cảm giác giật gì cả. Mọi thứ Ok cho 5 sao",PERFORMANCE,positive
"Máy pin rất trâu, cấu hình rất mượt, chơi game không cảm giác giật gì cả. Mọi thứ Ok cho 5 sao",GENERAL,positive
