review,category,sentiment
"Còn phòng ốc thì được dọn dẹp sạch sẽ, tươm tất, trang thiết bị đầy đủ.",ROOMS#CLEANLINESS,positive
Khách Sạn TTC Hotel Premium Ngọc Lan này ok.,HOTEL#GENERAL,positive
"Cung cách phục vụ của nhân viên cũng chuyên nghiệp, nhiệt tình.",SERVICE#GENERAL,positive
Theo tôi nhận thấy chất lượng Khách Sạn TTC Hotel Premium Ngọc Lan cũng ok.,HOTEL#QUALITY,positive
Cung cách các bạn nhân viên phục vụ khách hàng khá tốt.,SERVICE#GENERAL,positive
Tôi đánh giá Khách Sạn TTC Hotel Premium Ngọc Lan này tốt và hài long về chất lượng và dịch vụ nơi đây.,HOTEL#GENERAL,positive
Tôi đánh giá Khách Sạn TTC Hotel Premium Ngọc Lan này tốt và hài long về chất lượng và dịch vụ nơi đây.,HOTEL#QUALITY,positive
Tôi đánh giá Khách Sạn TTC Hotel Premium Ngọc Lan này tốt và hài long về chất lượng và dịch vụ nơi đây.,SERVICE#GENERAL,positive
"Trang thiết bị, cơ sở vật chất được cung cấp đầy đủ.",FACILITIES#GENERAL,positive
"Mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc, tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả.",ROOM_AMENITIES#GENERAL,positive
"Mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc, tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả.",SERVICE#GENERAL,positive
"Mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc, tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả.",LOCATION#GENERAL,positive
"Mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc, tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả.",ROOMS#CLEANLINESS,positive
"Mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc, tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả.",ROOMS#PRICES,positive
Sẽ quay trở lại.,HOTEL#GENERAL,neutral
"Đồng thời, họ trang bị đầy đủ những tiện nghi hữu dụng.",FACILITIES#GENERAL,positive
Họ sắp xếp tôi ở căn phòng có thiết kế nội thất khang trang.,ROOMS#DESIGN&FEATURES,positive
Họ sắp xếp tôi ở căn phòng có thiết kế nội thất khang trang.,ROOM_AMENITIES#DESIGN&FEATURES,positive
Điểm cộng duy nhất ở đây là ăn sáng buffet ngon.,FOOD&DRINKS#QUALITY,positive
"Khách Sạn TTC Hotel Premium Ngọc Lan này có giá cả hợp lý, phù hợp với nhu cầu sử dụng của tôi.",HOTEL#PRICES,positive
"Khách Sạn TTC Hotel Premium Ngọc Lan này có giá cả hợp lý, phù hợp với nhu cầu sử dụng của tôi.",HOTEL#COMFORT,positive
"Cộng thêm thái độ đón tiếp, ứng xử lịch thiệp, hoà nhã với khách hàng đủ làm tôi đánh giá tương đối cao về Khách Sạn này.",SERVICE#GENERAL,positive
"Vị trí cũng ok, thuận tiện đi lại.",LOCATION#GENERAL,positive
Đội ngũ nhân viên nhiệt tình và lịch sự.,SERVICE#GENERAL,positive
"Phòng đẹp, rộng rãi, thoáng mát, trang bị đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Phòng đẹp, rộng rãi, thoáng mát, trang bị đầy đủ tiện nghi.",ROOMS#DESIGN&FEATURES,positive
"Phòng đẹp, rộng rãi, thoáng mát, trang bị đầy đủ tiện nghi.",ROOMS#COMFORT,positive
"Phòng đẹp, rộng rãi, thoáng mát, trang bị đầy đủ tiện nghi.",ROOMS#GENERAL,positive
Ngoài ra bên cạnh khách sạn có quán karaok nên khá ồn ào.,HOTEL#MISCELLANEOUS,positive
Ngoài ra bên cạnh khách sạn có quán karaok nên khá ồn ào.,HOTEL#COMFORT,negative
"Ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ, vị trí thuận lợi và giá cả ổn.",SERVICE#GENERAL,positive
"Ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ, vị trí thuận lợi và giá cả ổn.",LOCATION#GENERAL,positive
"Ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ, vị trí thuận lợi và giá cả ổn.",HOTEL#PRICES,positive
"Ngoài ra thì vệ sinh sạch sẽ và nhân viên vui vẻ, vị trí thuận lợi và giá cả ổn.",HOTEL#CLEANLINESS,positive
Khách sạn được xây dựng tại vị trí phù hợp với yêu cầu đi lại của tôi.,LOCATION#GENERAL,positive
Về phần chất lượng thì tốt.,HOTEL#QUALITY,positive
"Nhân viên có cung cách phục vụ khách hàng lịch sự, nhiệt tình.",SERVICE#GENERAL,positive
So với chi phí đã bỏ ra thì chất lượng khách sạn đang cung cấp cũng được.,HOTEL#PRICES,neutral
So với chi phí đã bỏ ra thì chất lượng khách sạn đang cung cấp cũng được.,HOTEL#QUALITY,neutral
"Nhân viên có thái độ phục vụ khách hàng lịch sự, vui vẻ.",SERVICE#GENERAL,positive
Sau khi yêu cầu đổi phòng thì họ lại xếp tôi ở căn phòng có cửa sổ rộng hơn 1 tí nhưng phụ thu 300.000đ/ ngày nên tôi không Tồng ý.,ROOMS#DESIGN&FEATURES,positive
Sau khi yêu cầu đổi phòng thì họ lại xếp tôi ở căn phòng có cửa sổ rộng hơn 1 tí nhưng phụ thu 300.000đ/ ngày nên tôi không Tồng ý.,ROOMS#PRICES,negative
"Vừa qua, tôi có dịp nghỉ ngơi tại Khách Sạn TTC Hotel Premium Ngoc Lan.",HOTEL#GENERAL,neutral
"Nội thất được cung cấp hiện đại, đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Nội thất được cung cấp hiện đại, đầy đủ.",ROOM_AMENITIES#QUALITY,positive
"Nhân viên phục vụ nhiệt tình, chuyên nghiệp.",SERVICE#GENERAL,positive
"Đội ngũ nhân viên khách sạn họ làm việc chuyên nghiệp, vui vẻ, nhiệt tình với khách hàng.",SERVICE#GENERAL,positive
Khách sạn như một toà lâu đài hiện đại.,HOTEL#DESIGN&FEATURES,positive
"Khi tôi nhận được phòng ốc của khách sạn cung cấp tôi thất rất thoải mái vì phòng sạch sẽ, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Khi tôi nhận được phòng ốc của khách sạn cung cấp tôi thất rất thoải mái vì phòng sạch sẽ, tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
"Khi tôi nhận được phòng ốc của khách sạn cung cấp tôi thất rất thoải mái vì phòng sạch sẽ, tiện nghi đầy đủ.",ROOMS#COMFORT,positive
Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn TTC Hotel Premium Ngoc Lan Ngọc Lan Đà Lạt.,HOTEL#GENERAL,positive
"Sau khi ở đây tôi có vài cảm nhận sau:phòng ốc rộng rãi, sạch sẽ.",ROOMS#DESIGN&FEATURES,positive
"Sau khi ở đây tôi có vài cảm nhận sau:phòng ốc rộng rãi, sạch sẽ.",ROOMS#CLEANLINESS,positive
Nhìn chung với giá cả như vậy thì tôi thấy cũng được.,HOTEL#PRICES,neutral
Nhìn chung với giá cả như vậy thì tôi thấy cũng được.,HOTEL#GENERAL,neutral
"Tuy nhiên, khách hàng mới vô thì lại bảo còn phòng.",SERVICE#GENERAL,negative
"Phòng ở sạch sẽ, tiện nghi chất lượng, vị trí đi lại cũng thuận tiện, dịch vụ được 9 điểm.",LOCATION#GENERAL,positive
"Phòng ở sạch sẽ, tiện nghi chất lượng, vị trí đi lại cũng thuận tiện, dịch vụ được 9 điểm.",ROOMS#CLEANLINESS,positive
"Phòng ở sạch sẽ, tiện nghi chất lượng, vị trí đi lại cũng thuận tiện, dịch vụ được 9 điểm.",ROOM_AMENITIES#QUALITY,positive
"Phòng ở sạch sẽ, tiện nghi chất lượng, vị trí đi lại cũng thuận tiện, dịch vụ được 9 điểm.",SERVICE#GENERAL,positive
"Nhân viên thì phục vụ ok, lịch sự.",SERVICE#GENERAL,positive
"Khách Sạn Ngọc Lan Đà Lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi, tôi đánh giá dịch vụ ở đây được 9 điểm, mọi thứ đều tốt, các tiện ích cơ bản đáp ứng được yêu cầu của khách, vệ sinh chung tốt, tiện nghi đầy đủ.",SERVICE#GENERAL,positive
"Khách Sạn Ngọc Lan Đà Lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi, tôi đánh giá dịch vụ ở đây được 9 điểm, mọi thứ đều tốt, các tiện ích cơ bản đáp ứng được yêu cầu của khách, vệ sinh chung tốt, tiện nghi đầy đủ.",HOTEL#GENERAL,positive
"Khách Sạn Ngọc Lan Đà Lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi, tôi đánh giá dịch vụ ở đây được 9 điểm, mọi thứ đều tốt, các tiện ích cơ bản đáp ứng được yêu cầu của khách, vệ sinh chung tốt, tiện nghi đầy đủ.",FACILITIES#GENERAL,positive
"Khách Sạn Ngọc Lan Đà Lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi, tôi đánh giá dịch vụ ở đây được 9 điểm, mọi thứ đều tốt, các tiện ích cơ bản đáp ứng được yêu cầu của khách, vệ sinh chung tốt, tiện nghi đầy đủ.",HOTEL#CLEANLINESS,positive
"Vừa rồi tôi có đặt phòng ở khách sạn Ngọc Lan Đà Lạt và tôi thấy các dịch vụ mà khách sạn này cung cấp khá tôt nhân viên lịch sự với khách hàng, phòng ở thì sạch sẽ và tiện nghi trong phòng được trang bị đầy đủ.",SERVICE#GENERAL,positive
"Vừa rồi tôi có đặt phòng ở khách sạn Ngọc Lan Đà Lạt và tôi thấy các dịch vụ mà khách sạn này cung cấp khá tôt nhân viên lịch sự với khách hàng, phòng ở thì sạch sẽ và tiện nghi trong phòng được trang bị đầy đủ.",ROOMS#CLEANLINESS,positive
"Vừa rồi tôi có đặt phòng ở khách sạn Ngọc Lan Đà Lạt và tôi thấy các dịch vụ mà khách sạn này cung cấp khá tôt nhân viên lịch sự với khách hàng, phòng ở thì sạch sẽ và tiện nghi trong phòng được trang bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Tuy nhiên, tại sảnh chính đón khách không có khu vực hút thuốc riêng, làm ảnh hưởng đến trẻ nhỏ và các cá nhân không hút thuốc.",HOTEL#COMFORT,negative
"Tuy nhiên, tại sảnh chính đón khách không có khu vực hút thuốc riêng, làm ảnh hưởng đến trẻ nhỏ và các cá nhân không hút thuốc.",FACILITIES#DESIGN&FEATURES,negative
"Cả nước đang kêu gọi không thút thuốc mà tại sảnh chính của một khách sạn 4 sao lại được hút thuốc như vậy, hơi thất vọng.",HOTEL#QUALITY,negative
"1 điều không hài lòng là phòng mình ở sàn gỗ không tốt, đi lại phát ra tiếng kêu khá là bực mình và sàn gỗ cũng khá trơn.",ROOM_AMENITIES#QUALITY,negative
"1 điều không hài lòng là phòng mình ở sàn gỗ không tốt, đi lại phát ra tiếng kêu khá là bực mình và sàn gỗ cũng khá trơn.",ROOMS#COMFORT,negative
"Còn về cung cách đón tiếp cũng như thái độ phục vụ của nhân viên Khách Sạn Ngọc Lan Đà Lạt được, lịch sự và vui vẻ.",SERVICE#GENERAL,positive
"Còn về vị trí khách sạn tốt, thuận lợi đi lại.",LOCATION#GENERAL,positive
"Ngọc Lan Đà Lạt khiến tôi tương đối hài lòng, nghỉ lại đây rất thoải mái.",HOTEL#COMFORT,positive
Tôi đã chọn dịch vụ của khách sạn Ngọc Lan.,HOTEL#GENERAL,neutral
Tôi đặt cho người nhà và nhận được phản hồi chất lượng tiện nghi phòng ốc chưa tốt cho lắm có lẽ theo thời gian nên chưa mới.,ROOM_AMENITIES#QUALITY,negative
"Tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang, không gian sạch sẽ, thoải mái khi ở.",FOOD&DRINKS#QUALITY,neutral
"Tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang, không gian sạch sẽ, thoải mái khi ở.",FACILITIES#GENERAL,positive
"Tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang, không gian sạch sẽ, thoải mái khi ở.",HOTEL#COMFORT,positive
"Tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang, không gian sạch sẽ, thoải mái khi ở.",HOTEL#CLEANLINESS,positive
Tôi hoàn toàn hài lòng với chi phí mà mình đã bỏ ra.,HOTEL#PRICES,positive
Vị trí gần trung tâm và rất gần chợ.,LOCATION#GENERAL,neutral
Mong khách sạn kiểm tra lại vấn đề này.,HOTEL#GENERAL,neutral
Trong chuyến đi vừa qua thì tôi có lựa chọn khách sạn Ngọc Lan Đà Lạt làm nơi lưu trú và nghỉ ngơi.,HOTEL#GENERAL,neutral
Căn phòng mà tôi ở tại khách sạn cũng được và khá sạch sẽ.,ROOMS#GENERAL,neutral
Căn phòng mà tôi ở tại khách sạn cũng được và khá sạch sẽ.,ROOMS#CLEANLINESS,positive
Ngọc Lan Đà Lạt hoàn toàn xứng đáng là một khách sạn tiêu chuẩn 4  sao.,HOTEL#QUALITY,positive
"Ngoài ra tác phong làm việc của nhân viên chuyên nghiệp, ứng xử với khách lịch sự.",SERVICE#GENERAL,positive
"Tôi có nghỉ tại khách sạn Ngọc Lan trong chuyến đi đến Đà Lạt vừa rồi, tôi thấy phòng ốc ở đây rất ok, vệ sinh phòng sạch sẽ, rộng rãi, ở cũng thoải mái.",ROOMS#GENERAL,positive
"Tôi có nghỉ tại khách sạn Ngọc Lan trong chuyến đi đến Đà Lạt vừa rồi, tôi thấy phòng ốc ở đây rất ok, vệ sinh phòng sạch sẽ, rộng rãi, ở cũng thoải mái.",ROOMS#CLEANLINESS,positive
"Tôi có nghỉ tại khách sạn Ngọc Lan trong chuyến đi đến Đà Lạt vừa rồi, tôi thấy phòng ốc ở đây rất ok, vệ sinh phòng sạch sẽ, rộng rãi, ở cũng thoải mái.",ROOMS#DESIGN&FEATURES,positive
"Tôi có nghỉ tại khách sạn Ngọc Lan trong chuyến đi đến Đà Lạt vừa rồi, tôi thấy phòng ốc ở đây rất ok, vệ sinh phòng sạch sẽ, rộng rãi, ở cũng thoải mái.",ROOMS#COMFORT,positive
"Buffet sáng phong phú, tuy nhiên nếu khách sạn có thể thay đổi món ăn theo ngày thì dịch vụ sẽ tuyệt vời hơn.",FOOD&DRINKS#STYLE&OPTIONS,positive
Sẽ quay trở lại dịch vụ này nếu có dịp.,HOTEL#GENERAL,neutral
"Tuy nhiên, trong phòng còn có muỗi.",ROOMS#MISCELLANEOUS,negative
"Các dịch vụ còn lại thì ok, phòng ốc được, sạch sẽ, đạt tiêu chuẩn.",SERVICE#GENERAL,positive
"Các dịch vụ còn lại thì ok, phòng ốc được, sạch sẽ, đạt tiêu chuẩn.",ROOMS#GENERAL,positive
"Các dịch vụ còn lại thì ok, phòng ốc được, sạch sẽ, đạt tiêu chuẩn.",ROOMS#QUALITY,positive
"Các dịch vụ còn lại thì ok, phòng ốc được, sạch sẽ, đạt tiêu chuẩn.",ROOMS#CLEANLINESS,positive
"Hoạt động vui chơi giải trí đa dạng, tiện lợi.",FACILITIES#GENERAL,positive
"Phòng ốc đầy đủ tiện nghi, thoáng mát, được dọn dẹp sạch sẽ nhưng nếu diện tích phòng rộng hơn thì ok hơn.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc đầy đủ tiện nghi, thoáng mát, được dọn dẹp sạch sẽ nhưng nếu diện tích phòng rộng hơn thì ok hơn.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc đầy đủ tiện nghi, thoáng mát, được dọn dẹp sạch sẽ nhưng nếu diện tích phòng rộng hơn thì ok hơn.",ROOMS#CLEANLINESS,positive
Tôi có chuyến đi đến Đà Lạt và đã chọn nghỉ tại khách sạn Ngọc Lan.,HOTEL#GENERAL,neutral
Cảm ơn myotur đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.,ROOMS#PRICES,positive
Cảm ơn myotur đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.,HOTEL#GENERAL,positive
Tôi hài lòng và sẽ quay lại đây.,HOTEL#COMFORT,positive
Theo ý kiến cá nhân của tôi thì khách sạn Ngọc Lan Đà Lạt cũng khá ok.,HOTEL#GENERAL,positive
"Giá cả như vậy tôi thấy rất ổn, rất tương xứng với dịch vụ của khách sạn, tôi hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
"Giá cả như vậy tôi thấy rất ổn, rất tương xứng với dịch vụ của khách sạn, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Giá cả như vậy tôi thấy rất ổn, rất tương xứng với dịch vụ của khách sạn, tôi hài lòng khi nghỉ tại đây.",SERVICE#GENERAL,positive
CÁm ơn Mytour đặt phòng giúp tôi.,HOTEL#GENERAL,neutral
Ăn sáng thì tôi không có ý kiến nhiều vì do tính chất của từng vùng miền nên khẩu vị sẽ khác nhau.,FOOD&DRINKS#QUALITY,neutral
"Ăn sáng cũng ngon, nhìn chung, với giá cả như vậy thì tôi thấy cũng hợp lý, tôi cảm thấy hài lòng khi nghỉ tại đây.",FOOD&DRINKS#QUALITY,positive
"Ăn sáng cũng ngon, nhìn chung, với giá cả như vậy thì tôi thấy cũng hợp lý, tôi cảm thấy hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
"Ăn sáng cũng ngon, nhìn chung, với giá cả như vậy thì tôi thấy cũng hợp lý, tôi cảm thấy hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
Với lại nhân viên dọn dẹp vệ sinh phòng ốc sạch sẽ và gọn gàng nữa.,ROOMS#CLEANLINESS,positive
Với lại nhân viên dọn dẹp vệ sinh phòng ốc sạch sẽ và gọn gàng nữa.,ROOMS#DESIGN&FEATURES,positive
"Khách sạn Ngọc Lan Đà Lạt ở vị trí trung tâm nên đi lại thuân tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên phục vụ vui vẻ, nhiệt tình.",LOCATION#GENERAL,positive
"Khách sạn Ngọc Lan Đà Lạt ở vị trí trung tâm nên đi lại thuân tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên phục vụ vui vẻ, nhiệt tình.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Ngọc Lan Đà Lạt ở vị trí trung tâm nên đi lại thuân tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên phục vụ vui vẻ, nhiệt tình.",ROOMS#CLEANLINESS,positive
"Khách sạn Ngọc Lan Đà Lạt ở vị trí trung tâm nên đi lại thuân tiện, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên phục vụ vui vẻ, nhiệt tình.",SERVICE#GENERAL,positive
Ăn sáng khá đơn giản.,FOOD&DRINKS#STYLE&OPTIONS,negative
"Khách sạn khá là tốt, vị trí nằm trên đường NCT, trung tâm thành phố nên đi lại thuận tiện.",LOCATION#GENERAL,positive
"Khách sạn khá là tốt, vị trí nằm trên đường NCT, trung tâm thành phố nên đi lại thuận tiện.",HOTEL#GENERAL,positive
"Giá cả của Ngọc Lan phải chăng với chất lượng dịch vụ phòng, khá sạch sẽ, tiện nghi.",SERVICE#GENERAL,positive
"Giá cả của Ngọc Lan phải chăng với chất lượng dịch vụ phòng, khá sạch sẽ, tiện nghi.",HOTEL#GENERAL,positive
"Giá cả của Ngọc Lan phải chăng với chất lượng dịch vụ phòng, khá sạch sẽ, tiện nghi.",ROOMS#CLEANLINESS,positive
"Giá cả của Ngọc Lan phải chăng với chất lượng dịch vụ phòng, khá sạch sẽ, tiện nghi.",ROOM_AMENITIES#GENERAL,positive
Chúng tôi thật sự hài lòng về dịch vụ nơi đây.,SERVICE#GENERAL,positive
Khách sạn gần các điểm vui chơi ở Đà Lạt.,LOCATION#GENERAL,positive
"Không gian yên tĩnh, thoáng mát.",HOTEL#DESIGN&FEATURES,positive
"Không gian yên tĩnh, thoáng mát.",HOTEL#COMFORT,positive
"Phòng tôi ở trên tầng cao nên có view đẹp, vệ sinh sạch sẽ, tiện nghi đầy đủ và hiện đại.",ROOMS#DESIGN&FEATURES,positive
"Phòng tôi ở trên tầng cao nên có view đẹp, vệ sinh sạch sẽ, tiện nghi đầy đủ và hiện đại.",ROOMS#CLEANLINESS,positive
"Phòng tôi ở trên tầng cao nên có view đẹp, vệ sinh sạch sẽ, tiện nghi đầy đủ và hiện đại.",ROOM_AMENITIES#GENERAL,positive
"Phòng tôi ở trên tầng cao nên có view đẹp, vệ sinh sạch sẽ, tiện nghi đầy đủ và hiện đại.",ROOM_AMENITIES#QUALITY,positive
Sắp tới tôi có chuyến đi Phú Quốc và tôi sẽ tiếp tục chọn Mytour.,HOTEL#GENERAL,neutral
Mình hài lòng về dịch vụ của khách sạn.,HOTEL#COMFORT,positive
"Nói chung, tôi hài lòng khi đến đây.",HOTEL#COMFORT,positive
Tôi nghĩ đây là nơi lý tưởng cho mọi người muốn đến Đà Lạt.,HOTEL#GENERAL,positive
"Nhân viên phục vụ chuyên nghiệp, thức ăn ngon miệng.",SERVICE#GENERAL,positive
"Nhân viên phục vụ chuyên nghiệp, thức ăn ngon miệng.",FOOD&DRINKS#QUALITY,positive
"Và điều mình thích nhất ở đây là rất gần trung tâm, có thể đi bộ tới những quán ăn nổi tiếng khu Hoà Bình cũng như dạo chợ đêm Đà Lạt.",LOCATION#GENERAL,positive
Nhìn chung khách sạn Ngọc Lan là nơi đáng để bạn chọn lựa cho chuyến đi du lịch của mình.,HOTEL#GENERAL,positive
"Khách sạn đẹp, phòng ốc dễ thương.",HOTEL#GENERAL,positive
"Khách sạn đẹp, phòng ốc dễ thương.",ROOMS#GENERAL,positive
Khách sạn cần thay thế để khách cảm thấy đầy đủ và sang trọng hơn.,HOTEL#DESIGN&FEATURES,negative
Cám ơn Mytour đã hỗ trợ để mình có một chuyến đi rất tuyệt.,HOTEL#GENERAL,neutral
Tuy nhiên tôi thấy diện tích phòng hơi nhỏ.,ROOMS#DESIGN&FEATURES,negative
CẢm ơn dịch vụ của Mytour đã phục vụ nhiệt tình.,HOTEL#GENERAL,neutral
Giá cả cũng phù hợp với chất lượng làm cho chuyến đi của tôi khá thuận lợi.,HOTEL#GENERAL,positive
Giá cả cũng phù hợp với chất lượng làm cho chuyến đi của tôi khá thuận lợi.,HOTEL#PRICES,positive
Tôi không hài lòng về vị trí khách sạn.,LOCATION#GENERAL,negative
Thức ăn của Tôi đều hư hết.,FOOD&DRINKS#QUALITY,negative
Kỳ nghỉ sẽ tuyệt vời hơn nếu khách sạn quan tâm đến khách hàng hơn.,SERVICE#GENERAL,negative
Nên không được thoải mái lắm.,ROOMS#COMFORT,negative
"Mọi dịch vụ và cách phục vụ đều rất tốt, đúng chuẩn.",SERVICE#GENERAL,positive
Giá phòng đặt qua Mytour tốt và đúng dịp Khuyến mại.,ROOMS#PRICES,positive
"Vấn đề đầu tiên là nhận phòng lâu, chậm, chờ đợi mòm mỏi, mệt.",SERVICE#GENERAL,negative
"Tuy nhiên, khách sạn không đủ chỗ cho khách để xe và sàn gỗ kêu to khi đi lại trong phòng.",FACILITIES#COMFORT,negative
"Tuy nhiên, khách sạn không đủ chỗ cho khách để xe và sàn gỗ kêu to khi đi lại trong phòng.",ROOM_AMENITIES#COMFORT,negative
Một khách sạn du lịch hợp lý và tuyệt vời.,HOTEL#GENERAL,positive
Ăn sáng đa dạng.,FOOD&DRINKS#STYLE&OPTIONS,positive
"Rất vui vì khách sạn rất đẹp, món ăn sáng tuyệt ngon, thật vừa miệng.",HOTEL#DESIGN&FEATURES,positive
"Rất vui vì khách sạn rất đẹp, món ăn sáng tuyệt ngon, thật vừa miệng.",FOOD&DRINKS#QUALITY,positive
"Tôi ra ngoài mở cửa kiểm tra thì chỉ thấy có 1 nhân viên nữ đang dọn dẹp hành lang, tôi hỏi thì chị này bảo không biết gì, không mở cửa cửa phòng tôi, nhưng thái độ có vè sợ sệt.",ROOMS#COMFORT,negative
Điều này làm chúng tôi rất khó chịu và có cảm giác không an toàn.,ROOMS#COMFORT,negative
