review,category,sentiment
cô dạy rất nhiệt tình và hay .,Teaching Skill,positive
cô dạy rất nhiệt tình và hay .,Behavior,positive
cách dạy của giảng viên mới lạ và thực tế .,Experience,positive
cách dạy của giảng viên mới lạ và thực tế .,Teaching Skill,positive
thầy vui tính dể tiếp thu bài .,Behavior,positive
thầy vui tính dể tiếp thu bài .,Teaching Skill,positive
"giáo viên dạy nhiệt tình , kết hợp với nhiều ví dụ cụ thể làm bài giảng dễ hiểu , vui vẻ trong quá trình giảng bài .",Behavior,positive
"giáo viên dạy nhiệt tình , kết hợp với nhiều ví dụ cụ thể làm bài giảng dễ hiểu , vui vẻ trong quá trình giảng bài .",Teaching Skill,positive
"thầy dạy rất hay nhưng lại hay nghỉ , có một số buổi thầy nghỉ nhưng không báo làm sinh viên đến lớp .",Behavior,negative
"thầy dạy rất hay nhưng lại hay nghỉ , có một số buổi thầy nghỉ nhưng không báo làm sinh viên đến lớp .",Teaching Skill,positive
"tận tình , dễ hiểu .",Teaching Skill,positive
"tận tình , dễ hiểu .",Behavior,positive
"giảng viên vui vẻ , nhiệt tình , thân thiện , cách diễn đạt tự nhiên dễ hiểu .",Behavior,positive
"giảng viên vui vẻ , nhiệt tình , thân thiện , cách diễn đạt tự nhiên dễ hiểu .",Teaching Skill,positive
"giảng dạy kỹ , quan tâm sinh viên .",Behavior,positive
"giảng dạy kỹ , quan tâm sinh viên .",Teaching Skill,positive
"nhiệt tình với sinh viên , có kiến thức tốt .",Knowledge,positive
"nhiệt tình với sinh viên , có kiến thức tốt .",Behavior,positive
"giảng viên dạy dễ hiểu , quan tâm đến học sinh .",Teaching Skill,positive
"giảng viên dạy dễ hiểu , quan tâm đến học sinh .",Behavior,positive
"thầy dạy không dạy nhiều trong mỗi buổi học , thời gian dạy trên lớp không đảm bảo .",Behavior,negative
"thầy dạy không dạy nhiều trong mỗi buổi học , thời gian dạy trên lớp không đảm bảo .",Teaching Skill,negative
"cô giảng bài rất nhanh , mong cô sẽ dạy chậm lại để sinh viên kịp hiểu vấn đề .",Teaching Skill,positive
"cô giảng bài rất nhanh , mong cô sẽ dạy chậm lại để sinh viên kịp hiểu vấn đề .",Suggestion,positive
"giảng viên giảng dạy nhiệt tình , nội dung giảng dạy đầy đủ , ôn tập sát với nội dung kiểm tra .",Behavior,positive
"giảng viên giảng dạy nhiệt tình , nội dung giảng dạy đầy đủ , ôn tập sát với nội dung kiểm tra .",Teaching Skill,positive
"giảng viên là người giảng dạy nhiệt tình , khả năng truyền đạt cực kỳ tốt , tài liệu đi kèm môn học hay .",Teaching Skill,positive
"giảng viên là người giảng dạy nhiệt tình , khả năng truyền đạt cực kỳ tốt , tài liệu đi kèm môn học hay .",Lecture Material,positive
"giảng viên là người giảng dạy nhiệt tình , khả năng truyền đạt cực kỳ tốt , tài liệu đi kèm môn học hay .",Behavior,positive
bài tập theo sát đề cương .,Exercise,positive
thầy giảng bài hay và có mở rộng thêm kiến thức bên ngoài .,Experience,positive
thầy giảng bài hay và có mở rộng thêm kiến thức bên ngoài .,Teaching Skill,positive
"ví dụ như mục quy hoạch động là mục em thích thú nhưng cô nói đây là mục khó , cô dạy chỉ những ví dụ cực kỳ cơ bản .",Teaching Skill,negative
"ví dụ như mục quy hoạch động là mục em thích thú nhưng cô nói đây là mục khó , cô dạy chỉ những ví dụ cực kỳ cơ bản .",Behavior,negative
"thầy hay kéo giờ nhưng dạy tận tình , cho ví dụ và bài tập dễ hiểu .",Exercise,positive
"thầy hay kéo giờ nhưng dạy tận tình , cho ví dụ và bài tập dễ hiểu .",Behavior,positive
"thầy giảng chú trọng nhiều vào slide , ít tương tác với sinh viên , khả năng truyền đạt kiến thức cho sinh viên không được tốt .",Teaching Skill,negative
"thầy giảng chú trọng nhiều vào slide , ít tương tác với sinh viên , khả năng truyền đạt kiến thức cho sinh viên không được tốt .",Behavior,negative
"thầy cho nghỉ quá nhiểu mà không sắp xếp giáo viên dạy thay , vì vậy dẫn tới việc học bù liên tiếp vào những ngày cuối , khi mà chúng em phải ôn tập những kiến thức khác , vẫn có một số buổi thông báo học bù nhưng sau đó lại thông báo nghỉ đột đột , dẫn tới bị ùn kiến thức , không ai ăn được một vạ gạo một ngày cả tên môn học là "" nhập môn công nghệ phần mềm "" nhưng kiến thức và cách đánh giá năng lực học sinh quá nặng nề , nếu là sinh viên các khoa như phần mềm , hệ thống thì có thể hiểu được , nhưng với những sinh viên khoa khoa học máy tính như chúng em vì đây là môn học bắt buộc thì thật là quá sức và những kiến thức thầy nói quá lạc lõng , mơ hồ .",Knowledge,negative
"thầy cho nghỉ quá nhiểu mà không sắp xếp giáo viên dạy thay , vì vậy dẫn tới việc học bù liên tiếp vào những ngày cuối , khi mà chúng em phải ôn tập những kiến thức khác , vẫn có một số buổi thông báo học bù nhưng sau đó lại thông báo nghỉ đột đột , dẫn tới bị ùn kiến thức , không ai ăn được một vạ gạo một ngày cả tên môn học là "" nhập môn công nghệ phần mềm "" nhưng kiến thức và cách đánh giá năng lực học sinh quá nặng nề , nếu là sinh viên các khoa như phần mềm , hệ thống thì có thể hiểu được , nhưng với những sinh viên khoa khoa học máy tính như chúng em vì đây là môn học bắt buộc thì thật là quá sức và những kiến thức thầy nói quá lạc lõng , mơ hồ .",Behavior,negative
"thầy cho nghỉ quá nhiểu mà không sắp xếp giáo viên dạy thay , vì vậy dẫn tới việc học bù liên tiếp vào những ngày cuối , khi mà chúng em phải ôn tập những kiến thức khác , vẫn có một số buổi thông báo học bù nhưng sau đó lại thông báo nghỉ đột đột , dẫn tới bị ùn kiến thức , không ai ăn được một vạ gạo một ngày cả tên môn học là "" nhập môn công nghệ phần mềm "" nhưng kiến thức và cách đánh giá năng lực học sinh quá nặng nề , nếu là sinh viên các khoa như phần mềm , hệ thống thì có thể hiểu được , nhưng với những sinh viên khoa khoa học máy tính như chúng em vì đây là môn học bắt buộc thì thật là quá sức và những kiến thức thầy nói quá lạc lõng , mơ hồ .",Grading,negative
"thầy dạy hay , hướng dẫn tận tình .",Teaching Skill,positive
"thầy dạy hay , hướng dẫn tận tình .",Behavior,positive
"giảng viên hướng dẫn sinh viên nhiệt tình , dễ hiểu .",Behavior,positive
"giảng viên hướng dẫn sinh viên nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giáo viên rất dễ tính , dạy dễ hiểu , có nhiều điểm cộng .",Teaching Skill,positive
"giáo viên rất dễ tính , dạy dễ hiểu , có nhiều điểm cộng .",Behavior,positive
"giáo viên rất dễ tính , dạy dễ hiểu , có nhiều điểm cộng .",Grading,positive
cần những hướng dẫn chi tiết hơn vì tiếp xúc những cái mới thực hành môn lập trình nhúng thầy không hướng dẫn sinh viên mà để sinh viên tự làm 100% .,Behavior,negative
cần những hướng dẫn chi tiết hơn vì tiếp xúc những cái mới thực hành môn lập trình nhúng thầy không hướng dẫn sinh viên mà để sinh viên tự làm 100% .,Suggestion,negative
cô có cách dạy hay dễ hiểu tận tình .,Teaching Skill,positive
cô có cách dạy hay dễ hiểu tận tình .,Behavior,positive
"kiến thức thầy rộng , tận tình với học sinh như anh em .",Behavior,positive
"kiến thức thầy rộng , tận tình với học sinh như anh em .",Knowledge,positive
đồng thời bài tập và tài liệu thầy thực sự được cung cấp rất nhiều .,Lecture Material,positive
đồng thời bài tập và tài liệu thầy thực sự được cung cấp rất nhiều .,Exercise,positive
"thầy vui tính , giảng bài dễ hiểu , chỉ dẫn tận tình .",Behavior,positive
"thầy vui tính , giảng bài dễ hiểu , chỉ dẫn tận tình .",Teaching Skill,positive
"giảng rất dễ hiểu , nhiệt tình với sinh viên .",Teaching Skill,positive
"giảng rất dễ hiểu , nhiệt tình với sinh viên .",Behavior,positive
"giảng viên vui vẻ , hòa đồng , truyền đạt kiến thức tốt , tận tâm với sinh viên .",Behavior,positive
"giảng viên vui vẻ , hòa đồng , truyền đạt kiến thức tốt , tận tâm với sinh viên .",Teaching Skill,positive
thầy dạy hay và vui vẻ .,Teaching Skill,positive
thầy dạy hay và vui vẻ .,Behavior,positive
giảng viên dạy nhiệt tình dễ hiểu .,Behavior,positive
giảng viên dạy nhiệt tình dễ hiểu .,Teaching Skill,positive
"chuyên môn cao , nhiệt tình .",Behavior,positive
"chuyên môn cao , nhiệt tình .",Knowledge,positive
"thầy dạy dễ hiểu , siêng chép , vui tính .",Teaching Skill,positive
"thầy dạy dễ hiểu , siêng chép , vui tính .",Behavior,positive
"thầy wzjwz222 vui vẻ , giảng không buồn ngủ , giải đáp thắc mắc đầy đủ , dễ hiểu .",Teaching Skill,positive
"thầy wzjwz222 vui vẻ , giảng không buồn ngủ , giải đáp thắc mắc đầy đủ , dễ hiểu .",Behavior,positive
"giảng viên dạy dễ tiếp thu , slide trình bày được , giảng viên vui tính , dạy nhiệt tình , tận tình trong công việc .",Lecture Material,positive
"giảng viên dạy dễ tiếp thu , slide trình bày được , giảng viên vui tính , dạy nhiệt tình , tận tình trong công việc .",Behavior,positive
"giảng viên dạy dễ tiếp thu , slide trình bày được , giảng viên vui tính , dạy nhiệt tình , tận tình trong công việc .",Teaching Skill,positive
"cô giảng bài rất dễ hiểu , tạo mọi điều kiện tốt nhất cho sinh viên tiếp cận môn học có hiệu quả .",Teaching Skill,positive
"cô giảng bài rất dễ hiểu , tạo mọi điều kiện tốt nhất cho sinh viên tiếp cận môn học có hiệu quả .",Behavior,positive
"thầy dạy rất dễ hiểu , cho nhiều bài tập .",Exercise,positive
"thầy dạy rất dễ hiểu , cho nhiều bài tập .",Teaching Skill,positive
giáo viên truyền được cảm hứng ưa thích môn học và thường xuyên liên lạc đến các vấn đề xã hội ngoài môn học .,Experience,positive
giáo viên truyền được cảm hứng ưa thích môn học và thường xuyên liên lạc đến các vấn đề xã hội ngoài môn học .,Teaching Skill,positive
"giảng viên có chuyên môn tốt , giải đáp trả lời thắc mắc đầy đủ từ sinh viên .",Behavior,positive
"giảng viên có chuyên môn tốt , giải đáp trả lời thắc mắc đầy đủ từ sinh viên .",Knowledge,positive
cô nói nhỏ và rất đều rất dễ buồn ngủ .,Teaching Skill,negative
cô nói nhỏ và rất đều rất dễ buồn ngủ .,Behavior,negative
"quá khuôn khổ , ít có sự sáng tạo và ít có những bài tập làm thêm củng cổ ngoài sách học .",Exercise,negative
"quá khuôn khổ , ít có sự sáng tạo và ít có những bài tập làm thêm củng cổ ngoài sách học .",Behavior,negative
"sự nhiệt tình , cô wzjwz312 dạy rất dễ hiểu và vui vẻ .",Behavior,positive
"sự nhiệt tình , cô wzjwz312 dạy rất dễ hiểu và vui vẻ .",Teaching Skill,positive
cô giảng dễ hiểu và nhiệt tình .,Teaching Skill,positive
cô giảng dễ hiểu và nhiệt tình .,Behavior,positive
dạy tốt có tâm .,Behavior,positive
dạy tốt có tâm .,Teaching Skill,positive
"đưa ra các ví dụ rất hay rất thực tế , bài tập khó nhưng hay kiến sinh viên chủ động học tập .",Behavior,positive
"đưa ra các ví dụ rất hay rất thực tế , bài tập khó nhưng hay kiến sinh viên chủ động học tập .",Exercise,positive
"thầy nhiệt tình , vui vẻ , có phương pháp dạy tốt và chương trình cụ thể dễ học .",Teaching Skill,positive
"thầy nhiệt tình , vui vẻ , có phương pháp dạy tốt và chương trình cụ thể dễ học .",Behavior,positive
"thầy dạy rất hay , rất mong thầy tiếp tục công tác tại trường .",Teaching Skill,positive
"thầy dạy rất hay , rất mong thầy tiếp tục công tác tại trường .",General,positive
"cô dạy nhiệt tình , phân nhóm thuyết trình tạo không khí học tập sôi nổi .",Behavior,positive
"cô dạy nhiệt tình , phân nhóm thuyết trình tạo không khí học tập sôi nổi .",Teaching Skill,positive
"thầy dạy nhiệt tình , dễ hiểu nhưng nên có thêm bài tập về nhà có tính điểm giúp sinh viên tiếp thu bài tốt hơn .",Teaching Skill,positive
"thầy dạy nhiệt tình , dễ hiểu nhưng nên có thêm bài tập về nhà có tính điểm giúp sinh viên tiếp thu bài tốt hơn .",Suggestion,positive
"thầy dạy nhiệt tình , dễ hiểu nhưng nên có thêm bài tập về nhà có tính điểm giúp sinh viên tiếp thu bài tốt hơn .",Behavior,positive
"cô dạy rất nhiệt huyết , dạy để hiểu , hiểu bản chất , chứ không phải dạy kiến thức suông như một số giáo viên khác .",Teaching Skill,positive
"cô dạy rất nhiệt huyết , dạy để hiểu , hiểu bản chất , chứ không phải dạy kiến thức suông như một số giáo viên khác .",Behavior,positive
"tích cực giúp đỡ sinh viên khi gặp khúc mắc , phương pháp dạy vui , thoải mái xen kẽ chuyên sâu .",Teaching Skill,positive
"tích cực giúp đỡ sinh viên khi gặp khúc mắc , phương pháp dạy vui , thoải mái xen kẽ chuyên sâu .",Behavior,positive
"tài liệu đầy đủ , phương pháp dạy dễ tiếp thu và giảng viên nhiệt tình .",Teaching Skill,positive
"tài liệu đầy đủ , phương pháp dạy dễ tiếp thu và giảng viên nhiệt tình .",Lecture Material,positive
"tài liệu đầy đủ , phương pháp dạy dễ tiếp thu và giảng viên nhiệt tình .",Behavior,positive
"thầy dễ tính , có đi học đều sẻ qua môn , hoạt động làm bài thu hoạch tạo điều kiện cho sinh viên lấy điểm .",Grading,positive
"thầy dễ tính , có đi học đều sẻ qua môn , hoạt động làm bài thu hoạch tạo điều kiện cho sinh viên lấy điểm .",Behavior,positive
"thầy tận tâm , giảng rất dễ hiểu .",Behavior,positive
"thầy tận tâm , giảng rất dễ hiểu .",Teaching Skill,positive
"giảng viên chưa có nhiều kinh nghiệm , sinh viên tự làm thực hành , ít được hướng dẫn .",Experience,negative
"giảng viên chưa có nhiều kinh nghiệm , sinh viên tự làm thực hành , ít được hướng dẫn .",Behavior,negative
"thầy rất vui tính , luôn áp dụng nhưng bài học thực tế vào giảng dạy .",Experience,positive
"thầy rất vui tính , luôn áp dụng nhưng bài học thực tế vào giảng dạy .",Behavior,positive
"giảng viên hướng dẫn làm bài tập , dạy dễ hiểu .",Exercise,positive
"giảng viên hướng dẫn làm bài tập , dạy dễ hiểu .",Teaching Skill,positive
"thầy giảng dạy nhiệt tình , biết cách truyền cảm hứng nghiên cứu khoa học cho sinh viên .",Behavior,positive
"thầy giảng dạy nhiệt tình , biết cách truyền cảm hứng nghiên cứu khoa học cho sinh viên .",Teaching Skill,positive
giảng viên rất tận tâm và dạy học theo phương pháp học cấp 3 rất gần gũi với sinh viên .,Behavior,positive
giảng viên rất tận tâm và dạy học theo phương pháp học cấp 3 rất gần gũi với sinh viên .,Teaching Skill,positive
"dạy dễ hiểu , tận tình .",Behavior,positive
"dạy dễ hiểu , tận tình .",Teaching Skill,positive
"thầy không hề giảng dạy bất cứ kiến thức gì , chủ yếu đưa lên module và bắt sinh viên tự tiềm hiểu .",Knowledge,negative
"thầy không hề giảng dạy bất cứ kiến thức gì , chủ yếu đưa lên module và bắt sinh viên tự tiềm hiểu .",Behavior,negative
"thầy dạy tận tâm , nhiệt tình , nói tiếng anh hay , dễ hiểu , thỉnh thoảng thầy còn giảng song ngữ cho tụi em nắm rõ hơn , bài tập thực tế , dễ hiểu .",Behavior,positive
"thầy dạy tận tâm , nhiệt tình , nói tiếng anh hay , dễ hiểu , thỉnh thoảng thầy còn giảng song ngữ cho tụi em nắm rõ hơn , bài tập thực tế , dễ hiểu .",Teaching Skill,positive
"thầy dạy tận tâm , nhiệt tình , nói tiếng anh hay , dễ hiểu , thỉnh thoảng thầy còn giảng song ngữ cho tụi em nắm rõ hơn , bài tập thực tế , dễ hiểu .",Exercise,positive
"thầy dạy tận tâm , nhiệt tình , nói tiếng anh hay , dễ hiểu , thỉnh thoảng thầy còn giảng song ngữ cho tụi em nắm rõ hơn , bài tập thực tế , dễ hiểu .",Knowledge,positive
"giảng viên thân thiện , vui vẻ , giảng dạy khá kỹ , chuyên sâu các kiến thức .",Knowledge,positive
"giảng viên thân thiện , vui vẻ , giảng dạy khá kỹ , chuyên sâu các kiến thức .",Teaching Skill,positive
"giảng viên thân thiện , vui vẻ , giảng dạy khá kỹ , chuyên sâu các kiến thức .",Behavior,positive
thầy dạy dễ hiểu .,Teaching Skill,positive
thầy dạy dễ hiểu .,Behavior,positive
"giáo viên giảng dạy nhiệt tình , giảng dạy hay , dễ hiểu .",Teaching Skill,positive
"giáo viên giảng dạy nhiệt tình , giảng dạy hay , dễ hiểu .",Behavior,positive
"thầy dạy tốt , hiền , dễ gần .",Teaching Skill,positive
"thầy dạy tốt , hiền , dễ gần .",Behavior,positive
phương pháp giảng dạy và sự nhiệt tình .,Behavior,positive
phương pháp giảng dạy và sự nhiệt tình .,Teaching Skill,positive
"dạy hay , dễ hiểu , nghiêm khắc , luôn tận tình với sinh viên .",Teaching Skill,positive
"dạy hay , dễ hiểu , nghiêm khắc , luôn tận tình với sinh viên .",Behavior,positive
"cách giảng bài và tạo điều kiện cho sinh viên phản biện rất hay , hy vọng thầy tiếp tục phát huy .",Teaching Skill,positive
"cách giảng bài và tạo điều kiện cho sinh viên phản biện rất hay , hy vọng thầy tiếp tục phát huy .",Suggestion,positive
thầy dạy rất dễ hiểu và rất quý sinh viên .,Behavior,positive
thầy dạy rất dễ hiểu và rất quý sinh viên .,Teaching Skill,positive
giảng viên rất có tâm huyết và giảng bài hay .,Behavior,positive
giảng viên rất có tâm huyết và giảng bài hay .,Teaching Skill,positive
"giáo viên nhiệt tình , giảng kỹ phần quan trọng .",Behavior,positive
"giáo viên nhiệt tình , giảng kỹ phần quan trọng .",Teaching Skill,positive
"cô dạy dễ hiểu , vui tính .",Teaching Skill,positive
"cô dạy dễ hiểu , vui tính .",Behavior,positive
"nhiệt tình , giảng dạy hiệu quả .",Behavior,positive
"nhiệt tình , giảng dạy hiệu quả .",Teaching Skill,positive
"thầy dạy dễ hiểu , tận tâm nhiệt tình với sinh viên .",Teaching Skill,positive
"thầy dạy dễ hiểu , tận tâm nhiệt tình với sinh viên .",Behavior,positive
"cô vui tính , hiểu tâm lý sinh viên nên giảng bài rất dễ hiểu .",Behavior,positive
"cô vui tính , hiểu tâm lý sinh viên nên giảng bài rất dễ hiểu .",Teaching Skill,positive
"thầy khá vui tính , kiến thức môn học rất hấp dẫn và thu hút .",Knowledge,positive
"thầy khá vui tính , kiến thức môn học rất hấp dẫn và thu hút .",Behavior,positive
"rất nhiệt tình , nhưng cách truyền đạt còn hạn chế , nên sự tiếp thu từ thầy là rất ít .",Teaching Skill,negative
"rất nhiệt tình , nhưng cách truyền đạt còn hạn chế , nên sự tiếp thu từ thầy là rất ít .",Behavior,positive
giảng dạy nhiệt tình .,Behavior,positive
"cô giáo nhiệt tình , tận tâm , giảng hay và dễ hiểu , tuyệt vời .",Teaching Skill,positive
"cô giáo nhiệt tình , tận tâm , giảng hay và dễ hiểu , tuyệt vời .",Behavior,positive
giảng viên dạy dễ hiểu nhiệt tình .,Behavior,positive
giảng viên dạy dễ hiểu nhiệt tình .,Teaching Skill,positive
"giảng viên nhiệt tình , có kiến thức sâu về môn học .",Knowledge,positive
"giảng viên nhiệt tình , có kiến thức sâu về môn học .",Behavior,positive
"không nhiệt tình , chưa cập nhật cái mới trong bài giảng .",Behavior,negative
"không nhiệt tình , chưa cập nhật cái mới trong bài giảng .",Experience,negative
"thầy dạy hay , cung cấp cái nhìn thực tiễn và cấp tiến .",Experience,positive
"thầy dạy hay , cung cấp cái nhìn thực tiễn và cấp tiến .",Teaching Skill,positive
"giảng viên nhiệt tình , hoạt động sôi nổi .",Teaching Skill,positive
"giảng viên nhiệt tình , hoạt động sôi nổi .",Behavior,positive
giáo viên nhiệt tình giúp học sinh những phần học sinh không hiểu giáo viên dạy dễ hiểu .,Behavior,positive
giáo viên nhiệt tình giúp học sinh những phần học sinh không hiểu giáo viên dạy dễ hiểu .,Teaching Skill,positive
tìm mọi cách hướng dẫn học hiệu quả nhất cho lớp và cung cấp đủ mọi tài liệu cho các bạn tham khảo và làm bàu tập tại lớp cũng như ở nhà .,Exercise,positive
tìm mọi cách hướng dẫn học hiệu quả nhất cho lớp và cung cấp đủ mọi tài liệu cho các bạn tham khảo và làm bàu tập tại lớp cũng như ở nhà .,Lecture Material,positive
tìm mọi cách hướng dẫn học hiệu quả nhất cho lớp và cung cấp đủ mọi tài liệu cho các bạn tham khảo và làm bàu tập tại lớp cũng như ở nhà .,Teaching Skill,positive
"thầy dạy hơi nhanh , ít quan tâm đến việc học sinh có hiểu bài trên lớp hay không mà thầy cho bài tập khá nhiều .",Exercise,negative
"thầy dạy hơi nhanh , ít quan tâm đến việc học sinh có hiểu bài trên lớp hay không mà thầy cho bài tập khá nhiều .",Teaching Skill,negative
"thầy dạy hơi nhanh , ít quan tâm đến việc học sinh có hiểu bài trên lớp hay không mà thầy cho bài tập khá nhiều .",Behavior,negative
"giảng viên thân thiện , hoà đồng , khả năng truyền đạt tốt .",Behavior,positive
"giảng viên thân thiện , hoà đồng , khả năng truyền đạt tốt .",Teaching Skill,positive
cô dạy tốt nhưng mình bỏ thi nên mình điểm thấp .,Teaching Skill,positive
cô dạy tốt nhưng mình bỏ thi nên mình điểm thấp .,General,negative
"đảm bảo giờ lên lớp , tài liệu đầy đủ .",Teaching Skill,positive
"đảm bảo giờ lên lớp , tài liệu đầy đủ .",Lecture Material,positive
"máy chiếu phòng học quà mờ , đề nghị nên thay đổi .",Suggestion,negative
"máy chiếu phòng học quà mờ , đề nghị nên thay đổi .",Equipment,negative
"học lý thuyết thầy nhiệt tình giảng , nhưng khả năng truyền đạt chưa cao , sinh viên chú ý nghe thì cũng hiểu bài rất ít .",Teaching Skill,negative
"học lý thuyết thầy nhiệt tình giảng , nhưng khả năng truyền đạt chưa cao , sinh viên chú ý nghe thì cũng hiểu bài rất ít .",Behavior,positive
thầy duy giảng dạy rất hiệu quả và nhiệt tình .,Teaching Skill,positive
thầy duy giảng dạy rất hiệu quả và nhiệt tình .,Behavior,positive
"cô dễ chịu , dạy kỹ .",Behavior,positive
"cô dễ chịu , dạy kỹ .",Teaching Skill,positive
"giảng viên giảng dễ hiệu , tận tình .",Teaching Skill,positive
"giảng viên giảng dễ hiệu , tận tình .",Behavior,positive
"cô giảng dạy nhiệt tình , giúp sinh viên hiểu rõ kiến thức .",Behavior,positive
"cô giảng dạy nhiệt tình , giúp sinh viên hiểu rõ kiến thức .",Teaching Skill,positive
"cô dạy không có thể chê được bất kỳ điểm nào , vừa nói chuyện vui mà lại đây hay .",Behavior,positive
"cô dạy không có thể chê được bất kỳ điểm nào , vừa nói chuyện vui mà lại đây hay .",Teaching Skill,positive
"giảng viên nhiệt tình , có chăm lo kiến thức cho học sinh , dạy kiến thức nhanh chóng nắm bắt .",Teaching Skill,positive
"giảng viên nhiệt tình , có chăm lo kiến thức cho học sinh , dạy kiến thức nhanh chóng nắm bắt .",Knowledge,positive
"giảng viên nhiệt tình , có chăm lo kiến thức cho học sinh , dạy kiến thức nhanh chóng nắm bắt .",Behavior,positive
"giảng dạy rất nhiệt tình , cung cấp tài liệu đầy đủ .",Behavior,positive
"giảng dạy rất nhiệt tình , cung cấp tài liệu đầy đủ .",Lecture Material,positive
"giảng viên rất vui vẻ , phương pháp của thầy giúp sinh viên chủ động học tập .",Teaching Skill,positive
"giảng viên rất vui vẻ , phương pháp của thầy giúp sinh viên chủ động học tập .",Behavior,positive
ra thêm những bài tập khó hoặc lạ giúp học sinh kiếm thêm điểm để tăng hứng thú môn học khuyến khích hoạt động phát biểu trong giờ học .,Exercise,negative
ra thêm những bài tập khó hoặc lạ giúp học sinh kiếm thêm điểm để tăng hứng thú môn học khuyến khích hoạt động phát biểu trong giờ học .,Grading,negative
