review,category,sentiment
"thầy dạy nhiệt tình , mong được học thầy những kỳ sau :d .",Behavior,positive
"giảng dạy nhiệt tình , vui vẻ , hài hước tạo cảm giác hứng thú cho sinh viên trong giờ học .",Behavior,positive
"giảng dạy nhiệt tình , vui vẻ , hài hước tạo cảm giác hứng thú cho sinh viên trong giờ học .",Teaching Skill,positive
"cô giải nhiều bài tập , dạy dễ hiểu .",Teaching Skill,positive
"cô giải nhiều bài tập , dạy dễ hiểu .",Behavior,positive
"cô dạy nhiệt tình , dễ hiểu , quan tâm sinh viên .",Behavior,positive
"cô dạy nhiệt tình , dễ hiểu , quan tâm sinh viên .",Teaching Skill,positive
"nâng cao kiến thức cho sinh viên rất tốt , giảng dạy dễ hiểu .",Teaching Skill,positive
"nâng cao kiến thức cho sinh viên rất tốt , giảng dạy dễ hiểu .",Knowledge,positive
"thầy dạy hay , nhiều kinh nghiệm , có phần demo trực tiếp trên visual studio giúp dễ hiểu .",Teaching Skill,positive
"thầy dạy hay , nhiều kinh nghiệm , có phần demo trực tiếp trên visual studio giúp dễ hiểu .",Experience,positive
"thầy dạy hay , nhiều kinh nghiệm , có phần demo trực tiếp trên visual studio giúp dễ hiểu .",Lecture Material,positive
"giáo viên hướng dẫn nhiệt tình , vui vẻ , dễ tính .",Teaching Skill,positive
"giáo viên hướng dẫn nhiệt tình , vui vẻ , dễ tính .",Behavior,positive
"nhiệt tình giải đáp thắc mắc của sinh viên , chu đáo , tận tâm , nội dung thực hành chuẩn bị cẩn thận và cần thiết .",Lecture Material,positive
"nhiệt tình giải đáp thắc mắc của sinh viên , chu đáo , tận tâm , nội dung thực hành chuẩn bị cẩn thận và cần thiết .",Behavior,positive
"cô rất nhiệt tình , giảng bài khá hay .",Teaching Skill,positive
"cô rất nhiệt tình , giảng bài khá hay .",Behavior,positive
"nhiệt tình , kỹ năng dạy kinh nghiệm .",Teaching Skill,positive
"nhiệt tình , kỹ năng dạy kinh nghiệm .",Behavior,positive
"cung cấp slide , kiến thức , truyền dạt tốt .",Lecture Material,positive
"cung cấp slide , kiến thức , truyền dạt tốt .",Knowledge,positive
"cung cấp slide , kiến thức , truyền dạt tốt .",Teaching Skill,positive
nhiệt tình giúp đỡ sinh viên và tạo sinh viên có nơi để nâng cao kỹ năng lập trình .,Teaching Skill,positive
nhiệt tình giúp đỡ sinh viên và tạo sinh viên có nơi để nâng cao kỹ năng lập trình .,Behavior,positive
cô dạy hay nhiệt tình .,Teaching Skill,positive
cô dạy hay nhiệt tình .,Behavior,positive
thầy dạy rất hay giải nhiều bài tập .,Teaching Skill,positive
thầy dạy rất hay giải nhiều bài tập .,Behavior,positive
thầy cô giáo dạy rất nhiệt tình và vui vẻ .,Behavior,positive
thầy cô giáo dạy rất nhiệt tình và vui vẻ .,Teaching Skill,positive
"giảng viên rất tận tâm , nhiệt huyết , cô có khả năng truyền đặt cao , cách giảng dạy lôi cuốn , thu hút .",Behavior,positive
"giảng viên rất tận tâm , nhiệt huyết , cô có khả năng truyền đặt cao , cách giảng dạy lôi cuốn , thu hút .",Teaching Skill,positive
"phương pháp dạy hay , tân tâm , nhiệt tình .",Behavior,positive
"phương pháp dạy hay , tân tâm , nhiệt tình .",Teaching Skill,positive
thầy dạy rất vui và hiệu quả !,Teaching Skill,positive
thầy dạy rất vui và hiệu quả !,Behavior,positive
"thiếu trang bị , dụng cụ thực hành cần thiết , không đáp ứng đủ thời gian giảng dạy do vắng tiết .",Behavior,negative
"thiếu trang bị , dụng cụ thực hành cần thiết , không đáp ứng đủ thời gian giảng dạy do vắng tiết .",Equipment,negative
đề nghị giảng viên sử dụng hiệu quả hơn kênh moodle để nâng cao chất lượng giảng dạy .,Suggestion,negative
"giảng viên đảm bảo thời gian lên lớp tốt , chấm điểm công bằng .",Grading,positive
"giảng viên đảm bảo thời gian lên lớp tốt , chấm điểm công bằng .",Behavior,positive
thầy cho nhiều bài tập .,Exercise,positive
"cô rất dễ thương , dạy dễ hiểu .",Behavior,positive
"cô rất dễ thương , dạy dễ hiểu .",Teaching Skill,positive
"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học .",Behavior,positive
"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học .",Teaching Skill,positive
"thầy giảng rất hay , dạy rất nhiệt tình .",Behavior,positive
"thầy giảng rất hay , dạy rất nhiệt tình .",Teaching Skill,positive
"cô giảng hay , có ví dụ dễ hiểu , có làm mẫu bài tập , nhiệt tình .",Behavior,positive
"cô giảng hay , có ví dụ dễ hiểu , có làm mẫu bài tập , nhiệt tình .",Teaching Skill,positive
"giảng viên gây hứng thú cho sinh viên với bài giảng của mình , vui vẻ , thân thiện với sinh viên .",Teaching Skill,positive
"giảng viên gây hứng thú cho sinh viên với bài giảng của mình , vui vẻ , thân thiện với sinh viên .",Behavior,positive
"một số bài thầy giảng còn khó hiểu , ít sát thực hành và ít sửa bài tập về nhà .",Teaching Skill,negative
"một số bài thầy giảng còn khó hiểu , ít sát thực hành và ít sửa bài tập về nhà .",Exercise,negative
"truyện đạt kiến thức dễ hiểu dễ tiếp thu , gần gũi , nhiệt tình .",Teaching Skill,positive
"truyện đạt kiến thức dễ hiểu dễ tiếp thu , gần gũi , nhiệt tình .",Behavior,positive
"thầy dạy hay , không khí vui vẻ và tận tình giải đáp mọi thắc mắc .",Teaching Skill,positive
"thầy dạy hay , không khí vui vẻ và tận tình giải đáp mọi thắc mắc .",Behavior,positive
"thầy giải đáp thắc mắc của sinh viên nhiệt tình và đầy đủ , kiến thức nhiều và phong phú .",Knowledge,positive
"thầy giải đáp thắc mắc của sinh viên nhiệt tình và đầy đủ , kiến thức nhiều và phong phú .",Behavior,positive
cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .,Suggestion,negative
cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .,Equipment,negative
"môn học không mang tính ứng dụng và thực tế , kiến thức quá chung chung .",Knowledge,negative
"môn học không mang tính ứng dụng và thực tế , kiến thức quá chung chung .",Curriculum,negative
"giảng viên dạy tâm huyết , nhiệt tình , bài tập cụ thể rõ ràng .",Behavior,positive
"giảng viên dạy tâm huyết , nhiệt tình , bài tập cụ thể rõ ràng .",Exercise,positive
"thầy dạy tương đối ổn , có tính thực tế .",Teaching Skill,positive
"thầy dạy tương đối ổn , có tính thực tế .",Experience,positive
"giảng dễ hiểu , nhiệt tình trong công tác giảng dạy .",Teaching Skill,positive
"giảng dễ hiểu , nhiệt tình trong công tác giảng dạy .",Behavior,positive
"mong thầy xen kẽ bài tập vào bài giảng lý thuyết , như thế sẽ dễ hiểu bài hơn ạ .",Suggestion,negative
"giảng viên dạy sinh động , hiệu quả , đảm bảo giờ lên lớp .",Teaching Skill,positive
"giảng viên dạy sinh động , hiệu quả , đảm bảo giờ lên lớp .",Behavior,positive
"dạy nhiệt tình , mở rộng kiến thức cho sinh viên , làm bài tập nhiều .",Knowledge,positive
"dạy nhiệt tình , mở rộng kiến thức cho sinh viên , làm bài tập nhiều .",Exercise,positive
"dạy nhiệt tình , mở rộng kiến thức cho sinh viên , làm bài tập nhiều .",Behavior,positive
"thầy wzjwz137 dạy rất hay , chi tiết , nhiệt tình và dễ hiểu .",Teaching Skill,positive
"thầy wzjwz137 dạy rất hay , chi tiết , nhiệt tình và dễ hiểu .",Behavior,positive
"giáo viên luôn tạo điều kiện cho sinh viên luyện nói tiếng anh tại lớp , giải thích về bài học , ngữ pháp , từ mới vào đầu giờ .",Behavior,positive
"giáo viên luôn tạo điều kiện cho sinh viên luyện nói tiếng anh tại lớp , giải thích về bài học , ngữ pháp , từ mới vào đầu giờ .",Teaching Skill,positive
"thầy có dạy những kiến thức , kinh nghiệm có tính áp dụng lâu dài .",Knowledge,positive
"thầy có dạy những kiến thức , kinh nghiệm có tính áp dụng lâu dài .",Experience,positive
"cô dạy rất hay và dễ hiểu , đặc biệt rất nhiệt tình trong giảng dạy và quan tâm tới sinh viên .",Teaching Skill,positive
"cô dạy rất hay và dễ hiểu , đặc biệt rất nhiệt tình trong giảng dạy và quan tâm tới sinh viên .",Behavior,positive
"giáo viên dạy tân tâm , nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giáo viên dạy tân tâm , nhiệt tình , dễ hiểu .",Behavior,positive
"thân thiện , hòa đồng , giảng dạy có kỹ lưỡng .",Teaching Skill,positive
"thân thiện , hòa đồng , giảng dạy có kỹ lưỡng .",Behavior,positive
thầy cho làm các bài tập tại lớp trong khi sinh viên chưa biết gì về vấn đề đó .,Behavior,negative
thầy cho làm các bài tập tại lớp trong khi sinh viên chưa biết gì về vấn đề đó .,Exercise,negative
"giảng viên giảng dạy rất tốt , thường xuyên cung cấp thêm nhiều kiến thức .",Knowledge,positive
"giảng viên giảng dạy rất tốt , thường xuyên cung cấp thêm nhiều kiến thức .",Teaching Skill,positive
"thầy nhiệt tình , bài giảng phong phú đa dạng .",Teaching Skill,positive
"thầy nhiệt tình , bài giảng phong phú đa dạng .",Behavior,positive
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi .",Teaching Skill,positive
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi .",Lecture Material,positive
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi .",Behavior,positive
"cô dạy dễ hiểu , hỗ trợ tốt cho các bạn .",Teaching Skill,positive
"cô dạy dễ hiểu , hỗ trợ tốt cho các bạn .",Behavior,positive
"cần có các thiết bị di động thật để sinh viên thực hành khi cần thiết , vì các chương trình mô phỏng trên máy tính là không đầy đủ .",Equipment,negative
"cần có các thiết bị di động thật để sinh viên thực hành khi cần thiết , vì các chương trình mô phỏng trên máy tính là không đầy đủ .",Suggestion,negative
"cô giảng rất chán slide tiếng anh dùng nhiều từ chuyên ngành , nên nếu không bắt kịp những gì cô giảng thì cũng khó để hiểu được bài giảng .",Lecture Material,negative
"cô giảng rất chán slide tiếng anh dùng nhiều từ chuyên ngành , nên nếu không bắt kịp những gì cô giảng thì cũng khó để hiểu được bài giảng .",Teaching Skill,negative
"cô rất vui tính , nhiệt tình , giảng bài tập chi tiết , dễ hiểu .",Behavior,positive
"cô rất vui tính , nhiệt tình , giảng bài tập chi tiết , dễ hiểu .",Teaching Skill,positive
"cô rất vui tính , nhiệt tình , giảng bài tập chi tiết , dễ hiểu .",Exercise,positive
"chưa tận tâm trong giảng dạy , không nghiên cứu kỹ bài giảng trước khi lên lớp .",Teaching Skill,negative
"chưa tận tâm trong giảng dạy , không nghiên cứu kỹ bài giảng trước khi lên lớp .",Behavior,negative
"thầy dạy thực tế , nhiệt tình với sinh viên .",Behavior,positive
"thầy dạy thực tế , nhiệt tình với sinh viên .",Experience,positive
"giọng cô nhỏ , không nên sắp ở giảng đường vì sẽ rất dễ gây buồn ngủ và không nghe rõ được .",Suggestion,negative
"giọng cô nhỏ , không nên sắp ở giảng đường vì sẽ rất dễ gây buồn ngủ và không nghe rõ được .",Behavior,negative
"sử dụng hợp lý thời gian lên lớp , giúp đỡ sinh viên nhiều hơn trong quá trình học trên lớp .",Behavior,negative
"sử dụng hợp lý thời gian lên lớp , giúp đỡ sinh viên nhiều hơn trong quá trình học trên lớp .",Teaching Skill,negative
"cô nhiệt tình , giảng bài kỹ .",Teaching Skill,positive
"cô nhiệt tình , giảng bài kỹ .",Behavior,positive
"thầy vui tính , giảng bài dễ hiểu , nhiệt tình .",Teaching Skill,positive
"thầy vui tính , giảng bài dễ hiểu , nhiệt tình .",Behavior,positive
"cần cải cách lại nội dung các bài thực hành , một số kiến nội dung trong bài thực hành đã trở nên lỗi thời .",Suggestion,negative
"cần cải cách lại nội dung các bài thực hành , một số kiến nội dung trong bài thực hành đã trở nên lỗi thời .",Exercise,negative
"giảng viên nhiệt tình , bài giảng thu hút .",Teaching Skill,positive
"giảng viên nhiệt tình , bài giảng thu hút .",Behavior,positive
"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học và tham gia các chương trình phong trào liên quan để nâng cao kỹ năng .",Behavior,positive
"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học và tham gia các chương trình phong trào liên quan để nâng cao kỹ năng .",Teaching Skill,positive
nếu có thì chỉ hướng dẫn bằng lý thuyết mà không làm bài tập mẫu cho sinh viên .,Teaching Skill,negative
nếu có thì chỉ hướng dẫn bằng lý thuyết mà không làm bài tập mẫu cho sinh viên .,Exercise,negative
"em không muốn nói gì nhưng mong thầy xem lại cách đánh giá sinh viên để công bằng hơn , cái sinh viên không biết không phải chỉ ở cúp tiết mà còn ở cách giảng dạy , truyền đạt ở giảng viên , ví dụ như cô wzjwz324 , rất dễ hiểu , tận tâm .",Suggestion,negative
"em không muốn nói gì nhưng mong thầy xem lại cách đánh giá sinh viên để công bằng hơn , cái sinh viên không biết không phải chỉ ở cúp tiết mà còn ở cách giảng dạy , truyền đạt ở giảng viên , ví dụ như cô wzjwz324 , rất dễ hiểu , tận tâm .",Teaching Skill,negative
"môn học toàn kiến thức mới mẻ , giảng viên nên giảng chi tiết hơn .",Curriculum,positive
"môn học toàn kiến thức mới mẻ , giảng viên nên giảng chi tiết hơn .",Suggestion,negative
cô quan tâm đến sinh viên và truyền đạt kiến thức rất bổ ích .,Behavior,positive
cô quan tâm đến sinh viên và truyền đạt kiến thức rất bổ ích .,Knowledge,positive
"dạy nhiệt tình , theo sát môn học .",Behavior,positive
"dạy nhiệt tình , theo sát môn học .",Teaching Skill,positive
hay kể các chuyện liên quan đến thực tiễn giúp bọn em tiếp thu nhanh hơn và cũng có hứng thú trong quá trình học .,Experience,positive
hay kể các chuyện liên quan đến thực tiễn giúp bọn em tiếp thu nhanh hơn và cũng có hứng thú trong quá trình học .,Teaching Skill,positive
"cô thân thiện với học sinh , truyền cảm hứng , động lực tốt .",Teaching Skill,positive
"cô thân thiện với học sinh , truyền cảm hứng , động lực tốt .",Behavior,positive
"cần đặt mục tiêu rõ ràng nhất từ môn học và môn học cần được học ở sinh viên năm nhất , vì lúc vào sinh viên còn rất ngỡ ngàng với các khoa và các môn học sẽ học vì thế nên học trước để tạo tâm lý , cũng như sinh viên phải biết mình cần làm gì , tạo nên sự chủ động trong học tập và làm việc .",Suggestion,negative
em muốn khi học môn này nên cho đồ án để áp dụng nhiều hơn vì em thấy môn này rất hay .,Suggestion,negative
không đánh giá đúng khả năng của học sinh .,Grading,negative
"giảng viên trình bày dễ hiểu , theo sát bài học .",Teaching Skill,positive
giáo viên tận tâm và nhiệt tình giúp đỡ học sinh trong quá trình học tập .,Behavior,positive
thầy cũng ít quan tâm đến ý kiến của học sinh .,Behavior,negative
đề nghị nhà trường sửa hoặc bổ sung mới để việc thực hành có hiệu quả .,Suggestion,negative
giảng viên linh động cung cấp tài liệu cho sinh viên trong và ngoài hệ thống moodle .,Lecture Material,positive
giảng viên giảng dạy hay .,Teaching Skill,positive
"cập nhật slide mới , tài liệu slide cũ có nhiều điểm khác slide mới không cập nhât đúng thứ tự , ví dụ .",Lecture Material,negative
cần áp đặt việc kiểm tra bài cũ và bài mới trên giờ học nhiều hơn .,Suggestion,negative
đánh giá tính chuyên cần .,Grading,neutral
thời gian tăng từ 4 tiết lên đến 5 tiết khiến sinh viên mệt mỏi và thiếu tập trung ở cuối giờ học .,General,negative
điều này xảy ra ở mọi tiết học .,General,negative
"bài tập nhiều , có nhiều câu hỏi hay .",Exercise,positive
"nhiệt tình , vui tính , hòa đồng , dễ gần gũi .",Behavior,positive
cần nhiều hoạt động ngoại khóa .,Suggestion,negative
mức độ quan tâm học sinh rất cao .,Behavior,positive
"thầy chỉ giảng những kiến thức có trong slide bài giảng , trong khi nội dung môn học có bài tập nhưng sinh viên không được hướng dẫn kỹ về cách làm bài .",Teaching Skill,negative
"góp ý , nhắc nhở nhiệt tình , lưu ý sai sót cho sinh viên .",Behavior,positive
tăng cường thêm thiết bị để môn học được hiệu quả .,Suggestion,negative
hướng dẫn giải bài tập chi tiết .,Exercise,positive
"thầy dạy rất hăng say , nhiệt tình .",Behavior,positive
tận tình với sinh viên .,Behavior,positive
điều này khiến giảng viên khó xử .,General,neutral
kính mong các giảng viên mạch số upload tài liệu trước giờ học ít nhất 1 ngày để các bạn sinh viên có thể nghiên cứu trước ở nhà .,Suggestion,negative
"chấm đồ án : chấm không công bằng , không thể lấy lý do không thích tính cách của sinh viên mà không cho sinh viên đậu , mặc dù đồ án hoàn thành tốt .",Grading,negative
giảng viên ra đồ án cho sinh viên về làm để mở rộng kiến thức .,Exercise,positive
thầy rất nhiệt tình và vui vẻ .,Behavior,positive
bảo học sinh không chịu học là không đúng .,General,negative
các thầy có học vị cao ắt sẽ có nhiều kinh nghiệm quý báu hơn .,Experience,positive
"một số bài tập không rõ , không đi sâu .",Exercise,negative
"giảng bài , hòa đồng .",Behavior,positive
"thầy tận tâm , luôn tạo động lực để học sinh làm bài , nhiệt tình giảng dạy .",Behavior,positive
thầy hiểu tâm lý sinh viên .,Behavior,positive
"giữa các thầy cô nên thống nhất , tránh để sinh viên lao đao .",Suggestion,negative
có nhiều hoạt động học tập sinh động giúp sinh viên thoải mái khi học .,Teaching Skill,positive
"thầy có tạo điều kiện cho chúng em thuyết trình về đồ án môn học , nhưng khi chúng em thuyết trình về nội dung : "" giới thiệu về hệ thống nhúng và vai trò cũng như các ngành ứng dụng hệ thống nhúng "" .",Behavior,positive
thầy không dạy thiếu micro nên nhiều lúc em phải đi mượn cho bằng được !,Behavior,negative
thực trạng chung là giảng viên dạy thực hành ở trường chưa thật sự tận tâm giúp sinh viên nâng cao kỹ năng thực hành của môn học đó .,Behavior,negative
xinh .,General,positive
các dụng cụ thực hành không được cung cấp đầy đủ .,Equipment,negative
"nhiệt tình , dễ chịu .",Behavior,positive
"thầy dạy tốt , lập nhóm thuyết trình tạo không khí học tập tốt .",Teaching Skill,positive
giảng viên dạy kỹ .,Teaching Skill,positive
"không biết thầy nào dạy chính thức , thầy nào dạy cũng nhiệt tình .",Behavior,positive
thầy ít dạy cài đặt nên khó trong việc áp dụng cài đặt .,Teaching Skill,negative
đề nghị nhập chung cả 2 lớp lại học thực hành vì số lượng sinh viên quá ít .,Suggestion,negative
"giảng hay , trọng tâm .",Teaching Skill,positive
thầy dạy giỏi chu đáo .,Teaching Skill,positive
cô làm việc rất có trách nhiệm .,Behavior,positive
chúc thầy vui và sống khỏe .,General,positive
"cô vui tính , nhiệt tình .",Behavior,positive
thầy ôn rất kỹ .,Teaching Skill,positive
giảng viên giải thích một số ví dụ mẫu chưa rõ ràng .,Teaching Skill,negative
giáo viên giao tiếp bình thường .,Behavior,neutral
"không ý kiến , phương pháp của thấy rất hài lòng ạ .",Teaching Skill,positive
hầu như không có vấn đề gì không hài lòng .,General,positive
để học sinh của mình không có gì sau kết thúc môn phải chăng đó không là thất bại !,General,negative
hoặc có thể cho cùng một giảng viên phụ trách lý thuyết và thực hành cho mỗi lớp .,Suggestion,negative
"thực sự phải học toán suốt 3 năm cấp 3 và chưa kể năm 12 , và lên đại học phải học toán thì là 1 cảm xúc khó tả , vừa ngán và vừa nản .",Curriculum,negative
giảng bài rất hay .,Teaching Skill,positive
ngôn ngữ thực hành nên trang bị trước cho sinh viên .,Suggestion,negative
"thầy nghỉ không báo trước quá nhiều , số buổi lên lớp 50% .",Behavior,negative
he's very funny .,Behavior,positive
cách truyền đạt kiến thức vẫn chưa tốt .,Teaching Skill,negative
phòng thực hành có quá nhiều máy bị hỏng .,Equipment,negative
thầy có vẻ hơi có chịu .,Behavior,negative
"bài tập lớn mà thầy wzjwz74 đưa ra cũng khá là chung chung , không yêu cầu rõ ràng , cụ thể .",Exercise,negative
giảng viên cần chú ý quan sát sinh viên hơn và hỏi xem sinh viên nào chưa hiểu .,Suggestion,negative
thầy rất vui tính .,Behavior,positive
cách giảng dạy còn hơi khó hiểu .,Teaching Skill,negative
"thực hành em không có học với giảng viên này , da có thể nhầm lẫn gì chăng .",General,negative
"thầy ít hướng dẫn các bài tập , cách vận dụng kiến thức cần thiết vào bài tập thực tế .",Exercise,negative
"giảng quá nhanh với phần bài tập , không nắm bắt được các dạng bài làm nó như thế nào .",Exercise,negative
cách truyền đạt qua lời nói khó hiểu .,Teaching Skill,negative
rất hòa đồng .,Behavior,positive
điều này gây mất công bằng và không đánh giá được đúng năng lực học tập của các bạn .,Behavior,negative
"nên tập trung cho sinh viên vào một phương pháp , một công cụ nào đó để làm bài tập , tránh tình trạng sinh viên không biết đường nào để làm .",Suggestion,negative
thường xuyên đặt câu hỏi cho sinh viên trả lời .,Teaching Skill,positive
sau khi thi kỳ thi cuối kỳ vừa rồi .,General,neutral
buổi chiều nên học lúc 13h30 .,Suggestion,negative
"cô giảng dạy hay , dễ tiếp thu .",Teaching Skill,positive
cô rất tận tâm và nhiệt tình .,Behavior,positive
công dụng nó là gì ?,General,negative
cô rất tận tình giúp đỡ chúng em trong học tập .,Behavior,positive
"thầy giảng chậm lại , từ dễ tới khó để học sinh tiếp thu tốt hơn .",Teaching Skill,negative
"giáo viên tận tình , nhiệt tình trong việc cung cấp tài liệu và bài tập qua facebook .",Behavior,positive
"học bù cũng không hỏi ý kiến sinh viên có trùng với môn khác không , học bù lại còn điểm danh .",Behavior,negative
cô cần cải thiện khả năng truyền đạt trên lớp để sinh viên có thêm hứng thú trong học tập .,Suggestion,negative
dạy chán .,Teaching Skill,negative
thầy dạy nội dung ít liên quan tới bài học .,Teaching Skill,negative
rất hài lòng !,General,positive
"chưa nhiều kiếm thức thêm , nâng cao ngoài cơ bản của môn học .",Knowledge,negative
"môn học còn khá nặng nề , không ứng dụng thực tiễn cũng như không phục vụ cho chuyên nghành , theo em nghĩ , môn giải tích thật sự không cần thiết lắm .",Curriculum,negative
vui vẻ hài hước .,Behavior,positive
"môn học liên hệ thực tế , liên kết với đồ án hơn .",Suggestion,negative
thầy nói ngoài lề hơi nhiều .,Teaching Skill,negative
giáo viên rất gần gũi với học sinh .,Behavior,positive
thầy wzjwz263 dạy tận tâm lắm .,Behavior,positive
giảng hơi chậm .,Teaching Skill,negative
thực hành luôn đi trước lý thuyết .,Curriculum,negative
"thầy rất tận tình , hướng dẫn cụ thể .",Behavior,positive
giảng viên thân thiện với sinh viên .,Behavior,positive
nói hơi nhiều .,Behavior,negative
bài giảng không thu hút được học sinh .,Teaching Skill,negative
"thầy hay khó chịu , không tận tâm , nhiệt tình .",Behavior,negative
"cách dạy của thầy như cưỡi ngựa xem hoa , 15 phút giảng xong một bài .",Teaching Skill,negative
không đảm bảo giờ giảng dạy .,Behavior,negative
"nội dung bài giảng hay , phù hợp và truyền đạt nội dung bài kết hợp ví dụ tuyệt vời !",Teaching Skill,positive
thầy hay chảy mồ hôi nhìn có cảm giác nóng nực dễ sợ luôn .,General,negative
thầy không thông báo rõ cho sinh viên về nội dung làm chiếm bao nhiêu .,Behavior,negative
thầy giảng dạy rất có nguyên tắc .,Teaching Skill,positive
có nhiều bài tập về nhà .,Exercise,positive
"giảng viên chưa có khả năng truyền đạt , kinh nghiệm đứng lớp chưa có !",Teaching Skill,negative
nội dụng môn học không liên quan đến đề thi .,Curriculum,negative
"nên nêu rõ mục đích , yêu cầu của môn học khi bắt đầu dạy , để sinh viên nắm được mục đích yêu cầu môn học .",Suggestion,negative
quá theo sách .,Teaching Skill,negative
đôi chỗ vẫn khó hiểu .,Teaching Skill,negative
cô giảng với giọng quá nhỏ chả nghe gì cả .,Teaching Skill,negative
mong thầy dạy đúng số tiết mà môn đó quy định .,Suggestion,negative
"giảng viên nhiệt tình hướng dẫn học , giải các bài tập khó .",Exercise,positive
cách truyền đạt của giảng viên chưa tốt .,Teaching Skill,negative
vui vẻ hòa đồng .,Behavior,positive
tuy nhiên truyền đạt hơi khó hiểu cho sinh viên .,Teaching Skill,negative
"chưa có nhiều trao đổi , tương tác với sinh viên trên các diễn đàn .",Behavior,negative
lan man và hơi khó hiểu .,Teaching Skill,negative
chưa ôn tập được nhiều kiến thức cơ bản của anh văn 1 .,Teaching Skill,negative
giảng hơi nhanh .,Teaching Skill,negative
"giải chi tiết các bài tập , tiếp thu bài rất nhanh trong giờ giảng của thầy .",Teaching Skill,positive
"lý do : vào 2 tuần cuối kỳ , sinh viên phải làm đồ án rất nhiều môn , phải ôn thi .",General,negative
học sinh yêu cầu giảng lại không giảng lại và bảo về tự xem lại .,Behavior,negative
đào tạo thêm về cơ chế giảng dạy .,General,negative
giảng viên nhiệt tình ( và xinh ) .,Behavior,positive
thầy nhiệt huyết tận tâm .,Behavior,positive
"môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt .",General,negative
