review,category,sentiment
điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,Teaching Skill,positive
"giảng viên tận tâm , tạo điều kiện cho học sinh làm bài tập .",Behavior,positive
"giảng viên tận tâm , tạo điều kiện cho học sinh làm bài tập .",Exercise,positive
"gần gũi , thân thiện với sinh viên , khả năng truyền đạt kiến thức tốt .",Teaching Skill,positive
"gần gũi , thân thiện với sinh viên , khả năng truyền đạt kiến thức tốt .",Behavior,positive
"thầy vui tính , thương sinh viên , dạy dễ hiểu .",Behavior,positive
"thầy vui tính , thương sinh viên , dạy dễ hiểu .",Teaching Skill,positive
"giáo viên luôn chia sẻ những ứng dụng của kiến thức đã học với thực tiễn , chia sẻ khá nhiều kinh nghiệm thực tế vô cùng bổ ích với sinh viên .",Behavior,positive
"giáo viên luôn chia sẻ những ứng dụng của kiến thức đã học với thực tiễn , chia sẻ khá nhiều kinh nghiệm thực tế vô cùng bổ ích với sinh viên .",Experience,positive
"truyền đạt có cảm hứng , hướng dẫn sinh viên học tập thế nào sau khi ra trường để xin việc .",Behavior,positive
"truyền đạt có cảm hứng , hướng dẫn sinh viên học tập thế nào sau khi ra trường để xin việc .",Teaching Skill,positive
"giảng viên cung cấp đầy đủ kiến thức , tài liệu học tập .",Lecture Material,positive
"giảng viên cung cấp đầy đủ kiến thức , tài liệu học tập .",Knowledge,positive
"giảng bài chi tiết , nhiệt tình .",Behavior,positive
"giảng bài chi tiết , nhiệt tình .",Teaching Skill,positive
"giảng viên nhiệt tình , giảng dạy tốt , dễ hiểu .",Behavior,positive
"giảng viên nhiệt tình , giảng dạy tốt , dễ hiểu .",Teaching Skill,positive
"thầy biết rõ sự chênh lệch về trình độ giữa khóa 9 và khóa 10 trong lớp nên đưa ra cách đánh giá hợp lý , thầy nói rõ điểm mạnh và điểm yếu của nhóm sau mỗi lần báo cáo .",Grading,negative
"thầy biết rõ sự chênh lệch về trình độ giữa khóa 9 và khóa 10 trong lớp nên đưa ra cách đánh giá hợp lý , thầy nói rõ điểm mạnh và điểm yếu của nhóm sau mỗi lần báo cáo .",Suggestion,negative
"giáo viên có mời các công ty về trình bày , giúp sinh viên cập nhật kiến thức thực tiễn .",Behavior,positive
"giáo viên có mời các công ty về trình bày , giúp sinh viên cập nhật kiến thức thực tiễn .",Experience,positive
"dạy dễ hiểu , gần gũi sinh viên .",Behavior,positive
"dạy dễ hiểu , gần gũi sinh viên .",Teaching Skill,positive
"nhưng học mới thấy kiến thức thầy dạy rất hay , bám sát thực tế , thầy dạy rất nhiệt tình , vui vẻ , khác với mọi người nói .",Behavior,positive
"nhưng học mới thấy kiến thức thầy dạy rất hay , bám sát thực tế , thầy dạy rất nhiệt tình , vui vẻ , khác với mọi người nói .",Experience,positive
"nhưng học mới thấy kiến thức thầy dạy rất hay , bám sát thực tế , thầy dạy rất nhiệt tình , vui vẻ , khác với mọi người nói .",Teaching Skill,positive
"nhưng học mới thấy kiến thức thầy dạy rất hay , bám sát thực tế , thầy dạy rất nhiệt tình , vui vẻ , khác với mọi người nói .",Knowledge,positive
"cấu trúc đề cương của thầy chưa rõ ràng , lý thuyết chưa được trình bày rõ trong các buổi học .",Curriculum,negative
"cấu trúc đề cương của thầy chưa rõ ràng , lý thuyết chưa được trình bày rõ trong các buổi học .",Teaching Skill,negative
"thầy dạy rất có tâm , và giảng cho sinh viên rất nhiều thứ !",Behavior,positive
"thầy dạy rất có tâm , và giảng cho sinh viên rất nhiều thứ !",Experience,positive
thầy rất tận tâm nhưng không có kỹ năng sư phạm .,Behavior,negative
thầy rất tận tâm nhưng không có kỹ năng sư phạm .,Teaching Skill,negative
"thầy dễ thương , nhiệt tình , dạy dễ hiểu .",Behavior,positive
"thầy dễ thương , nhiệt tình , dạy dễ hiểu .",Teaching Skill,positive
"thầy dễ tính , dạy dễ hiểu , thầy dạy hay .",Behavior,positive
"thầy dễ tính , dạy dễ hiểu , thầy dạy hay .",Teaching Skill,positive
"môn học có 5 lab mà chỉ học 2 lab là thi cuối kỳ , thầy nên lên lớp đủ số buổi quy định .",General,negative
"môn học có 5 lab mà chỉ học 2 lab là thi cuối kỳ , thầy nên lên lớp đủ số buổi quy định .",Suggestion,negative
"thầy rất nhiệt tình và có kiến thức sâu rộng , cung cấp nhiều kiến thức hay .",Behavior,positive
"thầy rất nhiệt tình và có kiến thức sâu rộng , cung cấp nhiều kiến thức hay .",Knowledge,positive
thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,Behavior,negative
thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,Exercise,negative
"thầy dạy hay , nhiều kiến thức mở rộng , được học trên slide tiếng anh .",Teaching Skill,positive
"thầy dạy hay , nhiều kiến thức mở rộng , được học trên slide tiếng anh .",Lecture Material,positive
"thầy dạy hay , nhiều kiến thức mở rộng , được học trên slide tiếng anh .",Knowledge,positive
"giảng viên nhiệt tình , tận tâm .",Behavior,positive
"cho thêm bài tập về nhà , tốc độ giảng giải của thầy cần chậm hơn .",Suggestion,negative
khả năng truyền đạt dễ hiểu giúp sinh viên nắm vững kiến thức .,Teaching Skill,positive
nắm vững ngữ pháp và nâng cao được kỹ năng viết .,General,positive
giảng viên nói tiếng anh khó nghe .,Teaching Skill,negative
còn ít tài liệu tham khảo .,Lecture Material,negative
cho điểm chấm bài tập không công bằng .,Grading,negative
em không thể hình dung được gì từ slide của thầy .,Lecture Material,negative
"bài tập lớn trong môn học , đóng góp phần lớn điểm yêu cầu sinh viên phải có smartphone và laptop cỡ trung trở lên để thực hiện ( nhận diện giọng nói , nhận diện chữ viết , game với engine phát triển game cho smartphone ) , điều này gây khó khăn cho sinh viên không có điều kiện , yêu cầu sinh viên tìm hiểu các framework chưa từng nghe tên để làm bài tập .",Exercise,negative
bài giảng .,General,neutral
truyền đạt kiến thức tốt .,Teaching Skill,positive
cho bài tập khó ngay khi vừa giảng xong .,Exercise,negative
giảng viên vui vẻ thân thiện với học sinh .,Behavior,positive
thầy truyền đạt kiến thức chưa tốt .,Teaching Skill,negative
nên hướng dẫn sinh viên nhiều hơn .,Suggestion,negative
cung cấp thêm tài liệu và cho nhiều ví dụ thêm .,Suggestion,negative
biết được một số kỹ năng .,General,positive
bài tập quá nhiều :d .,Exercise,negative
em nghĩ là chỉ cần đồ án cuối kỳ là đủ rồi .,Suggestion,negative
chưa chủ động trong việc đưa kiến thức .,Behavior,negative
thầy quan tâm cho sinh viên .,Behavior,positive
mail không trả lời .,Behavior,negative
"giảng chậm , chi tiết , dễ hiểu .",Teaching Skill,positive
thân thiện với học sinh .,Behavior,positive
giảng rất dễ hiểu .,Teaching Skill,positive
cần trao đổi nhiều hơn với sinh viên qua các kênh của trường như web môn học chẳng hạn .,Suggestion,negative
thầy sử dụng một số thời gian đứng lớp để làm một số việc không quá quan trọng .,Behavior,negative
"giảng viên cho nghỉ quá nhiều , đến cuối kỳ học bù quá nhiều .",Behavior,negative
thầy dạy nói hơi nhanh .,Teaching Skill,negative
cô hãy dạy nhiều lớp hơn .,Suggestion,negative
"do cô hay bận một số công việc , nên sinh viên hay được nghỉ .",Behavior,negative
cần tăng cường thực hành để sinh viên có thể hiểu kỹ bài hơn và có nhiều cơ hội để sáng tạo hay tiếp thu kiến thực hiệu quả hơn qua thực hành .,Suggestion,negative
"cô thân thiện , nhiệt tình .",Behavior,positive
cô dạy rất hiệu quả .,Teaching Skill,positive
"cô giúp tụi em tìm ra , phát hiện lỗi và sửa lỗi trong quá trình thực hành .",Teaching Skill,positive
"phân chia nhóm , hoạt động nhóm .",Teaching Skill,neutral
anh dạy bình thường .,Teaching Skill,neutral
"đúng là anh văn rất cần thiết chúng nhưng đó không phải là những gì sinh viên chúng em cần cho một môn ngoại ngữ , chúng em cần là cảm giác thích thú khi học tiếng anh .",Suggestion,negative
nhiều khi làm bài tập mình không biết mình đang làm gì luôn .,Exercise,negative
em nghĩ nên bỏ môn này .,Suggestion,negative
nên tăng thời gian học .,Suggestion,negative
đồng thời giảng viên nên tổ chức ôn tập ở một hai buổi học để sinh viên cũng cố bài đã qua và hoàn thiện kiến thức .,Suggestion,negative
lên lớp và giảng dạy hiệu quả .,Teaching Skill,positive
cô dễ gắt lên với sinh viên .,Behavior,negative
"nên chia thành nhiều phần để đánh giá sinh viên chứ không tập trung vào cuối kỳ : 50% giành cho kiến thức cơ bản, một hình thức nào đó để buộc sinh phải có kiến thức về dotnet nắm về nguyên lý của nó , về cách tổ chức , cách thiết kế và sử dụng .",Suggestion,negative
chuẩn bị bài giảng hoặc bài tập thật kỹ trước khi lên lớp giảng dạy .,Suggestion,negative
tạo ra môi trường để sinh viên có cơ hội thực tập khả năng thuyết trình .,Teaching Skill,positive
"nhiệt tình , giúp đỡ sinh viên hết mức .",Behavior,positive
"giảng viên hoàn toàn không trả lời thích đáng các câu hỏi , thắc mắc được đặt ra của sinh viên .",Behavior,negative
giảng bài hơi chậm .,Teaching Skill,negative
thêm nhiều thời gian .,Suggestion,negative
kiểm tra với mức độ vừa phải với yêu cầu của môn học !,Suggestion,negative
thầy nên giảnh nhiều hơn và bài tập ít lại nhưng chất lượng hơn .,Suggestion,negative
"làm debate nhiều , còn học về giáo trình rất ít .",Knowledge,negative
"thầy giảng hay , đưa ra ví dụ dễ hiểu .",Teaching Skill,positive
báo cáo cuối kỳ thầy tập trung cả lớp trong một buổi .,Behavior,positive
hỗ trợ sinh viên tối đa .,Behavior,positive
giảng viên nhiệt tình trong khi dạy .,Behavior,positive
"theo em , môn học cần có sự hệ thống lại , đặc biệt nêu rõ các mối quan hệ giữa các bài với nhau , giúp sinh viên vận dụng tốt hơn kiến thức của mình .",Suggestion,negative
luôn có ví dụ minh họa thực tế .,Experience,positive
thầy giảng rất tận tâm .,Behavior,positive
"nhiệt tình , tận tâm với sinh viện .",Behavior,positive
"hình thức 2 cần có sự phân bố thời gian gặp sinh viên hợp lý , không thể để cuối kỳ , gặp rồi cho đồ án liên tục , ảnh hưởng đến việc ôn tập cho kỳ thi cuối kỳ của sinh viên .",Suggestion,negative
cần có những tiết học sinh động hơn là để sinh viên ngồi một chỗ và nghe nhưng không hiểu .,Suggestion,negative
nhiệt tình giúp đỡ học sinh .,Behavior,positive
cô rất nhiệt tình chỉ dạy cho lớp và luôn giúp những bạn yếu kém vươn lên học tốt hơn .,Behavior,positive
thầy theo chế độ trọng nam khinh nữ : các câu hỏi dành cho nữ nhiều hơn dành cho nam .,Behavior,negative
nói chung thầy wzjwz196 dạy toán là tuyệt .,General,positive
thầy hay nghỉ dạy nhờ giảng viên khác dạy thay do bận việc nhiều .,Behavior,negative
bài giảng không lôi cuốn .,Teaching Skill,negative
"cần chỉ cho sinh viên cách làm bài khó , không nên giải chi tiết .",Suggestion,negative
"nhiều lúc báo cáo tiến độ đồ án , khi không hài lòng , giảng viên đã nói thẳng với sinh viên là rớt môn dù cho còn 1 tháng nữa mới đến ngày báo cáo cuối kỳ .",Behavior,negative
thầy nhiệt tình ở chỗ giảng dạy nhiều thứ cho sinh viên .,Behavior,positive
"giáo viên tâm huyết , nhiệt tình .",Behavior,positive
giảng hay minh họa sinh động .,Teaching Skill,positive
"thầy không chịu dạy thực hành , nên cũng rất chán khi học thực hành , nói chung là không ai đi học thực hành là do thầy không dạy tốt , thực ra thì chưa dạy gì cả .",Teaching Skill,negative
giáo viên đứng lớp dạy rất hay .,Teaching Skill,positive
rất hiểu tâm lý sinh viên .,Behavior,positive
"thầy dạy lôi cuốn , cung cấp nhiều kỹ năng nghề nghiệp .",Teaching Skill,positive
số thời gian thầy nghỉ rất nhiều và không báo trước cho sinh viên .,Behavior,negative
"thầy rất nhiệt tình , thẳng thắn .",Behavior,positive
"đa phần các bạn đều không thể hoàn thành trên lớp và phải về nhà làm thêm , nhưng hình thức làm bài ở nhà thì phải trình bày trên một file word nên rất bất tiện cho giáo viên chấm bài cũng như gia tăng tỉ lệ copy bài .",General,negative
thay đổi cách giảng dạy giờ thực hành .,Teaching Skill,negative
"dạy học sinh hỏi thì nói "" tui không biết "" .",Behavior,negative
em có ý kiến là hãy thi môn này trên máy tính với phần mềm vẽ chúng .,Suggestion,negative
chưa có tài liệu học tập cho sinh viên .,Lecture Material,negative
thầy hướng dẫn thực hành chi tiết .,Behavior,positive
thầy wzjwz21 truyền đạt cả lớp học không ai hiểu là thầy đang dạy gì !,Teaching Skill,negative
"dạy dễ hiểu , cuốn hút .",Teaching Skill,positive
cần hướng dẫn sinh viên ôn tập .,Suggestion,negative
cần phân chia hai giảng viên cho từng dãy bàn để tăng khả năng tương tác với sinh viên .,Suggestion,negative
bài tập hơi khó .,Exercise,negative
"giảng viên dạy nhiệt tình , tận tình giúp đỡ .",Behavior,positive
nhóm trưởng không làm thì đồ án bỏ không .,General,negative
giảng viên vui vẻ hòa đồng .,Behavior,positive
cần hỗ trọ nhiều máy thực hành hơn cho môn mạch số .,Suggestion,negative
thầy rất có tâm ạ !,Behavior,positive
"sinh viên rất khó nắm bắt những gì giảng viên viết và ghi chú trên bảng , phần lớn chỉ có thể giảng dạy bằng máy chiếu , dù tốc độ không quá nhanh nhưng cũng chỉ là những dòng chữ lướt qua , khi về nhà lại phải tự mày mò học lại từ đầu tuy nói rằng nhiệm vụ của sinh viên là phải tìm hiểu bài trước khi đến lớp nhưng với việc giảng dạy trong một giảng đường rộng lớn đã khiến vai trò hỗ trợ của giảng viên trở nên mờ nhạt .",Teaching Skill,negative
kiến thức được học ở lý thuyết cần được áp dụng một cách thực tiễn vào thực hành .,Suggestion,negative
"có thể vận dụng được các kiến thức đã học để thiết kế , chế tạo , tính toán .",General,positive
"cô dạy nhiệt tình , sẵn sàng giảng lại một phần nhiều lần .",Behavior,positive
"vui vẻ , cởi mở .",Behavior,positive
cô dạy tâm huyết và nhiệt tình .,Behavior,positive
không phản hồi câu hỏi cũng như tiếp thu ý kiến của sinh viên một cách nhiệt tình và thoả đáng .,Behavior,negative
cô nhiệt tình giảng dạy .,Behavior,positive
quan tâm giúp đỡ và luôn nhiệt tình khi học sinh hỏi bài .,Behavior,positive
cách làm bài của thầy dễ hiểu rõ ràng .,Teaching Skill,positive
dạy khá chuyên cần .,Behavior,positive
tuy nhiên môn học được giảng bằng tiếng anh nên em cũng không nắm được hết nội dung thầy giảng .,Curriculum,negative
nhiều khi thầy nghỉ không báo trước :( .,Behavior,negative
"cô dạy hơi khó hiểu , phức tạp hóa vấn đề .",Teaching Skill,negative
giao tiếp nhiều hơn .,Suggestion,negative
"có những ví dụ sinh động , dễ hiểu .",Teaching Skill,positive
"giáo viên tận tâm , công minh .",Behavior,positive
phòng thực hành về mạng cần có nhiều trang thiết bị về mạng hơn để sinh viên có thể thực hành trên máy móc chứ không phải học thông qua các phần mềm .,Suggestion,negative
cảm thấy rất may mắn khi được học thầy .,General,positive
giảng dạy tận tình .,Behavior,positive
giảng viên cần trau dồi thêm khả năng truyền đạt bài giảng .,Teaching Skill,negative
mong nhà trường nâng cấp thêm cho phòng máy thực hành .,Suggestion,negative
giáo viên giảng bài làm cho sinh viên hứng thú và dễ tiếp thu .,Teaching Skill,positive
không cho sinh viên nhiều kiến thức .,Knowledge,negative
điểm danh học sinh đi học .,Behavior,positive
"cô giảng dễ hiểu , đủ nội dung bài học .",Teaching Skill,positive
thầy dạy hơi nhanh một chút .,Teaching Skill,negative
giảng viên có nhiều kinh nghiệm .,Experience,positive
"sau những buổi nghỉ tết hay nghỉ lễ , thầy nên thông báo buổi học trên web môn học để sinh viên có thể đi học đúng buổi .",Suggestion,negative
thầy dạy kỹ từng phần của bài học giúp em dễ hiểu bài nắm vững kiến thức .,Teaching Skill,positive
thầy dậy rất nhiệt tình !,Behavior,positive
bám sát thực tiễn .,Teaching Skill,positive
cung cấp đầy đủ kiến thức và sắp xếp tài liệu gọn gàng giúp cho sinh viên dễ dàng tìm kiếm .,Knowledge,positive
ôm đồm quá nhiều kỳ vọng .,General,negative
không có đề cương cụ thể .,Lecture Material,negative
khi gặp vấn đề sinh viên biết được cách sử dụng các phương thức hàm nào .,General,positive
có nhiều ví dụ minh họa dễ hiểu .,Teaching Skill,positive
