review,category,sentiment
"Phòng ốc cũng sạch sẽ, tươm tất, nội thất trong phòng cũng trang bị đầy đủ.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc cũng sạch sẽ, tươm tất, nội thất trong phòng cũng trang bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Lúc đầu tôi thấy không vui lắm, tại vì họ xếp tôi ở căn phòng gác mái.",ROOMS#COMFORT,negative
"Lúc đầu tôi thấy không vui lắm, tại vì họ xếp tôi ở căn phòng gác mái.",ROOMS#DESIGN&FEATURES,negative
Nhưng view không đẹp như mong đợi.,HOTEL#GENERAL,neutral
"Trang thiết bị, tiện nghi khách sạn cung cấp khá đầy đủ.",FACILITIES#GENERAL,positive
"Phòng ở được giữ vệ sinh sạch sẽ, tiện nghi, trang thiêt bị trong phòng khách sạn trang bị đầy đủ hơn nữa nhân viên nơi này phục vụ rất chu đáo, nhiệt tình.",ROOMS#CLEANLINESS,positive
"Phòng ở được giữ vệ sinh sạch sẽ, tiện nghi, trang thiêt bị trong phòng khách sạn trang bị đầy đủ hơn nữa nhân viên nơi này phục vụ rất chu đáo, nhiệt tình.",ROOMS#COMFORT,positive
"Phòng ở được giữ vệ sinh sạch sẽ, tiện nghi, trang thiêt bị trong phòng khách sạn trang bị đầy đủ hơn nữa nhân viên nơi này phục vụ rất chu đáo, nhiệt tình.",ROOM_AMENITIES#GENERAL,positive
"Phòng ở được giữ vệ sinh sạch sẽ, tiện nghi, trang thiêt bị trong phòng khách sạn trang bị đầy đủ hơn nữa nhân viên nơi này phục vụ rất chu đáo, nhiệt tình.",SERVICE#GENERAL,positive
"Cách bố trí trang thiết bị hợp lý, các tiện nghi khang trang, dọn phòng kỹ lưỡng, gọn gàng.",ROOMS#DESIGN&FEATURES,positive
"Cách bố trí trang thiết bị hợp lý, các tiện nghi khang trang, dọn phòng kỹ lưỡng, gọn gàng.",ROOM_AMENITIES#DESIGN&FEATURES,positive
"Cách bố trí trang thiết bị hợp lý, các tiện nghi khang trang, dọn phòng kỹ lưỡng, gọn gàng.",ROOMS#CLEANLINESS,positive
khách sạn dịch vụ tốt.,SERVICE#GENERAL,positive
Tuy nhiên buffet cuối tuần k quá ngon nên các bạn không nên thử.,FOOD&DRINKS#QUALITY,negative
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",LOCATION#GENERAL,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",ROOMS#QUALITY,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",ROOMS#CLEANLINESS,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",HOTEL#DESIGN&FEATURES,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",SERVICE#GENERAL,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",ROOMS#PRICES,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Chỉ có bữa sáng ở đây là tôi thấy chưa được ưng ý lắm, ít món ăn nên cũng không ngon.",FOOD&DRINKS#QUALITY,negative
"Nhân viên chưa được niềm nở, biểu cảm khuôn mặt quá chán.",SERVICE#GENERAL,negative
"Tôi có đặt dùm khách của tôi phòng ở khách sạn Ngọc Lan và khi khách đi về thì không có phàn nàn gì về dịch vụ cả, nhìn chung là hài lòng khi nghỉ tại đây, phòng ốc, mọi thứ đạt tiêu chuẩn và đạt yêu cầu.",HOTEL#GENERAL,positive
"Tôi có đặt dùm khách của tôi phòng ở khách sạn Ngọc Lan và khi khách đi về thì không có phàn nàn gì về dịch vụ cả, nhìn chung là hài lòng khi nghỉ tại đây, phòng ốc, mọi thứ đạt tiêu chuẩn và đạt yêu cầu.",HOTEL#COMFORT,positive
"Tôi có đặt dùm khách của tôi phòng ở khách sạn Ngọc Lan và khi khách đi về thì không có phàn nàn gì về dịch vụ cả, nhìn chung là hài lòng khi nghỉ tại đây, phòng ốc, mọi thứ đạt tiêu chuẩn và đạt yêu cầu.",ROOMS#QUALITY,positive
"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",HOTEL#QUALITY,negative
"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",ROOM_AMENITIES#QUALITY,negative
"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",ROOMS#COMFORT,negative
"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",SERVICE#GENERAL,negative
Đặc biệt là căn phòng tôi ở được trang bị đầy đủ tiện nghi hữu dụng và không kém phần sạch sẽ.,ROOM_AMENITIES#GENERAL,positive
Đặc biệt là căn phòng tôi ở được trang bị đầy đủ tiện nghi hữu dụng và không kém phần sạch sẽ.,ROOMS#CLEANLINESS,positive
"Tôi đánh giá khách sạn được 9 điểm, giá cả như vậy tôi thấy rất là hợp lý.",HOTEL#PRICES,positive
"Tôi đánh giá khách sạn được 9 điểm, giá cả như vậy tôi thấy rất là hợp lý.",HOTEL#GENERAL,positive
Theo ý kiến cá nhân của tôi thì tôi rất hài lòng về khách sạn Ngọc Lan Đà Lạt khi tôi có đặt phòng tại đây trong chuyến đi vừa qua.,HOTEL#COMFORT,positive
Bên cạnh đó thì vị trí của khách sạn khá thuận tiện cho việc đi lại của tôi.,LOCATION#GENERAL,positive
"Khách sạn Ngọc Lan có dịch vụ rất tốt, tôi rất thích và rất thoải mái khi nghỉ tại đây.",HOTEL#GENERAL,positive
"Khách sạn Ngọc Lan có dịch vụ rất tốt, tôi rất thích và rất thoải mái khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",LOCATION#GENERAL,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",HOTEL#COMFORT,negative
"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",ROOMS#DESIGN&FEATURES,negative
"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",ROOMS#CLEANLINESS,positive
"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",HOTEL#QUALITY,positive
Đầy đủ tiện nghi cơ bản phù hợp nhu cầu sử dụng.,ROOM_AMENITIES#GENERAL,positive
"Khách sạn ở khu vực đông đúc nhưng trong phòng rất yên tĩnh, thoải mái để nghỉ ngơi, tiện nghi tương đối ổn.",HOTEL#COMFORT,positive
"Khách sạn ở khu vực đông đúc nhưng trong phòng rất yên tĩnh, thoải mái để nghỉ ngơi, tiện nghi tương đối ổn.",LOCATION#GENERAL,neutral
"Khách sạn ở khu vực đông đúc nhưng trong phòng rất yên tĩnh, thoải mái để nghỉ ngơi, tiện nghi tương đối ổn.",ROOM_AMENITIES#GENERAL,positive
"Mọi dịch vụ ở đây đều tốt, tiện nghi đầy đủ, đáp ứng được nhu cầu sử dụng của tôi, vị trí thuận tiện đi lại và sinh hoạt vui chơi, thái độ phục vụ của nhân viên cũng vui vẻ và thân thiện.",SERVICE#GENERAL,positive
"Mọi dịch vụ ở đây đều tốt, tiện nghi đầy đủ, đáp ứng được nhu cầu sử dụng của tôi, vị trí thuận tiện đi lại và sinh hoạt vui chơi, thái độ phục vụ của nhân viên cũng vui vẻ và thân thiện.",LOCATION#GENERAL,positive
"Mọi dịch vụ ở đây đều tốt, tiện nghi đầy đủ, đáp ứng được nhu cầu sử dụng của tôi, vị trí thuận tiện đi lại và sinh hoạt vui chơi, thái độ phục vụ của nhân viên cũng vui vẻ và thân thiện.",FACILITIES#GENERAL,positive
"Mọi dịch vụ ở đây đều tốt, tiện nghi đầy đủ, đáp ứng được nhu cầu sử dụng của tôi, vị trí thuận tiện đi lại và sinh hoạt vui chơi, thái độ phục vụ của nhân viên cũng vui vẻ và thân thiện.",SERVICE#GENERAL,positive
"Khách sạn Ngọc Lan phòng đẹp, vệ sinh sạch sẽ.",ROOMS#DESIGN&FEATURES,positive
"Khách sạn Ngọc Lan phòng đẹp, vệ sinh sạch sẽ.",ROOMS#CLEANLINESS,positive
Phòng có tầm nhìn ra hồ và chợ đêm rất tuyệt.,ROOMS#DESIGN&FEATURES,positive
Vì dịch vụ của khách sạn cũng giống như những khách sạn 2-3  sao không có điểm gì nổi bật.,SERVICE#GENERAL,negative
Vi trí khách sạn cũng ngay trung tâm rất thuận tiện cho tôi đi lại và di chuyển.,LOCATION#GENERAL,positive
"Phục vụ chu đáo, nhân viên nhiệt tình, Vệ sinh cũng rất sạch sẽ.",SERVICE#GENERAL,positive
"Phục vụ chu đáo, nhân viên nhiệt tình, Vệ sinh cũng rất sạch sẽ.",ROOMS#CLEANLINESS,positive
Rất thoải mái.,HOTEL#COMFORT,positive
Vì vậy tôi thấy vệ sinh cũng không được tốt.,HOTEL#CLEANLINESS,negative
"Nói chung là hài lòng, ngoại trừ sàn phòng lót bằng gỗ rất trơn, không phù hợp và an toàn cho trẻ em, nên thay bằng thảm.",HOTEL#GENERAL,positive
"Nói chung là hài lòng, ngoại trừ sàn phòng lót bằng gỗ rất trơn, không phù hợp và an toàn cho trẻ em, nên thay bằng thảm.",ROOM_AMENITIES#COMFORT,negative
"địa điểm tốt, ăn sáng hơi kém, giá cả hơi đắt, nhưng có dịp sẽ ghé thăm nữa.",LOCATION#GENERAL,positive
"địa điểm tốt, ăn sáng hơi kém, giá cả hơi đắt, nhưng có dịp sẽ ghé thăm nữa.",FOOD&DRINKS#QUALITY,negative
"địa điểm tốt, ăn sáng hơi kém, giá cả hơi đắt, nhưng có dịp sẽ ghé thăm nữa.",HOTEL#PRICES,negative
"Khách sạn nằm ở vị trí trung tâm, có thể xem bắn pháo hoa từ phòng nếu đặt hồ view.",LOCATION#GENERAL,positive
Gia đình tôi đã rất vui vì kì nghỉ này ngay lễ hội hoa Đà lạt.,HOTEL#GENERAL,neutral
Duy chỉ có một chút trục trặc:gối của khách sạn rất cao.,ROOM_AMENITIES#COMFORT,negative
Đặc biệt các nhân viên rất cởi mở và vui vẻ.,SERVICE#GENERAL,positive
Vệ sinh vô cùng sạch sẽ !,HOTEL#CLEANLINESS,positive
"CẢm ơn Mytour đã chọn khách sạn giúp tôi, hẹn gặp lại các bạn vào dịp khác tôi sẽ liên hệ Mytour.",HOTEL#GENERAL,neutral
"Họ đã sắp xếp phòng cho chúng tôi rất lãng mạn, ngọt ngào làm chúng tôi cảm giác thật hạnh phúc.",ROOMS#DESIGN&FEATURES,positive
"Họ đã sắp xếp phòng cho chúng tôi rất lãng mạn, ngọt ngào làm chúng tôi cảm giác thật hạnh phúc.",ROOMS#COMFORT,positive
"THức ăn sáng rất ngon, nhân viên tiếp đón nhiệt tình.",SERVICE#GENERAL,positive
"THức ăn sáng rất ngon, nhân viên tiếp đón nhiệt tình.",FOOD&DRINKS#QUALITY,positive
"Chúng tôi cảm thây yêu sự bình yên của Đà Lạt, xen lẫn cái hối hả nhộn nhịp của dòng người đang lưu thông trên đường.",HOTEL#GENERAL,neutral
Việc xây dựng rất ồn ào.,HOTEL#MISCELLANEOUS,positive
Việc xây dựng rất ồn ào.,HOTEL#COMFORT,negative
Phủ đầy sương vào buổi tối trong ánh đèn vàng đường phố hay mờ ảo trong sương vào buổi sáng sớm.,HOTEL#GENERAL,neutral
Chúng tôi đã có những giây phút thư giãn thoải mái tại đây.,HOTEL#COMFORT,positive
Cũng rất nhiệt tình và vui vẻ.,SERVICE#GENERAL,positive
"Nhưng nếu mở cửa sổ, cửa ra lang cang thì lại dễ bị muỗi - đặc biệt không hiểu  sao muỗi ở Đà Lạt lại to đến vậy.",ROOMS#DESIGN&FEATURES,negative
"Nhưng nếu mở cửa sổ, cửa ra lang cang thì lại dễ bị muỗi - đặc biệt không hiểu  sao muỗi ở Đà Lạt lại to đến vậy.",ROOMS#COMFORT,negative
"Khách Sạn Saphir Đà Lạt đáp ứng được các yêu cầu của tôi về phòng ốc như:phòng có một giường đôi, phòng không hút thuốc, phòng ở tầng cao.",ROOMS#GENERAL,positive
Khách Sạn Saphir Đà Lạt có lối kiến trúc cổ nên nhìn phòng ốc có vẻ hơi cũ.,HOTEL#DESIGN&FEATURES,negative
"Về vệ sinh thì tương đối ổn, tiện nghi thì thiếu bình đun nước sôi nên khi nào cần nước nóng thì báo nhân viên đem lên.",HOTEL#CLEANLINESS,neutral
"Về vệ sinh thì tương đối ổn, tiện nghi thì thiếu bình đun nước sôi nên khi nào cần nước nóng thì báo nhân viên đem lên.",ROOM_AMENITIES#MISCELLANEOUS,negative
Bữa sáng phong phú với nhiều sự lựa chọn.,FOOD&DRINKS#STYLE&OPTIONS,positive
Phòng ốc tại khách sạn Saphir Đà Lạt tôi nhận xét là được dọn dẹp sạch sẽ và cũng đầy đủ tiện nghi.,ROOM_AMENITIES#GENERAL,positive
Phòng ốc tại khách sạn Saphir Đà Lạt tôi nhận xét là được dọn dẹp sạch sẽ và cũng đầy đủ tiện nghi.,ROOMS#CLEANLINESS,positive
Giá cả khá tương xứng.,HOTEL#PRICES,positive
"Trừ điểm này ra thì còn lại mọi thứ đều ổn từ hệ thống phòng ốc, nhân viên phục vụ đến tiện nghi đi kèm và vị trí cũng như giá cả.",SERVICE#GENERAL,positive
"Trừ điểm này ra thì còn lại mọi thứ đều ổn từ hệ thống phòng ốc, nhân viên phục vụ đến tiện nghi đi kèm và vị trí cũng như giá cả.",LOCATION#GENERAL,positive
"Trừ điểm này ra thì còn lại mọi thứ đều ổn từ hệ thống phòng ốc, nhân viên phục vụ đến tiện nghi đi kèm và vị trí cũng như giá cả.",ROOMS#GENERAL,positive
"Trừ điểm này ra thì còn lại mọi thứ đều ổn từ hệ thống phòng ốc, nhân viên phục vụ đến tiện nghi đi kèm và vị trí cũng như giá cả.",HOTEL#PRICES,positive
"Phòng thì hôi, dơ, ẩm thấp, có cửa sổ nhưng không thoáng và vệ sinh không sạch sẽ.",ROOMS#CLEANLINESS,negative
"Phòng thì hôi, dơ, ẩm thấp, có cửa sổ nhưng không thoáng và vệ sinh không sạch sẽ.",ROOMS#COMFORT,negative
"Sau khi ở đây tôi có vài nhận xét về phòng ôc cũng tàm tạm, view không đẹp nên tôi không thích cho lắm.",HOTEL#GENERAL,negative
"Sau khi ở đây tôi có vài nhận xét về phòng ôc cũng tàm tạm, view không đẹp nên tôi không thích cho lắm.",ROOMS#GENERAL,neutral
"Phòng ốc cũng được, nhân viên lễ tân thái độ niềm nở, vị trí thì gần trung tâm và giá cả cũng khá ok.",ROOMS#GENERAL,positive
"Phòng ốc cũng được, nhân viên lễ tân thái độ niềm nở, vị trí thì gần trung tâm và giá cả cũng khá ok.",SERVICE#GENERAL,positive
"Phòng ốc cũng được, nhân viên lễ tân thái độ niềm nở, vị trí thì gần trung tâm và giá cả cũng khá ok.",LOCATION#GENERAL,positive
"Phòng ốc cũng được, nhân viên lễ tân thái độ niềm nở, vị trí thì gần trung tâm và giá cả cũng khá ok.",HOTEL#PRICES,positive
"Chất lượng phòng nghỉ phù hợp với nhu cầu nghỉ ngơi, tiện nghi được trang bị đầy đủ, họ chuẩn bị phòng ốc khá chu đáo, ngăn nắp.",ROOM_AMENITIES#GENERAL,positive
"Chất lượng phòng nghỉ phù hợp với nhu cầu nghỉ ngơi, tiện nghi được trang bị đầy đủ, họ chuẩn bị phòng ốc khá chu đáo, ngăn nắp.",ROOMS#QUALITY,positive
"Phòng ốc vệ sinh ổn, tiện nghi cơ bản tương đối đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc vệ sinh ổn, tiện nghi cơ bản tương đối đầy đủ.",ROOMS#GENERAL,positive
Nhân viên khách sạn làm việc cũng tốt.,SERVICE#GENERAL,positive
Bữa sáng phong phú với nhiều sự lựa chọn món ăn.,FOOD&DRINKS#STYLE&OPTIONS,positive
"Đã nhiều lần tôi chọn khách sạn Saphir Đà Lạt để đặt phòng vì nơi này có những dịch vụ ok tôi rất hài lòng, nhân viên nhiệt tình, lịch sự với khách hàng, phòng ở được giữ vệ sinh sạch sẽ và những tiện nghi, thiết bị trong phòng đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Đã nhiều lần tôi chọn khách sạn Saphir Đà Lạt để đặt phòng vì nơi này có những dịch vụ ok tôi rất hài lòng, nhân viên nhiệt tình, lịch sự với khách hàng, phòng ở được giữ vệ sinh sạch sẽ và những tiện nghi, thiết bị trong phòng đầy đủ.",SERVICE#GENERAL,positive
"Đã nhiều lần tôi chọn khách sạn Saphir Đà Lạt để đặt phòng vì nơi này có những dịch vụ ok tôi rất hài lòng, nhân viên nhiệt tình, lịch sự với khách hàng, phòng ở được giữ vệ sinh sạch sẽ và những tiện nghi, thiết bị trong phòng đầy đủ.",ROOMS#CLEANLINESS,positive
"Nếu với mức giá như thế là không xứng đáng, chuyến này tôi chẳng hài lòng.",HOTEL#PRICES,negative
"Nếu với mức giá như thế là không xứng đáng, chuyến này tôi chẳng hài lòng.",HOTEL#COMFORT,negative
"Trong chuyến du lịch đến Đà Lạt vừa rồi, tôi đã chọn dịch vụ mà khách sạn Saphir.",HOTEL#GENERAL,positive
"Điều kiện vệ sinh tốt, phòng được dọn dẹp thường xuyên.",ROOMS#CLEANLINESS,positive
"Khách sạn Saphir Đà Lạt có dịch vụ tốt, mọi thứ đều ok, phòng ốc sạch sẽ và đầy đủ tiện nghi.",HOTEL#GENERAL,positive
"Khách sạn Saphir Đà Lạt có dịch vụ tốt, mọi thứ đều ok, phòng ốc sạch sẽ và đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Saphir Đà Lạt có dịch vụ tốt, mọi thứ đều ok, phòng ốc sạch sẽ và đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Phòng ốc khách sạn rộng rãi, thiết kế đẹp và nội thất trong phòng bố trí hợp lý.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc khách sạn rộng rãi, thiết kế đẹp và nội thất trong phòng bố trí hợp lý.",ROOM_AMENITIES#GENERAL,positive
"Nhân viên phục vụ thân thiện, lễ tân vui vẻ hướng dẫn khách.",SERVICE#GENERAL,positive
"Khách sạn Saphir ở Đà Lạt lần này tôi cảm thấy chưa hài lòng khi chọn dịch vụ tại đây:Phòng ốc đồ đạc cũ kỹ, mà phòng tôi ở là phòng đầu tiên, gần lễ tân nên rất ồn, không có hệ thống cách âm nên rất khó ngủ, nhưng được một điểm là nhân viên ở đây cũng vui vẻ thân thiện và nhiệt tình, .",SERVICE#GENERAL,positive
"Khách sạn Saphir ở Đà Lạt lần này tôi cảm thấy chưa hài lòng khi chọn dịch vụ tại đây:Phòng ốc đồ đạc cũ kỹ, mà phòng tôi ở là phòng đầu tiên, gần lễ tân nên rất ồn, không có hệ thống cách âm nên rất khó ngủ, nhưng được một điểm là nhân viên ở đây cũng vui vẻ thân thiện và nhiệt tình, .",ROOM_AMENITIES#QUALITY,negative
"Khách sạn Saphir ở Đà Lạt lần này tôi cảm thấy chưa hài lòng khi chọn dịch vụ tại đây:Phòng ốc đồ đạc cũ kỹ, mà phòng tôi ở là phòng đầu tiên, gần lễ tân nên rất ồn, không có hệ thống cách âm nên rất khó ngủ, nhưng được một điểm là nhân viên ở đây cũng vui vẻ thân thiện và nhiệt tình, .",HOTEL#COMFORT,negative
