,review,category,sentiment
32,"Và sáng hôm sau các loại bánh mà cô tiếp tân xinh đẹp mang lên phòng cho tôi đều có mặt đầy đủ trên quầy buffet trong 3 buổi sáng liên tiếp không thay đổi = > chồng tôi bảo, thế hoá ra chiều hôm nọ họ đưa bánh thừa buổi sáng lên cho mìnH à em.",SERVICE#GENERAL,negative
33,Cảm nhận khách quan của riêng tôi khi lưu trú lại Terracotta Hotel and Resort Đà Lạt thì dịch vụ tốt.,SERVICE#GENERAL,positive
34,"Wifi lúc đầu thì không có, phòng không có nước nóng tôi phải nhờ nhân viên lên hỗ trợ.",FACILITIES#GENERAL,negative
35,Quang cảnh xung quanh rất đẹp nhưng tiếc cái là khuôn viên hơi nhỏ.,HOTEL#DESIGN&FEATURES,negative
36,"Bên cạnh đó, phòng ở cũng tạm được.",ROOMS#GENERAL,neutral
37,"Về phòng ốc tôi thấy ok, đồ đạc gọn gàng và toilet sạch sẽ.",ROOM_AMENITIES#CLEANLINESS,positive
38,"Ở resort được cái view thì đẹp, nhân viên cũng lịch sự, vui vẻ.",HOTEL#GENERAL,positive
39,"Chất lượng dịch vụ khách sạn cung cấp tốt, phòng ở sạch sẽ, trang thiết bị, tiện nghi đầy đủ.",FACILITIES#GENERAL,positive
40,Wifi khá yếu.,FACILITIES#QUALITY,negative
41,"Xét về phòng ở thì dịch vụ phòng tốt, đạt tiêu chuẩn, vệ sinh sạch sẽ, gọn gàng, đầy đủ tiện nghi.",ROOMS#GENERAL,positive
42,"Phòng lần này tôi ở hơi nhỏ hơn so với những lần trước, nhưng tiện nghi trong phòng cũng tương đối đầy đủ và hữu ích, có một vấn đề nhỏ thôi là vòi sen trong nhà vệ sinh ở phòng tôi bị vấn đề nên không thể móc lên tường được nhưng sử dụng vẫn ok.",ROOM_AMENITIES#GENERAL,positive
43,Giá cả khá tương xứng.,HOTEL#PRICES,positive
44,THuê xe máy ở khách sạn giá hơi mắc hơn ở ngoài.,FACILITIES#PRICES,negative
45,Họ sắp xếp tôi ở căn phòng có thiết kế nội thất khang trang.,ROOM_AMENITIES#DESIGN&FEATURES,positive
46,"Chứ nhìn phòng vẫn trang nhã, tiện nghi.",ROOMS#DESIGN&FEATURES,positive
47,Giá phòng vừa phù hợp.,ROOMS#PRICES,positive
48,Bữa sáng được phục vụ ở tầng cao nhất của nhà hàng.,FOOD&DRINKS#STYLE&OPTIONS,neutral
49,"Khách sạn có dịch vụ chất lượng tốt, chúng Tôi được nhận phòng nhanh chóng, tiện nghi phòng ốc được chuẩn bị khang trang và lịch sự.",HOTEL#QUALITY,positive
50,Phòng ốc không được như mong đợi nhưng vì giá thấp nên tôi thấy chấp nhận được.,ROOMS#PRICES,positive
51,Nằm ở vị trí dễ dàng tìm kiếm và khá gần chợ cũng như những địa điểm khác nên chúng Tôi cảm thấy giá cả hợp lý và chất lượng phòng cũng rất ổn.,HOTEL#PRICES,positive
52,"Tôi thấy dịch vụ ở Khách Sạn Blue Sea rất là tốt, chỉ có 1 điều tôi chưa ưng ý lắm đó là dịch vụ thuê xe, chất lượng xe máy cho thuê chưa được tốt.",FACILITIES#QUALITY,negative
53,"Phòng nghỉ rộng rãi, đầy đủ tiện nghi và đặc biệt là nhân viên nhà hàng rất gần gũi và nhiệt tình, chỉ có điều thức ăn ở đây chỉ bình thường chưa được đặc sắc cho lắm nhưng không thành vấn đề.",FOOD&DRINKS#QUALITY,negative
54,"Phòng thì không được sạch sẽ, nhà vệ sinh bị nghẹt và không thoát được nước, thức ăn sáng cũng không ngon.",FOOD&DRINKS#QUALITY,negative
55,"Lần này, ở Terracotta Hotel Resort và Spa Đà Lạt, tôi chưa hài lòng lắm vì tôi đặt giường đôi nhưng resort nói hết phòng và xếp tôi ở phòng 2 giường đơn, phải ghép giường, nên nghỉ ngơi cũng chưa thoải mái lắm.",ROOMS#COMFORT,negative
56,Phòng ốc tại Terracotta Hotel and Resort Đà Lạt này tôi thấy không được đẹp và cũng không giống với hình ảnh trên website của Mytour.,ROOM_AMENITIES#DESIGN&FEATURES,negative
57,Điều này làm chúng tôi rất khó chịu và có cảm giác không an toàn.,ROOMS#MISCELLANEOUS,negative
58,"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",ROOMS#PRICES,positive
59,ban đêm có thêm sữa nóng khá tốt.,FOOD&DRINKS#STYLE&OPTIONS,negative
60,Tuy nhiên so với kiến trúc khách sạn 4  sao thì tôi thấy chưa được đẹp và hiện đại.,HOTEL#DESIGN&FEATURES,negative
61,"Giá cả hợp lý, tiện nghi đầy đủ.",FACILITIES#GENERAL,positive
62,Trang bị nội thất phòng khá khang trang nhưng không gian phòng vào buổi đêm hơi ẩm.,ROOM_AMENITIES#DESIGN&FEATURES,positive
63,"Phòng ốc thì đã cũ, cửa toilet không khoá được, trong những phòng tôi đặt thì có phòng không có quạt phải gọi bổ sung, máy nước nóng lúc có lúc không, nghỉ ngơi thì cũng tạm thôi.",ROOMS#QUALITY,negative
64,Nhưng khách sạn không có thang máy mà phòng của tôi ở lầu 3 nên leo lên leo xuống cũng hơi mệt.,FACILITIES#DESIGN&FEATURES,positive
65,"Trước khi tới đây, tôi đã tham khảo thông tin về Ngọc Lan và có xem qua một số bức hình về khách sạn nhưng tôi không nghĩ rằng nơi này lạ tuyệt vời và đẹp như thế.",HOTEL#DESIGN&FEATURES,positive
66,"Phòng đẹp, rộng rãi, thoáng mát, trang bị đầy đủ tiện nghi.",ROOMS#GENERAL,positive
67,"Toilet sạch sẽ, chăn ga gối mền thơm tho cũng như vật dụng sinh hoạt cá nhân mới mẻ.",ROOM_AMENITIES#CLEANLINESS,positive
68,"Cảnh quang xung quanh khá đẹp, yên tĩnh, thích hợp để nghỉ ngơi, tôi thấy mức giá cả như vậy cũng rất hợp lý, giá cả tương xứng với dịch vụ của khách sạn, tôi hài lòng khi ở đây.",HOTEL#DESIGN&FEATURES,positive
69,"Máy lạnh chạy rầm rầm suốt đêm, mặt nhân viên thu vé cho khách vào ăn sáng thì đằng đằng sát khí chắc sợ khách ăn hết đồ ăn hay  sao đó.",ROOM_AMENITIES#QUALITY,negative
70,"Tuy nhiên, khách sạn không đủ chỗ cho khách để xe và sàn gỗ kêu to khi đi lại trong phòng.",FACILITIES#COMFORT,negative
71,"Phòng ở bố trí tiện nghi, cơ sở vật chất cơ bản đầy đủ.",FACILITIES#GENERAL,positive
72,"Cảnh đẹp, thoáng mát, sạch sẽ.",HOTEL#DESIGN&FEATURES,positive
73,"Chiếc giường trong căn phòng của tôi cũng rất dễ chịu và rộng rãi, tôi hài lòng với quyết định của mình khi nghỉ lại đây.",ROOMS#COMFORT,positive
74,"Cơ sở hạ tầng trang nhã, thiết bị nội thất hiện đại.",ROOM_AMENITIES#DESIGN&FEATURES,positive
75,"Tại khách sạn có cho thuê xe máy với giá rẻ, xe cho thuê đều là xe mới.",FACILITIES#QUALITY,positive
76,"Buffet sáng ở đây cũng dở, ít món, cũng không thấy ai châm thêm món.",FOOD&DRINKS#STYLE&OPTIONS,negative
77,"Đội ngũ nhân viên thân thiện, nhiệt tình.",SERVICE#GENERAL,positive
78,"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",ROOMS#QUALITY,positive
79,Tuy nhiên thì phòng ốc ở đây tôi thấy có vẻ hơi cũ.,ROOMS#QUALITY,negative
80,"Tuy nhiên, ăn sáng ở đây chỉ có 2 món.",FOOD&DRINKS#STYLE&OPTIONS,negative
81,"Tuy khách sạn hơi cũ về tiện nghi nhưng nhân viên phục vụ thì rất tốt, giá cả lại hợp lý.",SERVICE#GENERAL,positive
82,"Buffet sáng phong phú, tuy nhiên nếu khách sạn có thể thay đổi món ăn theo ngày thì dịch vụ sẽ tuyệt vời hơn.",FOOD&DRINKS#STYLE&OPTIONS,positive
83,"Phòng ốc ở Terracotta Hotel Resort và Spa Đà Lạt này thì đạt tiêu chuẩn, phòng sạch sẽ, gọn gàng, đầy đủ tiện nghi, nhìn chung là dịch vụ ổn, không có gì phàn nàn.",ROOMS#QUALITY,positive
84,"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",ROOMS#QUALITY,positive
85,Tôi đánh giá resort được 9 điểm.,HOTEL#GENERAL,positive
86,"Resort gần biển, phòng rộng rãi, sạch sẽ, đầy đủ tiện nghi.",ROOMS#DESIGN&FEATURES,positive
87,"Bù lại thì chủ khách sạn rất là dễ thương, vui vẻ.",HOTEL#COMFORT,positive
88,"Điều tôi ấn tượng nhất chính là sự hoà đồng, mến khách của những nhân viên ở khách sạn Happy này.",HOTEL#GENERAL,positive
89,Ngoại trừ phòng cách âm chưa được tốt nên hơi ồn thì những dịch vụ khác khách sạn cung cấp tốt.,ROOMS#COMFORT,negative
90,"Khách sạn thật tuyệt, phòng đẹp cảnh đẹp, giá thức ăn phù hợp.",FOOD&DRINKS#PRICES,positive
91,"Tuy nhiên tôi có đem 1 cái ly và 1 cái muỗng ở trong phòng ra ngoài uống nước và để đó, chứ không đem về phòng.",FOOD&DRINKS#MISCELLANEOUS,neutral
92,Đặt phòng nhưng tôi đi suốt nên không đánh giá được tất cả.,HOTEL#GENERAL,neutral
93,"Phòng ốc khá ổn, vệ sinh sạch sẽ, nghỉ ngơi không có gì phiền lòng.",HOTEL#CLEANLINESS,positive
94,Tôi đã đi rất nhiều khách sạn mà chưa thấy đâu tệ như ở đây:- Wifi thì không có tí sóng nào cả.,FACILITIES#QUALITY,negative
95,Tôi quên thoa kem tránh muỗi nên bị chít nhiều.,HOTEL#MISCELLANEOUS,negative
96,"Vừa qua, tôi có chọn khách sạn Blue Sea để đặt phòng và nhận thấy phòng ốc nơi này tốt vệ sinh sạch sẽ, tiện nghi đầy đủ, tuy nhiên wifi không vào được, nơi giữ xe không có bảo vệ, do đó khi gửi thì không được an toàn.",FACILITIES#MISCELLANEOUS,negative
97,"Phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh cũng sạch sẽ.",FACILITIES#GENERAL,positive
98,Đặc biệt là mức chi phí phù hợp với chất lượng khách sạn.,HOTEL#PRICES,positive
99,"Đặc biệt là không gian thoáng mát, sạch sẽ và thái độ phục vụ nhiệt tình.",HOTEL#CLEANLINESS,positive
100,"Ăn sáng cũng ngon, nhìn chung, với giá cả như vậy thì tôi thấy cũng hợp lý, tôi cảm thấy hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
101,Một điểm trừ tại Happy Day 1 Guesthouse là toilet hơi cũ và bị ẩm mốc.,ROOM_AMENITIES#QUALITY,negative
102,"Nhà hàng làm đồ ăn đắt và ít, hồ bơi dơ, các tiện ích giải trí khác luôn quá tải, bãi xe chật chội và nhân viên xin xỏ thêm tiền xe.",FOOD&DRINKS#PRICES,negative
103,"Tuy nhiên, tôi thấy bất tiện khi vị trí resort này hơi xa trung tâm và thức ăn ở đây dở, không được ngon cho lắm.",FOOD&DRINKS#QUALITY,negative
104,"Về dịch vụ thì khách sạn Blue Sea chẳng có vấn đề gì, nhân viên phục vụ cũng bình thường nhưng cơ sở vật chất ở đây thì kém quá, phòng ốc xấu, đồ đạc cũ kĩ nhìn có vẻ xuống cấp.",ROOM_AMENITIES#DESIGN&FEATURES,negative
105,"Khi tôi trả thêm phí và được chuyển qua phòng khác thì có cửa sổ, tuy nhiên hệ thống máy nước nóng không điều chỉnh được nhiệt độ nên không hài lòng lắm.",ROOM_AMENITIES#PRICES,negative
106,"Mọi thứ đều ổn, duy chỉ có thức ăn trong khách sạn quá đắt so với chất lượng và số lượng.",FOOD&DRINKS#PRICES,negative
107,Resort có 1 quầy bar nhỏ ở hồ bơi.,FACILITIES#DESIGN&FEATURES,neutral
108,"Chất lượng phòng ốc ok, đầy đủ tiện nghi đã thể hiện trên website.",ROOM_AMENITIES#GENERAL,positive
109,"Nghỉ ngơi tại khách sạn này thì tôi không phàn nàn gì cả, những gì khách sạn đang có tốt như:đội ngũ nhân viên phục vụ khách hàng vui vẻ, lịch sự, trang thiết bị, tiện nghi được bố trí đầy đủ, vệ sinh phòng ốc sạch sẽ.",FACILITIES#PRICES,positive
110,"Khách Sạn Phương Huy 1 nằm cách xa chợ tầm 2 km, nhưng khách sạn cung cấp dịch vụ cho thuê xe máy nên việc đi lại cũng dễ dàng, tiện lợi.",FACILITIES#COMFORT,positive
111,"Thiết kế phòng ốc rộng rãi, dọn phòng kỹ càng và sạch sẽ nên tôi thấy ở đây cũng khá tốt.",ROOMS#DESIGN&FEATURES,positive
112,"Tuy nhiên, phòng không sạch sẽ lắm, và trông cũng không đẹp mấy.",ROOMS#DESIGN&FEATURES,negative
113,"Vị trí đi lại cũng dễ dàng, ăn uống tốt và giá cả phù hợp.",FOOD&DRINKS#PRICES,positive
114,"Nói chung, tôi thấy không thích dịch vụ này.",SERVICE#GENERAL,negative
115,VỊ TRÍ GẦN BIỂN TUY HƠI XA TRUNG TÂM NHƯNG THÍCH HỢP NGHỈ DƯỠNG.,LOCATION#GENERAL,positive
116,"Chiếc giường trong căn phòng của tôi cũng rất dễ chịu và rộng rãi, tôi hài lòng với quyết định của mình khi nghỉ lại đây.",ROOM_AMENITIES#COMFORT,positive
117,"Với tôi những dịch vụ mà HappyDay Hotel có rất tốt đặc biệt là nhân viên rất linh hoạt, nhiệt tình vì tôi có đến khách sạn sớm mà vẫn được nhận phòng, phòng ở ok, vệ sinh sạch sẽ và trang thiết đầy đủ.",ROOMS#CLEANLINESS,positive
118,Do ở gần mái.,ROOMS#DESIGN&FEATURES,neutral
119,"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",ROOMS#PRICES,positive
120,Tuy nhiên bãi biển ở đây không đẹp.,FACILITIES#DESIGN&FEATURES,negative
121,"Phòng ốc khách sạn được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ và nhiệt tình.",ROOMS#CLEANLINESS,positive
122,"Tôi đánh giá chất lượng tại Mũi Né Paradise Beach Resort cũng bình thường, chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc, nhân viên phục vụ, tiện nghi đi kèm cũng như quang cảnh, vị trí và giá cả.",HOTEL#QUALITY,neutral
123,Những món ăn khách sạn cung cấp không hợp khẩu vị của tôi và không được phong phú.,FOOD&DRINKS#STYLE&OPTIONS,negative
124,Với lại nhân viên dọn dẹp vệ sinh phòng ốc sạch sẽ và gọn gàng nữa.,ROOMS#DESIGN&FEATURES,positive
125,Nhưng khá bất tiện với tôi khi wifi ở đây hoạt động khá yếu.,FACILITIES#QUALITY,negative
126,"Xét về tổng quan từ vị trí, tiện nghi đến thái độ phục vụ của nhân viên đều khiến tôi cảm thấy hài lòng.",FACILITIES#COMFORT,positive
127,"Tổng quan về resort này là khuôn viên nhỏ, phòng nhỏ.",HOTEL#DESIGN&FEATURES,negative
128,"Không gian của resort thoáng mát, bãi biển gần đó nên đi chơi cũng tiện, nhân viên phục vụ hiền lành và dễ gần.",HOTEL#COMFORT,positive
129,Dưới lầu quầy massage dưới không được tốt lắm,FACILITIES#COMFORT,negative
130,"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",HOTEL#QUALITY,positive
131,"Trang thiết bị, cơ sở vật chất được cung cấp đầy đủ.",FACILITIES#GENERAL,positive
132,"Với tiện nghi cũng khá đầy đủ và thoải mái Tôi cảm thấy hài lòng và thích thú hơn nữa là ẩm thực ở nơi này rất ngon như nem nướng, lẩu gà lá é ở đường 3/4. v. v Nhìn chung chuyến đi du lịch đến Đà Lạt Tôi cảm thấy thật thú vị.",HOTEL#COMFORT,positive
133,"Họ bố trí tôi ở căn phòng gọn gàng và tươm tất, nội thất hoạt động tốt.",ROOM_AMENITIES#QUALITY,positive
134,"Cảnh quan Cần Giờ Resort mát mẻ, khuôn viên rộng rãi, tôi cảm thấy thoải mái khi trải nghiệm dịch vụ ở resort này.",HOTEL#DESIGN&FEATURES,positive
135,"Hồ bơi sạch và rộng, nhìn chung cơ sở vật chất ở đây khá phù hợp với giá tiền.",FACILITIES#CLEANLINESS,positive
136,Về phòng ốc ở resort thì ok nhưng ở đây có vẻ thiếu nhân viên vì khi tôi xuống ăn bữa sáng phải ngồi rất lâu mà không thấy ai đến hỏi thăm cả.,ROOMS#GENERAL,positive
137,Tôi chỉ có một ý kiến là phòng ở đây cách âm chưa được tốt.,ROOMS#DESIGN&FEATURES,negative
138,Còn vị trí thì ngay trung tâm nên không gần biển và giá cả cũng chấp nhận được.,HOTEL#PRICES,neutral
139,Buffet sáng chưa được đa dạng lắm.,FOOD&DRINKS#STYLE&OPTIONS,negative
140,Điểm trừ lớn nhất của Khách Sạn Phương Huy 1 này này chính là căn phòng khá bí vì không có cửa sổ.,ROOMS#DESIGN&FEATURES,negative
141,"Khách sạn này thì rất tệ, phòng hôi, ẩm mốc.",ROOMS#CLEANLINESS,positive
142,"Tuy nhiên, tôi thấy Khách Sạn Saphir Đà Lạt có cơ sở vật chất không đạt tiêu chuẩn, chỉ đạt tiêu chuẩn 4  sao.",FACILITIES#GENERAL,negative
143,Phòng ở được chú ý dọn dẹp vệ sinh sạch sẽ và trang bị tiện nghi đầy đủ.,ROOM_AMENITIES#GENERAL,positive
144,Chọn lựa Khách Sạn TTC Hotel Premium Ngọc Lan để nghỉ ngơi là một quyết định đúng đắn.,HOTEL#GENERAL,positive
145,"Phòng tôi ở vị trí cuối cùng của dãy, lúc trời mưa mặc dù đã đóng cửa sổ nhưng vẫn bị nước nhiễu vào phòng.",ROOMS#MISCELLANEOUS,negative
146,"Khách sạn có chất lượng ok, đáp ứng tốt nhu cầu nghỉ ngơi của tôi.",HOTEL#QUALITY,positive
147,"Vật dụng, trang thiết bị cần thiết được khách sạn cung cấp đầy đủ, bố trí gọn gàng.",ROOM_AMENITIES#DESIGN&FEATURES,positive
148,Chúng Tôi đã trãi qua kỳ nghỉ ở đây thật thú vị.,HOTEL#COMFORT,positive
149,"Máy lạnh chạy rầm rầm suốt đêm, mặt nhân viên thu vé cho khách vào ăn sáng thì đằng đằng sát khí chắc sợ khách ăn hết đồ ăn hay  sao đó.",ROOM_AMENITIES#COMFORT,negative
150,"Anh bạn đi cùng gia đình tôi gọi cá thu chiên sốt me, nhìn dĩa cá chỉ có 1/2 khứa cá với cái giá 140 nghìn thì không hợp lý.",FOOD&DRINKS#PRICES,negative
151,Tôi cảm thấy hài lòng trong thời gian ở Terracotta Hotel and Resort Đà Lạt.,HOTEL#COMFORT,positive
152,"Phòng ốc có đỡ hơn nhưng trong phòng không đáp ứng được các tiện nghi thiết yếu nhất, không có cả điện thoại bàn.",ROOM_AMENITIES#GENERAL,negative
153,"Phòng thì cũng sạch sẽ, gọn gàng.",HOTEL#CLEANLINESS,positive
154,"Về vệ sinh thì sạch sẽ, nhân viên thì thái độ thân thiện, vui vẻ cũng như vị trí đi lại khá thuận tiện.",LOCATION#GENERAL,positive
155,"View ngoài thì đẹp, nhưng nội thất bên trong phòng bình dân, đèn nhà vệ sinh và phòng ngủ quá tối.",ROOM_AMENITIES#DESIGN&FEATURES,negative
156,"Còn cơ sở vật chất thì rất là tệ, phòng ốc cũ kĩ, trang thiết bị cũng cũ, vệ sinh thì không sạch sẽ và wifi rất là yếu.",FACILITIES#QUALITY,negative
157,"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",LOCATION#GENERAL,neutral
158,Dịch vụ phòng chưa tốt.,ROOMS#GENERAL,negative
159,"Về vệ sinh thì tương đối ổn, tiện nghi thì thiếu bình đun nước sôi nên khi nào cần nước nóng thì báo nhân viên đem lên.",HOTEL#CLEANLINESS,neutral
160,"Nhân viên cũng lịch sự, làm việc ok, dịch vụ như vậy là đáp ứng được yêu cầu của tôi và có giá hợp lý, tôi hài lòng khi ở đây.",HOTEL#COMFORT,positive
161,May là mình ở đây có 1 đêm.,HOTEL#GENERAL,neutral
162,"View ngoài thì đẹp, nhưng nội thất bên trong phòng bình dân, đèn nhà vệ sinh và phòng ngủ quá tối.",ROOM_AMENITIES#QUALITY,negative
163,"Đồ ăn nhanh xúc xích, thịt nguội 3 hôm như 1.",FOOD&DRINKS#STYLE&OPTIONS,negative
164,Phòng đầu tiên tôi ở thì cửa toilet bị sứt nên phải báo nhân viên đổi phòng khác.,ROOM_AMENITIES#QUALITY,negative
165,"Được điểm giá cả hợp lý, nhân viên nhiệt tình, vị trí khách sạn thuận tiện đi lại.",HOTEL#PRICES,positive
166,"Giá phòng phù hợp, vị trí lại gần biển phù hợp cho việc đi du lịch.",ROOMS#PRICES,positive
167,Khách Sạn Blue Sea phục vụ bữa sáng tương đối đa dạng.,FOOD&DRINKS#STYLE&OPTIONS,positive
168,Tôi thấy khá hài lòng về dịch vụ của Terracotta Hotel and Resort Đà Lạt.,HOTEL#COMFORT,positive
169,"Giá cả hợp lý, các tiện ích và dịch vụ cơ bản đáp ứng được yêu cầu của tôi, không có gì phàn nàn, đó là những đánh giá của tôi về dịch vụ ở khách sạn Mường Thanh Grand Đà Nẵng này, tôi hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
170,"- Mình đặt phòng hướng hồ bơi hơn 800 nghìn, đến nơi đề nghị đổi phòng hướng biển bù thêm 200 nghìn / đêm, phòng khá thoải mái nhưng tv bé quá, nước nóng khó điều khiển, một số đồ dùng hơi cũ.",ROOM_AMENITIES#COMFORT,positive
171,"Về chất lượng phòng ốc thì khá tốt, giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi đầy đủ.",ROOMS#QUALITY,positive
